cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,experience,6.148325358851674,experience,0.13246522371180605
1,209,year,2.6315789473684204,year,0.06126963950321526
1,209,or,2.162679425837322,or,0.042426210737024996
1,209,for,1.1148325358851685,spark,0.036758875564181746
1,209,working,0.8708133971291878,python,0.03505806017822891
1,209,sql,0.8468899521531111,aws,0.03451560834841852
1,209,required,0.818181818181819,big,0.034238564455981786
1,209,work,0.7799043062200967,sql,0.03204610094774976
1,209,python,0.7464114832535896,java,0.029495255078670013
1,209,strong,0.7224880382775127,hadoop,0.02787630317949666
1,209,preferred,0.6459330143540681,working,0.02724620813388376
1,209,big,0.5789473684210532,strong,0.026298433005222787
1,209,aws,0.5311004784689,required,0.02340727404579695
1,209,management,0.5311004784688999,programming,0.022125631851113055
1,209,spark,0.5071770334928234,for,0.021524373324812555
1,209,service,0.488038277511962,description,0.02132038875596502
1,209,requirement,0.48325358851674677,good,0.01991210596204008
1,209,degree,0.4784688995215316,engineer,0.01961459228214147
1,209,role,0.47846889952153143,preferred,0.019599370918526517
1,209,java,0.4593301435406704,contract,0.018371182882452798
1,209,analysis,0.44497607655502447,role,0.018014903971792152
1,209,software,0.444976076555024,scala,0.01801110225210458
1,209,description,0.4258373205741632,scripting,0.018005863893378646
1,209,programming,0.4210526315789478,work,0.017577059907277936
1,209,engineer,0.397129186602871,etl,0.016803403985036963
1,209,hadoop,0.38277511961722493,database,0.016409288026601528
1,209,process,0.3779904306220097,kafka,0.01610920159651526
1,209,etl,0.37799043062200965,bi,0.016085115525792407
1,209,computer,0.37320574162679465,understanding,0.01595900723789825
1,209,database,0.37320574162679454,service,0.015931811968089207
1,209,understanding,0.37320574162679454,software,0.01576575348142456
1,209,our,0.3732057416267944,management,0.01534807632279895
1,209,related,0.3540669856459333,duration,0.014850622885112491
1,209,learning,0.35406698564593314,computer,0.01465405058470016
1,209,are,0.33971291866028713,streaming,0.01428429860288552
1,209,good,0.33492822966507185,oracle,0.013819772350064362
1,209,other,0.3301435406698567,learning,0.01349469429672381
1,209,bachelor,0.28708133971291877,requirement,0.013267166798481788
1,209,support,0.2822966507177035,degree,0.013246797504259836
1,209,project,0.28229665071770343,analysis,0.013111049551155704
1,209,environment,0.2822966507177034,server,0.012770271129855248
1,209,contract,0.2822966507177033,teradata,0.012716998068227008
1,209,engineering,0.27272727272727276,framework,0.0126780842941388
1,209,scripting,0.26315789473684204,redshift,0.012357719098744138
1,209,bi,0.2535885167464114,nosql,0.011757341782167311
1,209,your,0.2535885167464114,apache,0.011527841523090386
1,209,from,0.24880382775119608,guidewire,0.011224431840614734
1,209,platform,0.24401913875598075,mandatory,0.01114034972060951
1,209,ability,0.24401913875598075,spring,0.0110368189764108
1,209,insurance,0.23444976076555019,process,0.01103571428743207
1,209,information,0.22966507177033485,relational,0.010886089978931873
1,209,excellent,0.22966507177033482,processing,0.010707201348275757
1,209,framework,0.22488038277511954,related,0.010548425324437043
1,209,server,0.2153110047846889,rds,0.010538245092854753
1,209,large,0.2105263157894736,bachelor,0.010349455863543248
1,209,more,0.2057416267942583,cassandra,0.010316042661697892
1,209,oracle,0.2057416267942583,container,0.010127232734838905
1,209,scala,0.19617224880382766,excellent,0.010118161140327042
1,209,industry,0.18660287081339708,emr,0.010100690050509521
1,209,processing,0.18660287081339705,azure,0.010072694388746702
1,209,sap,0.1818181818181818,engineering,0.010065424893486186
1,209,kafka,0.18181818181818174,platform,0.00996938421600871
1,209,reporting,0.17703349282296646,insurance,0.009967725280361373
1,209,responsibility,0.17224880382775112,scrum,0.009689322153251146
1,209,problem,0.17224880382775112,large,0.009638691645888231
1,209,oriented,0.17224880382775112,project,0.00956918271146144
1,209,guidewire,0.16746411483253587,salesforce,0.009437667762089638
1,209,opportunity,0.16746411483253582,remote,0.009094148805238348
1,209,duration,0.16746411483253582,environment,0.009004418128335308
1,209,senior,0.16267942583732053,integration,0.008799771625862715
1,209,product,0.1626794258373205,senior,0.008697143416641977
1,209,performance,0.1578947368421052,oriented,0.00863898343025142
1,209,master,0.1578947368421052,prior,0.008588363898968101
1,209,integration,0.15311004784688992,yr,0.008544623414706382
1,209,streaming,0.1531100478468899,sap,0.008472121611707416
1,209,relational,0.14832535885167458,pyspark,0.008460634244391686
1,209,relevant,0.14832535885167458,remotely,0.008405617244009749
1,209,visualization,0.14832535885167458,other,0.008342460726110721
1,209,center,0.14354066985645927,industry,0.008278228428978787
1,209,familiarity,0.13875598086124402,our,0.00824752478465535
1,209,security,0.138755980861244,version,0.00812272667403599
1,209,nosql,0.13875598086124397,interview,0.008087262899163497
1,209,architecture,0.13875598086124397,linux,0.00803366905233922
1,209,modeling,0.13875598086124397,proven,0.007993543523116337
1,209,expertise,0.13875598086124397,are,0.007977043346135452
1,209,production,0.13397129186602869,from,0.007883078196754307
1,209,microsoft,0.13397129186602866,visualization,0.007837803985225954
1,209,tableau,0.12918660287081338,familiarity,0.007830381584833235
1,209,resource,0.12918660287081338,shell,0.007816832343812221
1,209,hour,0.12918660287081338,storm,0.007801345573597768
1,209,redshift,0.12918660287081335,master,0.007715570070199958
1,209,user,0.12918660287081335,ml,0.0076638521118663535
1,209,proven,0.12440191387559806,term,0.007632269921483205
1,209,enterprise,0.12440191387559804,architecture,0.0075544809906698505
1,209,prior,0.12440191387559804,domain,0.007536815456832729
1,209,developer,0.11961722488038275,healthcare,0.007394907613075303
1,209,per,0.11483253588516744,more,0.007381923814740442
1,209,core,0.11483253588516744,warehousing,0.0073799275296457115
1,209,azure,0.11483253588516741,mysql,0.007320910232036535
1,209,algorithm,0.11004784688995212,stream,0.007308204157568047
2,221,experience,2.194570135746603,experience,0.06880798513657331
2,221,year,0.9773755656108586,python,0.038020149214661444
2,221,for,0.8914027149321255,sql,0.0371441694136643
2,221,or,0.7782805429864249,year,0.03360974132640465
2,221,sql,0.7737556561085971,description,0.033157718113117504
2,221,required,0.5927601809954748,engineer,0.026216093547402765
2,221,description,0.47963800904977355,for,0.025195111400166264
2,221,work,0.4570135746606336,required,0.024855197390774394
2,221,python,0.4389140271493212,duration,0.024494085419087923
2,221,engineer,0.3936651583710409,big,0.023054807724482363
2,221,analysis,0.31674208144796395,contract,0.022103455547440032
2,221,preferred,0.3076923076923078,aws,0.02144323110728161
2,221,strong,0.2941176470588237,or,0.021044708120488448
2,221,working,0.2850678733031675,spark,0.019467991715722926
2,221,contract,0.2624434389140273,java,0.018126052016582506
2,221,requirement,0.24434389140271515,tableau,0.016665884573189554
2,221,big,0.23981900452488691,san,0.01633767935065591
2,221,warehouse,0.2398190045248869,warehouse,0.016253682998714138
2,221,role,0.22624434389140274,etl,0.015554294016770758
2,221,duration,0.2171945701357468,oracle,0.015513233663856115
2,221,aws,0.2171945701357467,bi,0.01518444251954256
2,221,tableau,0.2126696832579187,developer,0.014993449878144443
2,221,degree,0.20814479638009062,senior,0.014421476030896777
2,221,senior,0.20814479638009062,hadoop,0.014345373229466267
2,221,are,0.2036199095022626,strong,0.013978978400433977
2,221,project,0.19909502262443443,analysis,0.013724928122989017
2,221,spark,0.1900452488687784,preferred,0.013161311819300251
2,221,service,0.19004524886877838,work,0.012770043731358757
2,221,java,0.1855203619909503,yr,0.012495137274614121
2,221,developer,0.18552036199095023,role,0.011900332063807929
2,221,management,0.18099547511312222,good,0.011784266103550458
2,221,etl,0.18099547511312217,scala,0.011339890187133154
2,221,oracle,0.16289592760181001,mandatory,0.011169322815064536
2,221,center,0.16289592760180996,requirement,0.011134682579714901
2,221,from,0.1583710407239819,resume,0.011083663958541781
2,221,san,0.1538461538461539,sa,0.010603362234896333
2,221,database,0.15384615384615388,very,0.01059000391770563
2,221,good,0.15384615384615385,working,0.01039953638524983
2,221,bi,0.14479638009049775,guidewire,0.01038586497487518
2,221,bachelor,0.13574660633484162,azure,0.010020443600560848
2,221,hadoop,0.1357466063348416,profiling,0.009985593976656089
2,221,guidewire,0.13122171945701358,remote,0.009752150898282241
2,221,responsibility,0.13122171945701355,query,0.009230915566021545
2,221,engineering,0.13122171945701355,teradata,0.00915803574383932
2,221,resume,0.1266968325791855,versed,0.009135188586932777
2,221,computer,0.12217194570135743,interview,0.008990720873582977
2,221,background,0.12217194570135742,background,0.0085658120759136
2,221,environment,0.11764705882352938,creating,0.008497797936954328
2,221,information,0.11764705882352938,degree,0.008492444107653952
2,221,hour,0.11764705882352938,are,0.00824802598541224
2,221,process,0.11312217194570136,service,0.00819983481865777
2,221,expert,0.11312217194570134,hour,0.008165970655897255
2,221,industry,0.11312217194570133,governance,0.008134863419175329
2,221,yr,0.1085972850678733,migration,0.00800503089652387
