cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,without regard to race color,0.17412333736396648,without regard to race color,0.0024378543384363355
1,827,regard to race color religion,0.15719467956469194,regard to race color religion,0.0023167897994764834
1,827,is an equal opportunity employer,0.13180169286578014,to race color religion sex,0.0019496790144694215
1,827,to race color religion sex,0.11970979443772688,is an equal opportunity employer,0.001814699541914111
1,827,for employment without regard to,0.11970979443772688,for employment without regard to,0.001805649736304158
1,827,will receive consideration for employment,0.1112454655380896,year of the required experience,0.0017860254227854441
1,827,employment without regard to race,0.11003627569528428,oral and written communication skill,0.001779749770243948
1,827,applicant will receive consideration for,0.10882708585247895,will receive consideration for employment,0.0017459796136013498
1,827,qualified applicant will receive consideration,0.10761789600967363,applicant will receive consideration for,0.0017277266902345136
1,827,receive consideration for employment without,0.10519951632406298,employment without regard to race,0.0017217789671623138
1,827,consideration for employment without regard,0.10519951632406298,qualified applicant will receive consideration,0.001718073581932022
1,827,all qualified applicant will receive,0.10278113663845233,but are not limited to,0.0017167609038606707
1,827,sex sexual orientation gender identity,0.10278113663845231,sex sexual orientation gender identity,0.001711340454063019
1,827,color religion sex sexual orientation,0.09189842805320442,color religion sex sexual orientation,0.0016860455513806733
1,827,race color religion sex sexual,0.09068923821039909,include but are not limited,0.001685342137276946
1,827,oral and written communication skill,0.08706166868198312,race color religion sex sexual,0.0016721736779001528
1,827,veteran status or any other,0.08101571946795647,receive consideration for employment without,0.0016561495441729064
1,827,but are not limited to,0.07980652962515117,consideration for employment without regard,0.0016493217002672212
1,827,include but are not limited,0.07859733978234584,all qualified applicant will receive,0.0016351748265779436
1,827,written and verbal communication skill,0.07617896009673518,veteran status or any other,0.001502327778532129
1,827,employer all qualified applicant will,0.07496977025392985,ability to work independently and,0.0014041479020468807
1,827,religion sex sexual orientation gender,0.07134220072551388,written and verbal communication skill,0.0013768194816703764
1,827,or any other characteristic protected,0.0677146311970979,religion sex sexual orientation gender,0.0013570828559240642
1,827,verbal and written communication skill,0.06529625151148727,employer all qualified applicant will,0.0013091457700549185
1,827,year of the required experience,0.06287787182587666,the mount sinai health system,0.0012938584639458257
1,827,an equal opportunity affirmative action,0.0628778718258766,or any other characteristic protected,0.0012843341145817484
1,827,equal opportunity affirmative action employer,0.06166868198307129,verbal and written communication skill,0.0012271815557949723
1,827,ability to work independently and,0.05925030229746065,may be substituted for maximum,0.0012211190149757803
1,827,sexual orientation gender identity national,0.05804111245465533,be substituted for maximum of,0.0012211190149757803
1,827,any other characteristic protected by,0.056831922611850015,an equal opportunity affirmative action,0.0011941046321614517
1,827,on the basis of race,0.05199516324062874,one year of the required,0.0011897744572703318
1,827,orientation gender identity national origin,0.05199516324062874,written and oral communication skill,0.0011637683737539186
1,827,written and oral communication skill,0.04957678355501811,equal opportunity affirmative action employer,0.001161448502008945
1,827,federal state or local law,0.04957678355501811,record follow instruction and comply,0.0011536470648431277
1,827,excellent written and verbal communication,0.04957678355501811,simultaneously keep accurate record follow,0.0011536470648431277
1,827,opportunity employer all qualified applicant,0.04836759371221279,task simultaneously keep accurate record,0.0011536470648431277
1,827,an equal opportunity employer and,0.04715840386940748,multiple task simultaneously keep accurate,0.0011536470648431277
1,827,work in the united state,0.04715840386940747,instruction and comply with company,0.0011536470648431277
1,827,equal opportunity employer all qualified,0.04715840386940747,keep accurate record follow instruction,0.0011536470648431277
1,827,excellent oral and written communication,0.04715840386940747,perform multiple task simultaneously keep,0.0011536470648431277
