cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,for,6.263188745603808,experience,0.05979950839649769
1,1706,experience,6.009964830011778,for,0.058896759552227826
1,1706,or,5.360492379835921,or,0.052332000976278124
1,1706,work,3.129542790152431,bi,0.039191195096894275
1,1706,our,3.001758499413858,our,0.033891123298936884
1,1706,year,2.220984759671766,work,0.032900015458313815
1,1706,ability,2.0029308323564066,sql,0.0315682085150916
1,1706,are,1.953692848769067,azure,0.028735087675834124
1,1706,management,1.9525205158265104,database,0.028039147764609463
1,1706,support,1.9378663540445649,report,0.02783239467346421
1,1706,process,1.9361078546307315,reporting,0.02714236533541553
1,1706,analysis,1.8798358733880571,analysis,0.02652430588349254
1,1706,requirement,1.730363423212207,ability,0.025369559138626853
1,1706,other,1.6400937866354184,year,0.025117282012582225
1,1706,report,1.5134818288394005,management,0.02478414033161632
1,1706,information,1.4912075029308445,process,0.02447075392346244
1,1706,sql,1.4847596717467892,support,0.02422553030917601
1,1706,from,1.4484173505275624,etl,0.023286552131741935
1,1706,required,1.4284876905041142,requirement,0.02323485071895171
1,1706,project,1.4179366940211127,power,0.02296064757991945
1,1706,related,1.3393903868698827,visualization,0.022373485786560027
1,1706,reporting,1.3229777256741007,engineer,0.022192014762638077
1,1706,bi,1.3147713950762097,source,0.021632549409681286
1,1706,strong,1.2995310668229894,are,0.021355602608726387
1,1706,service,1.2678780773739844,required,0.020524669925431366
1,1706,working,1.263188745603762,strong,0.020202734383510612
1,1706,database,1.2543962485345934,project,0.02016222515889078
1,1706,opportunity,1.1658851113716395,warehouse,0.02012055303048323
1,1706,engineering,1.0808909730363498,dashboard,0.020116621169129455
1,1706,role,1.068581477139517,engineering,0.01999821205924776
1,1706,environment,1.0609613130129045,information,0.01990732229630547
1,1706,degree,1.0451348182884035,from,0.01923537223853501
1,1706,engineer,0.9841735052755048,other,0.019178848933031845
1,1706,customer,0.9495896834701114,governance,0.018350328921237488
1,1706,provide,0.9478311840562796,related,0.01805191948625981
1,1706,responsibility,0.9384525205158348,platform,0.018021904064812234
1,1706,source,0.9378663540445565,working,0.01779167607630847
1,1706,azure,0.9314185228604956,integration,0.017258332596286948
1,1706,product,0.9062133645955508,architecture,0.016668371745773004
1,1706,problem,0.9044548651817194,service,0.016611487092672704
1,1706,platform,0.9009378663540503,stakeholder,0.016435701741400327
1,1706,ensure,0.8792497069167713,role,0.015497793083544166
1,1706,stakeholder,0.8686987104337696,query,0.015075974472285612
1,1706,power,0.8575615474794892,customer,0.015003654114392749
1,1706,performance,0.8563892145369352,environment,0.01491364607206392
1,1706,preferred,0.8300117233294322,product,0.014761567412519667
1,1706,visualization,0.8200468933177076,user,0.014566854451569817
1,1706,your,0.8036342321219282,ensure,0.014504214493242447
1,1706,practice,0.781946072684649,performance,0.01436809935731249
1,1706,software,0.7672919109027018,python,0.01427168956954882
1,1706,across,0.7473622508792555,problem,0.014062259864393684
1,1706,computer,0.7432590855803111,opportunity,0.013933298490547601
1,1706,maintain,0.7309495896834759,maintain,0.013902334901790046
1,1706,integration,0.7309495896834735,computer,0.013896730511805141
1,1706,understanding,0.7291910902696424,practice,0.013808235197740904
1,1706,their,0.7239155920281414,tableau,0.013798167995474352
1,1706,program,0.7221570926143072,enterprise,0.013722772951780095
1,1706,bachelor,0.7162954279015307,provide,0.013701953083076075
1,1706,organization,0.7086752637749175,modeling,0.013684558018075246
1,1706,etl,0.7016412661195826,responsibility,0.013616860761981505
1,1706,user,0.6975381008206382,preferred,0.013581715058145366
1,1706,architecture,0.6746776084408013,degree,0.013535732923853941
1,1706,create,0.6641266119578012,aws,0.01346684721420402
1,1706,dashboard,0.6623681125439671,software,0.013182483134076028
1,1706,more,0.6617819460726895,understanding,0.012890492089984773
1,1706,standard,0.6418522860492425,create,0.01284553595855459
1,1706,python,0.6313012895662418,security,0.012732438997645371
1,1706,governance,0.6289566236811281,standard,0.012443701253181564
1,1706,warehouse,0.6201641266119616,across,0.01235082489298974
1,1706,enterprise,0.613716295427905,your,0.012030887589950209
1,1706,through,0.5937866354044596,insurance,0.01169346962947805
1,1706,security,0.5914419695193474,organization,0.011656637786100982
1,1706,excellent,0.5879249706916815,understand,0.011555889669252653
1,1706,disability,0.5873388042204033,various,0.011512278385472125
1,1706,industry,0.5844079718640137,collaborate,0.01147610566307354
1,1706,insurance,0.5832356389214567,excellent,0.011383594649139135
1,1706,member,0.5738569753810122,senior,0.011322086045360462
1,1706,various,0.5644783118405671,statistical,0.011202369527950827
1,1706,senior,0.5644783118405661,bachelor,0.01113271203737087
1,1706,collaborate,0.5556858147713994,their,0.011065368258050079
1,1706,modeling,0.5498241500586205,master,0.011060896898941068
1,1706,improvement,0.533411488862841,analyze,0.010978273806847695
1,1706,responsible,0.5328253223915634,improvement,0.010855213948169516
1,1706,understand,0.5275498241500628,transformation,0.010794173008803589
1,1706,analyze,0.5222743259085615,infrastructure,0.010782458706165782
