cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,qualification bachelor degree in,0.05199516324062874,qualification bachelor degree in,0.001093056830165443
1,827,requirement bachelor degree in,0.03385731559854897,minimum qualification bachelor degree,0.0009392365252795491
1,827,minimum qualification bachelor degree,0.03143893591293834,requirement bachelor degree in,0.0009027357707143112
1,827,or master degree in,0.029020556227327698,of either bachelor degree,0.0008138154291022887
1,827,and time management skill,0.02781136638452238,either bachelor degree or,0.0008138154291022887
1,827,degree in computer science,0.02297460701330109,minimum of either bachelor,0.0008138154291022887
1,827,qualification master degree in,0.02176541717049577,bachelor degree or an,0.0007827339818115883
1,827,organizational and time management,0.02176541717049577,or master degree in,0.00075941975821209
1,827,bachelor degree or higher,0.01934703748488513,bachelor degree or higher,0.0006872864258562395
1,827,bachelor or master degree,0.019347037484885126,join the spark team,0.0006612144933630945
1,827,spark team we were,0.018137847642079805,spark team we were,0.0006612144933630945
1,827,join the spark team,0.018137847642079805,the spark team we,0.0006612144933630945
1,827,requirement master degree in,0.018137847642079805,master degree in biological,0.0006296124920049872
1,827,required bachelor degree in,0.018137847642079805,qualification master degree in,0.0006287578224604244
1,827,the spark team we,0.018137847642079805,and dna sequence analysis,0.0006263695756069661
1,827,bachelor degree in related,0.018137847642079805,and time management skill,0.0006206680474550976
1,827,data processing or computer,0.016928657799274487,bachelor or master degree,0.0005912710858797506
1,827,field of data processing,0.016928657799274487,analysis in support of,0.0005659272999777803
1,827,of data processing or,0.016928657799274487,and power bi experience,0.0005612301589925038
1,827,bachelor degree in computer,0.016928657799274483,organizational and time management,0.000534016590404088
1,827,computer science or related,0.016928657799274483,requirement master degree in,0.0005317779868735888
1,827,analysis in support of,0.016928657799274483,of data processing or,0.000527884116121518
1,827,to analyze and interpret,0.015719467956469165,data processing or computer,0.000527884116121518
1,827,education bachelor degree in,0.01571946795646916,administrator sql sql coding,0.0005264484132503497
1,827,or bachelor degree in,0.01571946795646916,bi administrator sql sql,0.0005264484132503497
1,827,and experience bachelor degree,0.014510278113663842,bi experience and skill,0.0005264484132503497
1,827,management skill ability to,0.014510278113663842,enhance client reporting and,0.0005264484132503497
1,827,data collection and analysis,0.014510278113663842,reporting and workflow with,0.0005264484132503497
1,827,bachelor degree or equivalent,0.014510278113663842,power bi administrator sql,0.0005264484132503497
1,827,master degree in biological,0.014510278113663842,workflow with significant sql,0.0005264484132503497
1,827,preferred qualification master degree,0.014510278113663842,significant sql and power,0.0005264484132503497
1,827,bachelor degree in engineering,0.013301088270858522,client reporting and workflow,0.0005264484132503497
