cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,Company - Public,0.5797788309636759,Company - Public,0.5797788309636759
1,1266,Company - Private,0.2946287519747247,Company - Private,0.2946287519747247
1,1266,Nonprofit Organization,0.04581358609794625,Nonprofit Organization,0.04581358609794625
1,1266,Subsidiary or Business Segment,0.03791469194312794,Subsidiary or Business Segment,0.03791469194312794
1,1266,,0.030015797788309623,,0.030015797788309623
1,1266,Contract,0.005529225908372827,Contract,0.005529225908372827
1,1266,Government,0.00315955766192733,Government,0.00315955766192733
1,1266,Private Practice / Firm,0.001579778830963665,Private Practice / Firm,0.001579778830963665
1,1266,Hospital,0.0007898894154818325,Hospital,0.0007898894154818325
1,1266,Self-employed,0.0007898894154818325,Self-employed,0.0007898894154818325
1,1266,College / University,0.0,College / University,0.0
1,1266,Franchise,0.0,Franchise,0.0
1,1266,School / School District,0.0,School / School District,0.0
2,2112,Company - Private,0.46875000000000966,Company - Private,0.46875000000000966
2,2112,Company - Public,0.4071969696969776,Company - Public,0.4071969696969776
2,2112,Subsidiary or Business Segment,0.04024621212121209,Subsidiary or Business Segment,0.04024621212121209
2,2112,,0.03645833333333331,,0.03645833333333331
2,2112,Nonprofit Organization,0.02083333333333332,Nonprofit Organization,0.02083333333333332
2,2112,College / University,0.008522727272727269,College / University,0.008522727272727269
2,2112,Contract,0.0071022727272727244,Contract,0.0071022727272727244
2,2112,Private Practice / Firm,0.004261363636363636,Private Practice / Firm,0.004261363636363636
2,2112,Hospital,0.003787878787878788,Hospital,0.003787878787878788
2,2112,Self-employed,0.0023674242424242425,Self-employed,0.0023674242424242425
2,2112,Franchise,0.0004734848484848485,Franchise,0.0004734848484848485
2,2112,Government,0.0,Government,0.0
2,2112,School / School District,0.0,School / School District,0.0
3,1698,Company - Public,0.46113074204947263,Company - Public,0.46113074204947263
3,1698,Company - Private,0.41401648998822377,Company - Private,0.41401648998822377
3,1698,Subsidiary or Business Segment,0.047703180212014085,Subsidiary or Business Segment,0.047703180212014085
3,1698,Nonprofit Organization,0.028857479387514748,Nonprofit Organization,0.028857479387514748
3,1698,,0.02650176678445232,,0.02650176678445232
3,1698,College / University,0.005300353356890459,College / University,0.005300353356890459
3,1698,Government,0.005300353356890459,Government,0.005300353356890459
