cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,analysis,1.081717451523542,analysis,0.020963835452374773
1,722,management,0.9667590027700795,sql,0.020063428266747355
1,722,sql,0.7686980609418246,management,0.015377199141546252
1,722,database,0.562326869806092,database,0.014580896845993285
1,722,bachelor,0.5318559556786673,python,0.013736143226893522
1,722,reporting,0.48753462603877956,bachelor,0.012990663715923905
1,722,python,0.4349030470914114,reporting,0.01284137647188546
1,722,excel,0.3130193905817164,tableau,0.01108173196224052
1,722,operation,0.2922437673130186,excel,0.010674168248424832
1,722,analyze,0.27977839335179966,aws,0.00989594244390888
1,722,master,0.2728531855955669,master,0.008929469715192652
1,722,tableau,0.24930747922437632,bi,0.007827596299271829
1,722,statistical,0.24376731301939025,analyze,0.007811168042798259
1,722,statistic,0.23268698060941795,statistical,0.007600286253854474
1,722,aws,0.20221606648199425,sa,0.007411001088573434
1,722,visualization,0.19806094182825457,statistic,0.007312931939564868
1,722,processing,0.1883656509695289,visualization,0.006982580250864388
1,722,etl,0.17313019390581713,consulting,0.006873630345017426
1,722,consulting,0.17313019390581702,operation,0.006752667866345873
1,722,bi,0.16481994459833782,etl,0.006656555738519352
1,722,sa,0.15789473684210528,processing,0.0065141151803150945
1,722,dashboard,0.14681440443213292,dashboard,0.005770939871943054
1,722,modeling,0.13296398891966757,oracle,0.005645855817080025
1,722,spark,0.13019390581717455,spark,0.005459003889074
1,722,mathematics,0.12603878116343495,java,0.0049471990150931405
1,722,architecture,0.12326869806094187,mathematics,0.004876477145481105
1,722,java,0.11772853185595572,hadoop,0.00485803085892103
1,722,oracle,0.11357340720221609,modeling,0.004580430998266707
1,722,hadoop,0.10526315789473688,economics,0.004215084800955274
1,722,economics,0.10526315789473688,net,0.004109551749795688
1,722,net,0.08864265927977842,architecture,0.003907048339935349
1,722,mining,0.06509695290858727,scala,0.003272613624742152
1,722,scala,0.05817174515235459,phd,0.003121328448933601
1,722,phd,0.058171745152354584,linux,0.0028570092685659093
1,722,classification,0.05678670360110805,mining,0.0026799462350991293
1,722,linux,0.05401662049861498,warehousing,0.0026597825043909833
1,722,google,0.05263157894736843,redshift,0.0026356040993804138
1,722,go,0.0512465373961219,google,0.0026342427723804254
1,722,warehousing,0.048476454293628825,go,0.002632788478689914
1,722,html,0.04709141274238229,apex,0.0025894862242763278
1,722,kafka,0.04570637119113575,kafka,0.0024662330989959637
1,722,redshift,0.04293628808864267,ai,0.002397441390212627
1,722,nosql,0.04293628808864267,nosql,0.002302915873112616
1,722,spss,0.04293628808864267,apache,0.002094474672820113
1,722,ai,0.04155124653739613,spss,0.0019244966788831085
1,722,apache,0.03601108033240998,vba,0.0018591110457809412
1,722,interpretation,0.033240997229916906,git,0.001731995439373369
1,722,git,0.03185595567867037,nlp,0.0017316948805202227
1,722,apex,0.03185595567867036,interpretation,0.001614403237720106
1,722,javascript,0.03047091412742383,html,0.0015365416134277363
1,722,vba,0.029085872576177296,classification,0.0015057948424965469
1,722,nlp,0.02770083102493075,javascript,0.0014688030875746993
1,722,tensorflow,0.01939058171745153,looker,0.001426553284232798
1,722,looker,0.019390581717451526,matlab,0.0012269141347991002
1,722,matlab,0.01800554016620499,jupyter,0.00119210376953173
1,722,cleaning,0.018005540166204988,tensorflow,0.0011155401664394268
1,722,shell,0.018005540166204988,mba,0.0010524518998534988
1,722,mba,0.015235457063711915,php,0.0009298792859223793
1,722,php,0.015235457063711912,cleaning,0.0008534142621686487
1,722,ml,0.013850415512465375,shell,0.0008267075059131458
1,722,jupyter,0.012465373961218839,ml,0.0008264407483516908
1,722,regression,0.012465373961218839,regression,0.0007526731060647651
1,722,ruby,0.008310249307479225,ruby,0.00047909321283187494
1,722,numpy,0.006925207756232687,numpy,0.0004426383651452844
1,722,typescript,0.004155124653739612,typescript,0.0003748990173562612
1,722,seaborn,0.002770083102493075,seaborn,0.00028421921063029185
1,722,matplotlib,0.002770083102493075,matplotlib,0.00024762990436126174
1,722,scipy,0.002770083102493075,scipy,0.00021814702784480163
1,722,pytorch,0.002770083102493075,pytorch,0.0001939667792428538
1,722,plotly,0.0013850415512465374,plotly,0.00011992240484931586
1,722,swift,0.0,swift,0.0
1,722,rust,0.0,rust,0.0
1,722,dart,0.0,dart,0.0
2,1323,management,1.9833711262282485,management,0.0228003886564493
2,1323,analysis,1.5812547241118526,analysis,0.018799403840383318
2,1323,reporting,0.6825396825396767,reporting,0.0109683000321576
2,1323,bachelor,0.6462585034013514,operation,0.010152835469184962
2,1323,operation,0.6031746031745996,bachelor,0.009785954953057665
2,1323,database,0.44142101284958246,database,0.007428663620839238
2,1323,sql,0.3703703703703694,excel,0.006500150494606853
2,1323,analyze,0.340891912320483,sql,0.00634558558982324
2,1323,excel,0.31972789115646216,analyze,0.0061871023373242925
2,1323,statistical,0.30083144368858666,statistical,0.0058477492473965
2,1323,master,0.27135298563870014,master,0.005256485228134284
2,1323,processing,0.2448979591836741,consulting,0.005069394924123597
2,1323,statistic,0.21617535903250223,processing,0.004819231209167227
2,1323,python,0.20483749055177666,statistic,0.0042039343848024
2,1323,consulting,0.19349962207105093,python,0.004144968389925683
2,1323,modeling,0.1761148904006049,apex,0.004011188170694313
2,1323,visualization,0.1655328798185943,modeling,0.003848853468149385
2,1323,architecture,0.13681027966742254,classification,0.003714976194371719
2,1323,classification,0.12925170068027222,visualization,0.003578767880484262
2,1323,tableau,0.12018140589569168,architecture,0.003131378846555465
