cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,by the department of,0.6635687732342008,by the department of,0.007084300138760422
1,538,the department of education,0.656133828996283,recognized by the department,0.006837695846845254
1,538,recognized by the department,0.6115241635687737,the department of education,0.006773279926879252
1,538,institution recognized by the,0.5539033457249075,institution recognized by the,0.006566650227509119
1,538,accrediting institution recognized by,0.5408921933085507,accrediting institution recognized by,0.006425619456749711
1,538,you and your family,0.4460966542750934,employee you and your,0.0050206769483679085
1,538,to range of benefit,0.43866171003717513,federal employee you and,0.0050206769483679085
1,538,have access to range,0.43866171003717513,to range of benefit,0.005011897208471329
1,538,federal employee you and,0.43866171003717513,have access to range,0.004994633136335773
1,538,employee you and your,0.43866171003717513,access to range of,0.004937092537318854
1,538,access to range of,0.43866171003717513,you and your family,0.0038856243609541622
1,538,for more information on,0.3921933085501866,for more information on,0.0037910184979278836
1,538,will be required to,0.3382899628252794,will be required to,0.003558158148006358
1,538,full time part time,0.30297397769516776,accredited by an accrediting,0.0034571228194825794
1,538,more information on the,0.3011152416356882,contact the hiring agency,0.003428756196576624
1,538,contact the hiring agency,0.29739776951672914,all of the required,0.0034175936735380244
1,538,and your family will,0.2955390334572496,and your family will,0.003402230032533869
1,538,your family will have,0.29368029739776996,your family will have,0.003383539045034854
1,538,may be required to,0.29368029739776996,your position is full,0.00335858201844559
1,538,accredited by an accrediting,0.2936802973977699,agency for more information,0.00335858201844559
1,538,the hiring agency for,0.2918215613382904,intermittent contact the hiring,0.00335858201844559
1,538,employee with comprehensive benefit,0.2918215613382904,or intermittent contact the,0.00335858201844559
1,538,benefit package federal employee,0.2918215613382904,benefit career with the,0.00335858201844559
1,538,hiring agency for more,0.2918215613382904,for benefit depends on,0.00335858201844559
1,538,your position is full,0.2918215613382904,eligibility for benefit depends,0.00335858201844559
1,538,information on the specific,0.2918215613382904,you hold and whether,0.00335858201844559
1,538,with comprehensive benefit package,0.2918215613382904,time or intermittent contact,0.00335858201844559
1,538,intermittent contact the hiring,0.2918215613382904,make your federal career,0.00335858201844559
1,538,the specific benefit offered,0.2918215613382904,hiring agency for more,0.00335858201844559
1,538,eligibility for benefit depends,0.2918215613382904,hold and whether your,0.00335858201844559
1,538,government provides employee with,0.2918215613382904,package federal employee you,0.00335858201844559
1,538,the government provides employee,0.2918215613382904,whether your position is,0.00335858201844559
1,538,or intermittent contact the,0.2918215613382904,the specific benefit offered,0.00335858201844559
1,538,package federal employee you,0.2918215613382904,are designed to make,0.00335858201844559
1,538,time or intermittent contact,0.2918215613382904,is full time part,0.00335858201844559
1,538,of benefit that are,0.2918215613382904,to make your federal,0.00335858201844559
1,538,that are designed to,0.2918215613382904,benefit package federal employee,0.00335858201844559
1,538,provides employee with comprehensive,0.2918215613382904,more about federal benefit,0.00335858201844559
1,538,agency for more information,0.2918215613382904,and whether your position,0.00335858201844559
1,538,time part time or,0.2918215613382904,provides employee with comprehensive,0.00335858201844559
1,538,more about federal benefit,0.2918215613382904,part time or intermittent,0.00335858201844559
1,538,comprehensive benefit package federal,0.2918215613382904,information on the specific,0.00335858201844559
1,538,career with the government,0.2918215613382904,with the government provides,0.00335858201844559
1,538,is full time part,0.2918215613382904,career with the government,0.00335858201844559
1,538,make your federal career,0.2918215613382904,comprehensive benefit package federal,0.00335858201844559
1,538,hold and whether your,0.2918215613382904,the government provides employee,0.00335858201844559
1,538,benefit career with the,0.2918215613382904,benefit that are designed,0.0033525327706978693
1,538,are designed to make,0.2918215613382904,an accrediting institution recognized,0.0033419052041654294
1,538,whether your position is,0.2918215613382904,windowlearn more about federal,0.0033412966205662743
1,538,with the government provides,0.2918215613382904,in new windowlearn more,0.0033412966205662743
1,538,part time or intermittent,0.2918215613382904,career very rewarding open,0.0033412966205662743
1,538,for benefit depends on,0.2918215613382904,very rewarding open in,0.0033412966205662743
1,538,and whether your position,0.2918215613382904,open in new windowlearn,0.0033412966205662743
1,538,to make your federal,0.2918215613382904,federal career very rewarding,0.0033412966205662743
1,538,benefit that are designed,0.2918215613382904,new windowlearn more about,0.0033412966205662743
1,538,designed to make your,0.2918215613382904,rewarding open in new,0.0033412966205662743
1,538,you hold and whether,0.2918215613382904,your federal career very,0.0033412966205662743
1,538,range of benefit that,0.2918215613382904,of benefit that are,0.0033406448984131753
1,538,in new windowlearn more,0.2899628252788109,designed to make your,0.0033406448984131753
1,538,new windowlearn more about,0.2899628252788109,result in an ineligible,0.0033356626632818098
1,538,windowlearn more about federal,0.2899628252788109,time part time or,0.0033290272285763714
1,538,very rewarding open in,0.2899628252788109,employee with comprehensive benefit,0.0033290272285763714
1,538,open in new windowlearn,0.2899628252788109,government provides employee with,0.0033290272285763714
1,538,federal career very rewarding,0.2899628252788109,the hiring agency for,0.0033176677506727764
1,538,career very rewarding open,0.2899628252788109,more information on the,0.003310802679957412
1,538,your federal career very,0.2899628252788109,failure to provide all,0.0032915260107597402
1,538,rewarding open in new,0.2899628252788109,in an ineligible rating,0.0032870889673002703
1,538,an equal opportunity employer,0.286245353159852,range of benefit that,0.0032850297215696075
1,538,benefit eligibility for benefit,0.28438661710037216,be accredited by an,0.003274172783517079
1,538,all of the required,0.28252788104089255,by an accrediting institution,0.003274172783517079
1,538,an accrediting institution recognized,0.28066914498141293,must be accredited by,0.003274172783517079
1,538,is an equal opportunity,0.27881040892193376,benefit eligibility for benefit,0.003272651502597082
1,538,result in an ineligible,0.2788104089219334,that are designed to,0.0032494124490630516
1,538,failure to provide all,0.2750929368029743,with comprehensive benefit package,0.003230121274016577
1,538,in an ineligible rating,0.27509293680297425,to provide all of,0.0032193233231325893
1,538,must be accredited by,0.27509293680297425,announcement may result in,0.0032060097709608643
1,538,by an accrediting institution,0.27509293680297425,education must be accredited,0.003205162498991253
1,538,be accredited by an,0.27509293680297425,of the required information,0.0032003440996377533
1,538,of the required information,0.2695167286245357,for it to be,0.0031985213977301563
1,538,education must be accredited,0.26951672862453563,full time part time,0.0031963244222770826
1,538,announcement may result in,0.2676579925650561,provide all of the,0.003190977620322469
1,538,for it to be,0.26765799256505607,vacancy announcement may result,0.003135346712439161
1,538,to provide all of,0.26765799256505607,may result in an,0.0031177901996946966
1,538,provide all of the,0.26579925650557656,from school accredited by,0.0031165984734337665
1,538,from school accredited by,0.26208178438661744,degree from school accredited,0.0030971739842127264
1,538,may result in an,0.26208178438661744,and or degree from,0.0030971739842127264
1,538,by accrediting institution recognized,0.2602230483271379,or degree from school,0.0030971739842127264
1,538,or degree from school,0.2602230483271379,school accredited by accrediting,0.0030971739842127264
1,538,vacancy announcement may result,0.2602230483271379,attendance and or degree,0.0030971739842127264
1,538,attendance and or degree,0.2602230483271379,accredited by accrediting institution,0.0030971739842127264
1,538,school accredited by accrediting,0.2602230483271379,by accrediting institution recognized,0.0030971739842127264
1,538,and or degree from,0.2602230483271379,required information stated in,0.0030863313218646654
1,538,accredited by accrediting institution,0.2602230483271379,the required information stated,0.0030863313218646654
1,538,degree from school accredited,0.2602230483271379,information stated in this,0.0030863313218646654
1,538,required information stated in,0.25650557620817876,to meet qualification requirement,0.0030783064524110035
1,538,the required information stated,0.25650557620817876,it to be credited,0.003052151711846821
1,538,information stated in this,0.25650557620817876,be credited towards qualification,0.003052151711846821
1,538,to meet qualification requirement,0.25650557620817876,to be credited towards,0.003052151711846821
1,538,order for it to,0.2546468401486992,order for it to,0.0030475121563451747
1,538,be credited towards qualification,0.2546468401486992,in order for it,0.0030475121563451747
2,3465,an equal opportunity employer,0.4210678210678138,an equal opportunity employer,0.0038796387970247105
2,3465,is an equal opportunity,0.34054834054833494,is an equal opportunity,0.0033201644831603186
2,3465,sexual orientation gender identity,0.3174603174603125,sexual orientation gender identity,0.003208250521181001
2,3465,without regard to race,0.2787878787878745,without regard to race,0.002948176168100465
2,3465,employment without regard to,0.24935064935064566,for employment without regard,0.002847758264442645
2,3465,for employment without regard,0.24906204906204538,employment without regard to,0.0028384352005028186
2,3465,regard to race color,0.2383838383838349,receive consideration for employment,0.0027480302072652174
2,3465,receive consideration for employment,0.23059163059162724,consideration for employment without,0.0027409632290243523
2,3465,will receive consideration for,0.2297258297258264,will receive consideration for,0.0027384545615084044
2,3465,consideration for employment without,0.22857142857142526,applicant will receive consideration,0.0027319752884396712
2,3465,applicant will receive consideration,0.2279942279942247,qualified applicant will receive,0.002705987269285394
2,3465,qualified applicant will receive,0.22510822510822187,regard to race color,0.002633283223185806
2,3465,to race color religion,0.20577200577200297,to race color religion,0.002410316146887091
2,3465,year of experience in,0.17748917748917603,we are looking for,0.0022843309123350666
2,3465,race color religion sex,0.16998556998556805,status or any other,0.002249180615001053
2,3465,we are committed to,0.16536796536796367,we are committed to,0.0022263156096839977
2,3465,status or any other,0.16305916305916116,race color religion sex,0.0021071330783894227
2,3465,we are looking for,0.16103896103895937,year of experience in,0.0020696000313638724
2,3465,sex sexual orientation gender,0.15988455988455816,sex sexual orientation gender,0.0020544660279206385
2,3465,will be responsible for,0.1316017316017306,perform the essential function,0.0019162492902182549
2,3465,religion sex sexual orientation,0.12294372294372198,veteran status or any,0.0017977109820435208
2,3465,veteran status or any,0.12034632034631938,other characteristic protected by,0.0017621022399555086
2,3465,degree in computer science,0.11976911976911891,or any other characteristic,0.0017544711561692289
2,3465,other characteristic protected by,0.11832611832611736,any other characteristic protected,0.0017541988520601791
2,3465,equal opportunity employer and,0.11832611832611735,religion sex sexual orientation,0.001727359653588103
2,3465,gender identity national origin,0.11803751803751719,we re looking for,0.001718947902612666
2,3465,or any other characteristic,0.1180375180375171,range for this position,0.001717284684773639
2,3465,perform the essential function,0.11774891774891755,to work in the,0.001710170881554594
2,3465,any other characteristic protected,0.11774891774891681,will be responsible for,0.0017095704262233614
2,3465,with the ability to,0.1151515151515145,gender identity national origin,0.0017034375596254984
2,3465,gender identity or expression,0.11515151515151421,of other employee or,0.0016937612948138342
2,3465,orientation gender identity national,0.11486291486291406,other employee or applicant,0.001690702559305799
2,3465,range for this position,0.11255411255411203,orientation gender identity national,0.001673940970161689
2,3465,to work in the,0.10591630591630526,equal opportunity employer and,0.0016733181414856071
2,3465,color religion sex sexual,0.10562770562770502,proud to be an,0.001657947650033724
2,3465,salary range for this,0.1024531024531019,gender identity or expression,0.0016503471885971292
2,3465,proud to be an,0.10245310245310178,protected veteran status or,0.0016264175395255343
2,3465,for this position is,0.10187590187590138,for this position is,0.0015901336339870329
2,3465,protected veteran status or,0.1012987012987007,salary range for this,0.0015742245264852225
2,3465,in this role you,0.0992784992784988,degree in computer science,0.001566783700968882
2,3465,employer all qualified applicant,0.097546897546897,be an equal opportunity,0.0015613751527845086
2,3465,we re looking for,0.09696969696969653,color religion sex sexual,0.0015470284127161117
2,3465,be an equal opportunity,0.09177489177489132,in this role you,0.0015212626960225421
2,3465,federal state or local,0.09148629148629106,employer all qualified applicant,0.0015139526345464291
2,3465,state or local law,0.08860028860028825,have the opportunity to,0.0015106081777876334
2,3465,have the opportunity to,0.088311688311688,with the ability to,0.0014842479564727618
2,3465,and written communication skill,0.08629148629148596,equal opportunity employer we,0.0014621074162507522
2,3465,equal opportunity employer we,0.0857142857142854,to perform the essential,0.001385559141729005
2,3465,and the ability to,0.08513708513708486,federal state or local,0.0013802293962654622
2,3465,to perform the essential,0.08369408369408357,range for this role,0.0013746482861987917
2,3465,this role you will,0.08253968253968233,state or local law,0.0013591041882446593
2,3465,other employee or applicant,0.08109668109668128,this role you will,0.001347483789726136
2,3465,of other employee or,0.08109668109668128,characteristic protected by law,0.001269277600658161
2,3465,range for this role,0.0782106782106781,the basis of race,0.0012518007070974858
2,3465,to learn more about,0.07763347763347755,at least year of,0.0012517065877517954
2,3465,at least year of,0.07676767676767673,to learn more about,0.001236651907390418
2,3465,orientation gender identity or,0.07647907647907634,opportunity affirmative action employer,0.0012273883008000993
2,3465,the basis of race,0.07619047619047607,state of the art,0.0012242906081005448
