cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,management or,2.0000000000000053,database data,0.14487810790654382
1,187,analyze and,2.0000000000000053,using statistical,0.13750707783270852
1,187,database data,2.0000000000000053,management or,0.1328047079874878
1,187,using statistical,2.0000000000000053,analyze and,0.10377996328563048
1,187,management to,1.0000000000000027,finding master,0.08461296295085843
1,187,organize analyze,1.0000000000000027,excel spss,0.08187819786956271
1,187,master in,1.0000000000000027,etc database,0.08187819786956271
1,187,datasets excel,1.0000000000000027,datasets excel,0.08173517827749993
1,187,engineering management,1.0000000000000027,xml javascript,0.08131362531965668
1,187,sa etc,1.0000000000000027,javascript or,0.08070139457316826
1,187,database sql,1.0000000000000027,engineering management,0.08050240955592786
1,187,excel spss,1.0000000000000027,implement database,0.08011170511584653
1,187,statistical efficiency,1.0000000000000027,model database,0.07954295585920854
1,187,javascript or,1.0000000000000027,spss sa,0.07948099025815189
1,187,analyze result,1.0000000000000027,or etl,0.07941926344613057
1,187,implement database,1.0000000000000027,etl framework,0.07923549751592295
1,187,computer science,1.0000000000000027,sa etc,0.07899371046631704
1,187,etc database,1.0000000000000027,optimize statistical,0.07893382969416174
1,187,sql etc,1.0000000000000027,statistical efficiency,0.0786377383079502
1,187,or etl,1.0000000000000027,reporting package,0.07846267549553153
1,187,project management,1.0000000000000027,sql etc,0.07840474383058776
1,187,data analytics,1.0000000000000027,organize analyze,0.07789257660853516
1,187,data mining,1.0000000000000027,maintain database,0.0777254298268669
1,187,database design,1.0000000000000027,data analyze,0.07619370506254422
1,187,with reporting,1.0000000000000027,analyze result,0.07609327785021192
1,187,etl framework,1.0000000000000027,identify analyze,0.07526415063272739
1,187,spss sa,1.0000000000000027,statistical package,0.07493483913625182
1,187,statistical package,1.0000000000000027,with reporting,0.07479575211564844
1,187,finding master,1.0000000000000027,master in,0.07429585632155979
1,187,maintain database,1.0000000000000027,database sql,0.07425117543374046
1,187,xml javascript,1.0000000000000027,of statistic,0.0728425535731581
1,187,statistical technique,1.0000000000000027,with management,0.07136050611762648
1,187,reporting package,1.0000000000000027,statistical technique,0.06819362641310159
1,187,mining and,1.0000000000000027,database design,0.06777127947831221
1,187,data analyze,1.0000000000000027,statistic and,0.06730185136674177
1,187,with management,1.0000000000000027,mining and,0.06656720712528662
1,187,statistic and,1.0000000000000027,management to,0.06494040691244345
1,187,identify analyze,1.0000000000000027,data mining,0.055714819838295356
1,187,of statistic,1.0000000000000027,data analytics,0.04860547579704299
1,187,optimize statistical,1.0000000000000027,project management,0.0475520190285176
1,187,model database,1.0000000000000027,computer science,0.035492416496599205
1,187,polymer analysis,0.0,polygraph bachelor,0.0
1,187,polygraph bachelor,0.0,polymer analysis,0.0
1,187,pollution analysis,0.0,pollution analysis,0.0
1,187,policy interpretation,0.0,policy master,0.0
1,187,policy management,0.0,policy management,0.0
