cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,year of experience,0.4158745247148308,year of experience,0.00476568563293494
1,2104,an equal opportunity,0.3502851711026628,the ability to,0.004020386901394932
1,2104,the ability to,0.33745247148288976,an equal opportunity,0.003994967464399852
1,2104,equal opportunity employer,0.317490494296578,equal opportunity employer,0.003891259298415089
1,2104,ability to work,0.2609315589353602,ability to work,0.0032980617246037604
1,2104,bachelor degree in,0.2357414448669184,bachelor degree in,0.0029623522681874845
1,2104,without regard to,0.21673003802281227,work closely with,0.002898506650129108
1,2104,or any other,0.20152091254752758,to work in,0.002804449712466702
1,2104,sexual orientation gender,0.19724334600760351,without regard to,0.0027879386184843256
1,2104,orientation gender identity,0.191064638783269,or any other,0.002775065440191838
1,2104,race color religion,0.1839353612167292,internal and external,0.0027669790099393693
1,2104,work closely with,0.1810836501901134,be responsible for,0.00273702432663141
1,2104,to work in,0.1801330798479083,in order to,0.0026972295418567897
1,2104,regard to race,0.1782319391634974,attention to detail,0.0025308231036344276
1,2104,internal and external,0.17442965779467623,sexual orientation gender,0.002516667518192279
1,2104,attention to detail,0.17442965779467612,orientation gender identity,0.0025097959810701344
1,2104,be responsible for,0.17252851711026565,are looking for,0.002499309590675495
1,2104,in order to,0.1692015209125472,race color religion,0.002495297877308457
1,2104,of experience in,0.16492395437262333,of experience in,0.002468806635348408
1,2104,to race color,0.15826996197718604,regard to race,0.0024525910105078663
1,2104,or related field,0.1577946768060834,or related field,0.0024079380483194184
1,2104,are looking for,0.1525665399239542,will be responsible,0.002374345070927972
1,2104,experience working with,0.1516159695817488,we are looking,0.0023692480416580763
1,2104,we are looking,0.14306083650190102,experience working with,0.0023111142015617226
1,2104,in computer science,0.14258555133079848,to race color,0.0022165681124912975
1,2104,for employment without,0.14115969581749052,in this role,0.0022015650451856707
1,2104,will be responsible,0.1402091254752851,to join our,0.002142696433920576
1,2104,employment without regard,0.13925855513307991,skill ability to,0.002120009192848545
1,2104,skill ability to,0.1311787072243348,with the ability,0.0021009681990351694
1,2104,and written communication,0.12832699619771887,for employment without,0.00208934011995278
1,2104,equal employment opportunity,0.12595057034220558,in computer science,0.002075564659016424
1,2104,with the ability,0.12547528517110293,employment without regard,0.0020681321807521132
1,2104,is responsible for,0.12309885931558966,is responsible for,0.002062861343049678
1,2104,written communication skill,0.11882129277566571,and written communication,0.002029545109238671
1,2104,consideration for employment,0.11834600760456301,cross functional team,0.002027527040833932
1,2104,in this role,0.11834600760456294,equal employment opportunity,0.002025745670947778
1,2104,will receive consideration,0.11787072243346035,the opportunity to,0.001982725503794335
1,2104,to join our,0.11596958174904964,part of the,0.0019698698854532957
1,2104,receive consideration for,0.11549429657794702,paid time off,0.001961307198091198
1,2104,color religion sex,0.1145437262357417,verbal and written,0.001926808892229484
1,2104,applicant will receive,0.11359315589353636,written communication skill,0.0019048293333352182
1,2104,problem solving skill,0.11359315589353633,degree in computer,0.001898169124272735
1,2104,written and verbal,0.11311787072243373,business process and,0.0018595380318661505
1,2104,protected veteran status,0.1116920152091257,around the world,0.0018579910979544209
1,2104,degree in computer,0.11121673003802306,this role will,0.00185133010143784
1,2104,verbal and written,0.1107414448669203,written and verbal,0.0018342317354357678
1,2104,the opportunity to,0.10884030418250971,problem solving skill,0.0018337682602086484
1,2104,part of the,0.10836501901140695,work with the,0.0018223126362769378
1,2104,cross functional team,0.1078897338403043,is looking for,0.0018013860798646406
1,2104,paid time off,0.1040874524714831,will receive consideration,0.0017920432761961166
1,2104,veteran status or,0.10408745247148307,consideration for employment,0.0017911704992103763
1,2104,if you are,0.10076045627376434,receive consideration for,0.0017737675790573562
1,2104,to work with,0.10028517110266172,color religion sex,0.0017723558148958916
1,2104,computer science or,0.09885931558935374,if you are,0.001753692710237369
1,2104,qualification bachelor degree,0.09838403041825107,proud to be,0.0017499844173949292
1,2104,affirmative action employer,0.09743346007604578,qualification bachelor degree,0.0017428050968254197
1,2104,around the world,0.09743346007604571,applicant will receive,0.0017414905172667488
1,2104,and problem solving,0.0950570342205324,to work with,0.001737943913515778
1,2104,this role will,0.09505703422053238,subject matter expert,0.0017228888211769774
1,2104,subject matter expert,0.09458174904942969,protected veteran status,0.001710773905782896
1,2104,working knowledge of,0.092680608365019,veteran status or,0.001697105398368096
1,2104,is looking for,0.09125475285171109,product and service,0.001694849239211758
1,2104,member of the,0.08887832699619778,are committed to,0.0016783413616160605
1,2104,status or any,0.08840304182509512,experience year of,0.0016706551388783644
1,2104,fast paced environment,0.08840304182509512,and problem solving,0.001659560307943447
1,2104,be part of,0.08745247148288976,affirmative action employer,0.001656168251306901
1,2104,proud to be,0.0869771863117871,member of the,0.0016471818939200792
1,2104,work with the,0.08697718631178708,direct to consumer,0.0016469057827881055
1,2104,and ability to,0.08650190114068447,opportunity employer and,0.0016204523980552744
1,2104,experience year of,0.08650190114068443,be part of,0.0016099995732351657
1,2104,business process and,0.08650190114068439,fast paced environment,0.001593449483589566
1,2104,opportunity employer and,0.08602661596958179,role you will,0.0015783908625713783
1,2104,sex sexual orientation,0.08507604562737645,computer science or,0.0015721786653389034
1,2104,are committed to,0.0841254752851711,join our team,0.0015694747992191214
1,2104,individual with disability,0.08365019011406845,or veteran status,0.001559038458409915
1,2104,product and service,0.08317490494296582,working knowledge of,0.0015465241540567594
1,2104,gender identity or,0.08032319391634979,in the world,0.001534187691752181
1,2104,ability to communicate,0.07984790874524714,this role you,0.0015247841542846256
1,2104,at least year,0.07842205323193911,status or any,0.0015217827371433843
1,2104,and verbal communication,0.07794676806083647,you will work,0.001513242157037238
1,2104,in support of,0.07699619771863116,responsible for the,0.00151047402238289
1,2104,responsible for the,0.07699619771863114,at least year,0.0015036230797124195
1,2104,year experience in,0.07699619771863112,place to work,0.0015022905421769482
1,2104,understanding of the,0.07652091254752852,to ensure the,0.0014921991567619362
1,2104,or veteran status,0.07557034220532315,with cross functional,0.0014847497295888627
1,2104,join our team,0.07509505703422045,year experience in,0.0014822538144879753
1,2104,to ensure that,0.07414448669201519,understanding of the,0.0014811302868583199
1,2104,other characteristic protected,0.07414448669201512,gender identity or,0.0014693263456951337
1,2104,any other characteristic,0.07414448669201512,ability to communicate,0.0014660770362286486
1,2104,characteristic protected by,0.07414448669201512,to ensure that,0.0014604042459277228
1,2104,able to work,0.07366920152091251,and ability to,0.001452000415426443
1,2104,you will work,0.07271863117870714,in support of,0.001403038751668513
1,2104,this role you,0.07224334600760447,we are committed,0.0013877292030717594
1,2104,role you will,0.07176806083650182,and work with,0.0013804341984002412
1,2104,work in the,0.07129277566539918,any other characteristic,0.0013737368824387676
1,2104,in the world,0.07129277566539916,sex sexual orientation,0.0013712126377305048
1,2104,data analysis and,0.07129277566539916,to support the,0.001368243622099528
1,2104,place to work,0.07081749049429653,work in the,0.0013620238678971133
1,2104,to support the,0.07081749049429648,and verbal communication,0.0013527902167405977
1,2104,minimum of year,0.07034220532319384,individual with disability,0.0013513514417279853
2,576,an equal opportunity,0.5468749999999998,to work in,0.009149509335829486
2,576,equal opportunity employer,0.5243055555555545,the varsity tutor,0.008174055878356795
2,576,to work in,0.4548611111111102,equal opportunity employer,0.007585637977410577
2,576,or any other,0.34027777777777685,must be authorized,0.007534730070510193
2,576,without regard to,0.3159722222222214,be authorized to,0.00752636027116241
2,576,sexual orientation gender,0.27430555555555486,authorized to work,0.007487071597983931
2,576,regard to race,0.26736111111111044,an equal opportunity,0.00735292601418913
2,576,orientation gender identity,0.26388888888888823,robert half technology,0.007046350512209539
2,576,work in the,0.25347222222222165,work in the,0.006516314540412277
2,576,if you are,0.2517361111111106,applicant applying for,0.006276372965313023
2,576,authorized to work,0.24826388888888845,varsity tutor platform,0.005449370585571196
2,576,year of experience,0.24826388888888837,on the varsity,0.005449370585571196
2,576,race color religion,0.23611111111111055,if you are,0.005441712565603055
2,576,for employment without,0.2256944444444439,or any other,0.005314218971226029
2,576,employment without regard,0.2256944444444439,without regard to,0.0048858960286709595
2,576,to race color,0.22222222222222168,regard to race,0.004418685685165367
2,576,equal employment opportunity,0.21701388888888848,is proud to,0.0043513883758114925
2,576,will receive consideration,0.2170138888888884,sexual orientation gender,0.004080273880096389
2,576,consideration for employment,0.2152777777777773,orientation gender identity,0.004056672126292014
2,576,receive consideration for,0.21354166666666619,will receive consideration,0.004019177440865007
2,576,be authorized to,0.20833333333333304,employment without regard,0.004014065754017223
2,576,must be authorized,0.20833333333333304,veteran status or,0.003985371445093065
2,576,individual with disability,0.2065972222222218,receive consideration for,0.003976026455545795
2,576,veteran status or,0.20659722222222174,for employment without,0.0039702344446462205
2,576,applicant will receive,0.20659722222222174,live and work,0.003922646264968059
2,576,around the world,0.19965277777777748,consideration for employment,0.003904236048900271
2,576,color religion sex,0.18229166666666627,for this job,0.0038700026493608906
2,576,status or any,0.17187499999999964,around the world,0.0038651287571198354
2,576,protected veteran status,0.17187499999999964,race color religion,0.00381358830384992
2,576,are looking for,0.1666666666666664,applicant will receive,0.003809721037003334
2,576,the ability to,0.16319444444444423,individual with disability,0.0037678723468454528
2,576,robert half technology,0.15451388888888892,to race color,0.0037633511740625303
2,576,is proud to,0.1545138888888886,equal employment opportunity,0.003733269104859496
2,576,be part of,0.1527777777777775,to take your,0.0036340697411871227
2,576,applicant applying for,0.1475694444444444,color religion sex,0.0034939133329169
2,576,we are looking,0.14409722222222204,protected veteran status,0.0034475719233813405
2,576,employer all qualified,0.14409722222222196,every year since,0.003438394401073847
2,576,for this position,0.14062499999999978,working with you,0.003432173036318705
2,576,bachelor degree in,0.13368055555555533,applying for job,0.0034210790534179303
2,576,characteristic protected by,0.13194444444444423,an active role,0.0033672118580199166
2,576,to join our,0.13020833333333312,status or any,0.003358107402071566
2,576,protected by law,0.12847222222222202,employer all qualified,0.0033520904112800897
2,576,to work with,0.12673611111111097,active role in,0.00334948462040643
2,576,any other characteristic,0.1267361111111109,looking for data,0.003340070530604904
2,576,other characteristic protected,0.1267361111111109,your job search,0.0032869153741128796
2,576,experience working with,0.1249999999999999,for job opening,0.0032357250423586587
2,576,proud to be,0.11979166666666648,about other job,0.0032131144469264798
2,576,opportunity employer and,0.11805555555555539,year of experience,0.0032034059811544527
2,576,learn more about,0.1163194444444443,robert half is,0.0032002254767737465
2,576,in computer science,0.1145833333333332,protected by law,0.0031763148334899194
2,576,is looking for,0.11111111111111095,are looking for,0.0031735016944891867
2,576,sex sexual orientation,0.11111111111111095,admired company list,0.0031613836838164954
2,576,live and work,0.11111111111111095,our company ha,0.0031321024981835824
2,576,the varsity tutor,0.10937499999999996,year since download,0.00311968902353127
2,576,to apply for,0.10937499999999989,appeared on fortune,0.00311968902353127
2,576,color national origin,0.10937499999999985,opportunity all applicant,0.00311968902353127
2,576,for this job,0.10937499999999985,work our company,0.00311968902353127
2,576,ability to work,0.10763888888888877,to robert half,0.00311968902353127
2,576,are committed to,0.10590277777777765,skill and priority,0.00311968902353127
2,576,or related field,0.10590277777777765,office at or,0.00311968902353127
2,576,disability protected veteran,0.10590277777777764,network with local,0.00311968902353127
2,576,be required to,0.10069444444444436,visit www roberthalf,0.00311968902353127
2,576,the opportunity to,0.10069444444444432,on fortune most,0.00311968902353127
2,576,applying for job,0.09548611111111101,to employee program,0.00311968902353127
2,576,be responsible for,0.09374999999999992,applying for canadian,0.00311968902353127
2,576,an active role,0.0937499999999999,program robert half,0.00311968902353127
2,576,active role in,0.0937499999999999,other job opportunity,0.00311968902353127
2,576,for more information,0.09201388888888883,our personalized approach,0.00311968902353127
2,576,to take your,0.0920138888888888,global network with,0.00311968902353127
2,576,opportunity employer all,0.0920138888888888,environmental stewardship to,0.00311968902353127
2,576,the fastest growing,0.09027777777777776,since download our,0.00311968902353127
2,576,part of the,0.09027777777777773,company list every,0.00311968902353127
2,576,in this role,0.0902777777777777,to challenging opportunity,0.00311968902353127
2,576,affirmative action employer,0.09027777777777769,priority fast by,0.00311968902353127
2,576,we are an,0.09027777777777769,stewardship to employee,0.00311968902353127
2,576,basis of race,0.09027777777777769,personalized approach innovative,0.00311968902353127
2,576,in more than,0.08854166666666662,opportunity competitive compensation,0.00311968902353127
2,576,sex national origin,0.08854166666666659,from philanthropy to,0.00311968902353127
2,576,compensation and benefit,0.08854166666666659,our mobile app,0.00311968902353127
2,576,religion sex national,0.08854166666666659,list every year,0.00311968902353127
2,576,of experience in,0.08854166666666659,agreeing to robert,0.00311968902353127
2,576,join our team,0.08680555555555548,employee program robert,0.00311968902353127
2,576,national origin disability,0.08506944444444438,fast by working,0.00311968902353127
2,576,national origin age,0.08506944444444438,skill set from,0.00311968902353127
2,576,looking for data,0.08506944444444438,download our mobile,0.00311968902353127
2,576,find out more,0.08333333333333327,or find out,0.00311968902353127
2,576,working with you,0.08333333333333327,or visit www,0.00311968902353127
2,576,will be required,0.08159722222222218,the go contact,0.00311968902353127
2,576,one of our,0.08159722222222217,take your job,0.00311968902353127
2,576,apply for this,0.08159722222222217,company ha appeared,0.00311968902353127
2,576,out more about,0.08159722222222217,and priority fast,0.00311968902353127
2,576,work closely with,0.07986111111111106,job opportunity all,0.00311968902353127
2,576,most admired company,0.07986111111111106,ha appeared on,0.00311968902353127
2,576,paid time off,0.07986111111111106,approach innovative matching,0.00311968902353127
2,576,your job search,0.07986111111111106,local market expertise,0.00311968902353127
2,576,in the world,0.078125,job search on,0.00311968902353127
2,576,every year since,0.07812499999999996,robert half term,0.00311968902353127
2,576,will be responsible,0.07812499999999996,job now or,0.00311968902353127
2,576,for job opening,0.07812499999999996,go contact your,0.00311968902353127
2,576,to be part,0.07812499999999996,philanthropy to environmental,0.00311968902353127
3,1387,year of experience,0.40879596250901223,are looking for,0.0054292309189515045
3,1387,an equal opportunity,0.3684210526315789,we are looking,0.005207490226305169
3,1387,equal opportunity employer,0.3287671232876712,year of experience,0.004786927677523729
3,1387,are looking for,0.3064167267483778,an equal opportunity,0.004130270037013974
3,1387,we are looking,0.2905551550108147,in computer science,0.004118705526427008
3,1387,in computer science,0.2746935832732516,equal opportunity employer,0.0039321622420919345
3,1387,experience working with,0.22566690699351116,you will work,0.0036688631091094212
3,1387,work closely with,0.22422494592645997,experience working with,0.0035951109813947613
3,1387,the ability to,0.2083633741888969,work closely with,0.003505121909113195
3,1387,sexual orientation gender,0.1946647440519106,re looking for,0.0034867057938671184
3,1387,or any other,0.18529199711607786,we re looking,0.0034123220306769603
3,1387,you will work,0.17519826964671953,the opportunity to,0.0033151833325877214
3,1387,race color religion,0.17375630857966834,machine learning and,0.003133740834619055
3,1387,of experience in,0.17303532804614274,to join our,0.0031292240513614866
3,1387,without regard to,0.17159336697909156,and machine learning,0.002991050650795402
3,1387,the opportunity to,0.17159336697909156,computer science or,0.002951036062834286
3,1387,to join our,0.1643835616438356,data science team,0.0028376568250731925
3,1387,orientation gender identity,0.1643835616438356,around the world,0.0028347549441376015
3,1387,computer science or,0.16294160057678442,in this role,0.002813808621335759
3,1387,re looking for,0.15933669790915644,be part of,0.0027398980864446597
3,1387,we re looking,0.1528478731074261,of experience in,0.002655337065025984
3,1387,bachelor degree in,0.1521268925739005,the ability to,0.002606115487467706
3,1387,to work in,0.14708002883922133,in the world,0.0025658684351104245
3,1387,in this role,0.14491708723864455,degree in computer,0.0025178730262759076
3,1387,degree in computer,0.14347512617159336,or any other,0.0024874301795313695
3,1387,regard to race,0.14275414563806776,sexual orientation gender,0.0024830674615828013
3,1387,machine learning and,0.14203316510454217,machine learning model,0.002454884489937283
3,1387,and machine learning,0.14131218457101657,to work in,0.002427984490380299
3,1387,around the world,0.14059120403749098,proud to be,0.002392376246484195
3,1387,be part of,0.13987022350396539,is looking for,0.002387400008813343
3,1387,to race color,0.1384282624369142,this role you,0.0023844669464274685
3,1387,be responsible for,0.1377072819033886,who we are,0.0023749220715381385
3,1387,for employment without,0.12617159336697908,race color religion,0.0023478942119234537
3,1387,employment without regard,0.12617159336697908,part of the,0.0023426772822265677
3,1387,veteran status or,0.1254506128334535,are committed to,0.002319161914639202
3,1387,part of the,0.1254506128334535,place to work,0.002298806195490282
3,1387,ability to work,0.1254506128334535,be responsible for,0.002241908558119947
3,1387,or related field,0.1247296322999279,who you are,0.0022350349528267137
3,1387,proud to be,0.1232876712328767,the future of,0.00219464321478259
3,1387,data science team,0.11968276856524873,do not discriminate,0.0021889958525149467
3,1387,in the world,0.11824080749819754,data science and,0.0021680850435772735
3,1387,is looking for,0.11751982696467195,without regard to,0.0021623066074394257
3,1387,are committed to,0.11751982696467195,orientation gender identity,0.0021284933275722184
3,1387,experience in data,0.11535688536409516,role you will,0.0021217355270758955
3,1387,protected veteran status,0.110310021629416,join our team,0.002105789718017189
3,1387,consideration for employment,0.10886806056236481,is proud to,0.0020988633055475828
3,1387,gender identity or,0.10886806056236481,experience in data,0.002069403023848608
3,1387,will receive consideration,0.10814708002883922,or related field,0.0020599025223416133
3,1387,receive consideration for,0.10814708002883922,the data science,0.0020426272927877467
3,1387,if you are,0.10814708002883922,veteran status or,0.002023965440445599
3,1387,this role you,0.10742609949531362,track record of,0.002018337579440708
3,1387,place to work,0.10526315789473684,bachelor degree in,0.002009007071535766
3,1387,opportunity employer and,0.10526315789473684,you have experience,0.0020067744020667126
3,1387,join our team,0.10310021629416005,of experience with,0.00198503097804613
3,1387,do not discriminate,0.10310021629416005,you ll work,0.0019778185469152315
3,1387,is proud to,0.10237923576063446,have the opportunity,0.0019583014849061764
3,1387,in order to,0.10093727469358327,science or related,0.0019572640160814368
3,1387,machine learning model,0.10093727469358327,of machine learning,0.0019544521197424223
3,1387,to work with,0.10021629416005767,fast paced environment,0.001944091270906098
3,1387,data science and,0.10021629416005767,gender identity or,0.0019417022428717616
3,1387,fast paced environment,0.10021629416005767,to race color,0.001939877598639581
3,1387,who we are,0.09949531362653208,of the art,0.001934042682353404
3,1387,cross functional team,0.09877433309300648,opportunity employer and,0.0019318943538125133
3,1387,color religion sex,0.09877433309300648,regard to race,0.0019304696551417323
3,1387,applicant will receive,0.0973323720259553,if you are,0.0019246726239119244
3,1387,track record of,0.0958904109589041,sexual orientation age,0.0019111260297455092
3,1387,will be responsible,0.09516943042537851,at least year,0.0018709577799429608
3,1387,role you will,0.09516943042537851,of the world,0.0018643839940385184
3,1387,status or any,0.09444844989185291,color national origin,0.0018570688631041911
3,1387,hand on experience,0.09372746935832732,cross functional team,0.0018413759637072639
3,1387,the future of,0.09372746935832732,and we re,0.0018182209226509317
3,1387,at least year,0.09300648882480173,employment without regard,0.0018080019490384193
3,1387,of experience with,0.09084354722422494,engineering team to,0.0018039820343762024
3,1387,equal employment opportunity,0.08940158615717375,our mission is,0.0017927258263895527
3,1387,color national origin,0.08940158615717375,we are committed,0.001784225720329224
3,1387,have the opportunity,0.08868060562364816,for employment without,0.0017826960662026801
3,1387,science or related,0.08795962509012256,deep understanding of,0.0017800022208805018
3,1387,identity or expression,0.08723864455659697,to hear from,0.0017771436431506693
3,1387,attention to detail,0.08651766402307137,looking for an,0.001774278168262527
3,1387,who you are,0.08579668348954578,our product and,0.001767165971043182
3,1387,we are committed,0.08579668348954578,looking for data,0.0017567952650116795
3,1387,of the world,0.08507570295602018,hear from you,0.0017544664708323066
3,1387,of the art,0.08507570295602018,to work with,0.0017520372482519866
3,1387,paid time off,0.08435472242249459,protected veteran status,0.0017432320025040004
3,1387,sexual orientation age,0.08002883922134102,hand on experience,0.0017428300907187412
3,1387,the data science,0.07930785868781542,religion color national,0.0017263839354342743
3,1387,member of the,0.07930785868781542,race religion color,0.001720226473071159
3,1387,deep understanding of,0.07858687815428983,and we are,0.0016540046449236131
3,1387,experience with data,0.07786589762076424,if you re,0.0016527612761934741
3,1387,basis of race,0.07786589762076424,are passionate about,0.0016461957092364192
3,1387,work in the,0.07714491708723864,identity or expression,0.0016457055034640403
3,1387,internal and external,0.07570295602018745,paid time off,0.0016395640826450957
3,1387,of machine learning,0.07570295602018745,will be responsible,0.0016394804954294742
3,1387,written and verbal,0.07570295602018745,ability to work,0.0016248868118322096
3,1387,learn more about,0.07570295602018745,people around the,0.001613088467130739
3,1387,race religion color,0.07570295602018745,receive consideration for,0.001611912789983694
3,1387,our mission is,0.07498197548666186,in order to,0.0016099286147416222
3,1387,you ll work,0.07426099495313626,to work on,0.0016056261944330423
3,1387,we are an,0.07426099495313626,will receive consideration,0.0016002950855336139
3,1387,gender gender identity,0.07354001441961067,national origin gender,0.0015952725733460176
4,2456,year of experience,0.47109120521172654,the ability to,0.007480606738072412
4,2456,the ability to,0.38721498371335517,year of experience,0.0068022972663858445
4,2456,ability to work,0.27605863192182417,data mining and,0.006558319666053359
4,2456,bachelor degree in,0.26995114006514664,attention to detail,0.00647979142972629
4,2456,attention to detail,0.2577361563517916,data source and,0.006436638419896932
4,2456,in computer science,0.24104234527687304,that optimize statistical,0.00638410504663431
4,2456,an equal opportunity,0.19951140065146586,using statistical technique,0.006380708176930367
4,2456,with the ability,0.19136807817589582,result using statistical,0.0063746395983760055
4,2456,experience working with,0.18200325732899028,optimize statistical efficiency,0.006374415384730332
4,2456,equal opportunity employer,0.17996742671009777,statistical efficiency and,0.006350504097328367
4,2456,computer science or,0.17548859934853425,strategy that optimize,0.0063479318518415385
4,2456,of experience in,0.17508143322475575,data from primary,0.006341777742385644
4,2456,or related field,0.1644951140065147,provide ongoing report,0.00633081597055792
4,2456,experience in data,0.1620521172638437,and other strategy,0.006320421636228191
4,2456,internal and external,0.15513029315960916,other strategy that,0.0063173080484947445
4,2456,and experience with,0.15187296416938115,technique and provide,0.006316530565147965
4,2456,data mining and,0.14617263843648212,or pattern in,0.006313908961681041
