cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,office of personnel management,0.09851301115241637,office of personnel management,0.0013000987045851732
1,538,listed on the classification,0.05762081784386615,listed on the classification,0.0011186073912106953
1,538,classification specification should be,0.05762081784386615,the classification specification should,0.0011186073912106953
1,538,the classification specification should,0.05762081784386615,on the classification specification,0.0011186073912106953
1,538,on the classification specification,0.05762081784386615,classification specification should be,0.0011186073912106953
1,538,in the classification specification,0.05204460966542749,in the classification specification,0.00101064686451183
1,538,in the classification eligible,0.05018587360594794,classification specification how to,0.0009757246092014049
1,538,stated in the classification,0.05018587360594794,classification eligible for lateral,0.0009757246092014049
1,538,classification specification how to,0.05018587360594794,the classification eligible for,0.0009757246092014049
1,538,currently in the classification,0.05018587360594794,the classification specification how,0.0009757246092014049
1,538,the classification specification how,0.05018587360594794,currently in the classification,0.0009757246092014049
1,538,the classification eligible for,0.05018587360594794,stated in the classification,0.0009757246092014049
1,538,classification eligible for lateral,0.05018587360594794,in the classification eligible,0.0009757246092014049
1,538,bachelor degree in business,0.04646840148698883,to the operation manager,0.000794931114142107
1,538,of personnel management opm,0.04460966542750928,bachelor degree in business,0.0007916255376677676
1,538,degree in computer science,0.04275092936802973,on prem to aws,0.0007467279479460907
1,538,college level mathematics or,0.042750929368029725,bachelor degree from an,0.0006886025510182171
1,538,level mathematics or statistic,0.042750929368029725,of personnel management opm,0.0006581161172317843
1,538,classification qualification general schedule,0.04089219330855017,substituted for master degree,0.0006298309701552997
1,538,data oversight classification qualification,0.04089219330855017,be substituted for master,0.0006298309701552997
1,538,policy data oversight classification,0.04089219330855017,qualification bachelor degree in,0.0006208419404706249
1,538,qualification bachelor degree in,0.04089219330855017,data oversight classification qualification,0.0005976554301317036
1,538,oversight classification qualification general,0.04089219330855017,oversight classification qualification general,0.0005976554301317036
1,538,bachelor degree from an,0.03903345724907062,classification qualification general schedule,0.0005976554301317036
1,538,statistic mathematical logic science,0.037174721189591066,policy data oversight classification,0.0005976554301317036
1,538,operation research mathematics probability,0.037174721189591066,college level mathematics or,0.0005975699830832689
1,538,of operation research mathematics,0.037174721189591066,level mathematics or statistic,0.0005975699830832689
1,538,mathematics probability statistic mathematical,0.037174721189591066,department of computer science,0.0005956682504960905
1,538,probability statistic mathematical logic,0.037174721189591066,minimum qualification bachelor degree,0.0005541624942498333
1,538,in college level mathematics,0.037174721189591066,degree in computer science,0.0005253600481518219
1,538,in combination of operation,0.037174721189591066,statistic mathematical logic science,0.0005252801684940988
1,538,combination of operation research,0.037174721189591066,in college level mathematics,0.0005252801684940988
1,538,research mathematics probability statistic,0.037174721189591066,combination of operation research,0.0005224380592886545
1,538,statistic at least of,0.03531598513011151,of operation research mathematics,0.0005224380592886545
1,538,in operation research or,0.03531598513011151,mathematics probability statistic mathematical,0.0005224380592886545
1,538,or statistic at least,0.03531598513011151,in combination of operation,0.0005224380592886545
1,538,mathematics or statistic at,0.03531598513011151,probability statistic mathematical logic,0.0005224380592886545
1,538,degree in operation research,0.03345724907063196,research mathematics probability statistic,0.0005197119874481309
1,538,computer science data science,0.03345724907063196,the security operation center,0.000517651631425975
1,538,minimum qualification bachelor degree,0.03159851301115241,operation research mathematics probability,0.0005170928483553715
1,538,bachelor degree in computer,0.029739776951672854,mathematics or statistic at,0.0005123220945737636
1,538,science data science or,0.02973977695167285,statistic at least of,0.0005090604757169724
1,538,usajobs gov index php,0.027881040892193308,zacks investment management is,0.0005079648341111583
1,538,operation research or at,0.0278810408921933,or statistic at least,0.0005001733454954594
1,538,interpretation of foreign education,0.027881040892193298,ai connectivity software digital,0.00048035463706019567
1,538,mathematics statistic computer science,0.027881040892193298,to operation fueled by,0.00048035463706019567
1,538,statistic computer science data,0.027881040892193298,data ai connectivity software,0.00048035463706019567
1,538,data science or field,0.027881040892193298,of cloud data ai,0.00048035463706019567
1,538,in interpretation of foreign,0.027881040892193298,operation fueled by the,0.00048035463706019567
1,538,bachelor or higher degree,0.026022304832713755,cloud data ai connectivity,0.00048035463706019567
1,538,master degree from an,0.026022304832713748,design to operation fueled,0.00048035463706019567
1,538,specializes in interpretation of,0.026022304832713748,and design to operation,0.00048035463706019567
1,538,that specializes in interpretation,0.026022304832713748,in operation research or,0.0004649156759237712
1,538,personnel management opm qualification,0.026022304832713748,skilled sa programmer that,0.00046456780135375553
1,538,requirement bachelor degree in,0.024163568773234192,skilled in sa programming,0.00046456780135375553
1,538,human resource management office,0.022304832713754646,from webfocus to sa,0.00046456780135375553
1,538,computer science information technology,0.022304832713754646,sa programmer that willing,0.00046456780135375553
1,538,servicing human resource management,0.022304832713754646,webfocus to sa webfocus,0.00046456780135375553
1,538,to the operation manager,0.022304832713754642,highly skilled sa programmer,0.00046456780135375553
1,538,statistical method and technique,0.022304832713754642,to sa webfocus programming,0.00046456780135375553
1,538,management opm qualification standard,0.022304832713754642,highly skilled in sa,0.00046456780135375553
1,538,hour were in statistic,0.02230483271375464,sa webfocus programming skill,0.00046456780135375553
1,538,master or equivalent graduate,0.02230483271375464,sa programming language the,0.00046456780135375553
1,538,administration human resource management,0.02044609665427509,set highly skilled sa,0.00046456780135375553
1,538,education bachelor degree in,0.02044609665427509,human resource management management,0.00045939612213399713
1,538,go to usajobs help,0.02044609665427509,master degree from an,0.0004549334755555293
1,538,data collection and analysis,0.02044609665427509,administration human resource management,0.00045282054703224225
1,538,human resource management management,0.02044609665427509,in sa programming language,0.00045107180100527995
1,538,minimum qualification master degree,0.02044609665427509,school of data science,0.0004476631746660551
1,538,to analyze data and,0.02044609665427509,requirement bachelor degree in,0.00044300904444249554
1,538,administration recruitment position classification,0.018587360594795536,store management team the,0.0004304111831612841
1,538,behavior industrial psychology statistic,0.018587360594795536,reporting experience business analysis,0.0004304111831612841
1,538,management science operation research,0.018587360594795536,facility by notifying management,0.0004304111831612841
1,538,analysis operation research organizational,0.018587360594795536,management team the discrepancy,0.0004304111831612841
1,538,management or in related,0.018587360594795536,notifying management of any,0.0004304111831612841
1,538,management or method analysis,0.018587360594795536,notify cem operation manager,0.0004304111831612841
1,538,position classification personnel relation,0.018587360594795536,notify the cem operation,0.0004304111831612841
1,538,qualification master degree from,0.018587360594795536,submit to the operation,0.0004304111831612841
1,538,fiscal management or in,0.018587360594795536,by notifying management of,0.0004304111831612841
1,538,industrial psychology statistic personnel,0.018587360594795536,to store management team,0.0004304111831612841
1,538,economics finance accounting business,0.018587360594795536,and operation manager provide,0.0004304111831612841
1,538,or method analysis operation,0.018587360594795536,operation manager provide assistance,0.0004304111831612841
1,538,science operation research organizational,0.018587360594795536,assistance to the operation,0.0004304111831612841
1,538,operation research organizational behavior,0.018587360594795536,the operation manager during,0.0004304111831612841
1,538,operation research organizational research,0.018587360594795536,operation manager of mistake,0.0004304111831612841
1,538,resource management management science,0.018587360594795536,operation manager immediately maintain,0.0004304111831612841
1,538,in management or method,0.018587360594795536,of sale analysis and,0.0004304111831612841
1,538,in economics finance accounting,0.018587360594795536,operation manager during any,0.0004304111831612841
1,538,of personnel management website,0.018587360594795536,operation manager for review,0.0004304111831612841
1,538,in computer science or,0.018587360594795536,the cem and operation,0.0004304111831612841
1,538,management management science operation,0.018587360594795536,cem operation manager of,0.0004304111831612841
1,538,for more information go,0.018587360594795536,cem operation manager immediately,0.0004304111831612841
1,538,more information go to,0.018587360594795536,cem and operation manager,0.0004304111831612841
1,538,or fiscal management or,0.018587360594795536,the cem operation manager,0.0004304111831612841
1,538,evaluation or fiscal management,0.018587360594795536,and notify cem operation,0.0004304111831612841
1,538,method analysis operation research,0.018587360594795536,communicate to store management,0.0004304111831612841
1,538,statistic personnel administration labor,0.018587360594795536,and reporting experience business,0.0004304111831612841
1,538,recruitment position classification personnel,0.018587360594795536,point of sale analysis,0.0004304111831612841
1,538,psychology statistic personnel administration,0.018587360594795536,education bachelor degree in,0.0004284264800960494
1,538,ability to analyze data,0.018587360594795533,personnel management opm qualification,0.00041884737610007954
2,3465,degree in computer science,0.11976911976911891,degree in computer science,0.001566783700968882
2,3465,bachelor degree in computer,0.07099567099567097,bachelor degree in computer,0.0010429384245746788
2,3465,qualification bachelor degree in,0.06464646464646476,qualification bachelor degree in,0.0009536061255350224
2,3465,in computer science or,0.05108225108225121,in computer science or,0.0008875998905279517
2,3465,computer science or related,0.04704184704184715,computer science or related,0.0008143837363951635
2,3465,bachelor degree in business,0.04329004329004339,bachelor degree in business,0.0007045342722940179
2,3465,bachelor degree or equivalent,0.03636363636363644,bachelor degree or equivalent,0.0006278182809261307
2,3465,basic qualification bachelor degree,0.028571428571428633,basic qualification bachelor degree,0.0005940302171382107
2,3465,or master degree in,0.027994227994228054,in computer science engineering,0.0005646363507561038
2,3465,in computer science engineering,0.026839826839826882,or master degree in,0.0005271841177678006
2,3465,master degree in computer,0.022510822510822554,master degree in computer,0.00044687385021854496
2,3465,in computer science information,0.020490620490620524,bachelor or master degree,0.00042206681514840664
2,3465,bachelor or master degree,0.020202020202020235,have bachelor degree in,0.00040526914108122644
2,3465,experience bachelor degree in,0.01991341991341995,management level no agency,0.00040006225229619513
2,3465,requirement bachelor degree in,0.01904761904761908,status and management level,0.00040006225229619513
2,3465,qualification bachelor degree or,0.01875901875901879,exempt status and management,0.00040006225229619513
2,3465,minimum qualification bachelor degree,0.017316017316017344,and management level no,0.00040006225229619513
2,3465,bachelor degree in related,0.016738816738816765,in computer science information,0.00038937988455950493
2,3465,have bachelor degree in,0.016450216450216475,qualification bachelor degree or,0.00038665637861593627
2,3465,and management level no,0.016161616161616186,phd in computer science,0.00037915428020999684
2,3465,exempt status and management,0.016161616161616186,computer science computer engineering,0.0003648257956476667
2,3465,status and management level,0.016161616161616186,experience bachelor degree in,0.00036047488388138183
2,3465,management level no agency,0.016161616161616186,bachelor degree in related,0.00035545308656948876
2,3465,education bachelor degree in,0.016161616161616186,product management at capital,0.0003539301154803273
2,3465,computer science computer engineering,0.015584415584415598,management at capital one,0.0003539301154803273
2,3465,in computer science computer,0.015295815295815309,requirement bachelor degree in,0.0003528962956401212
2,3465,phd in computer science,0.015007215007215025,in computer science computer,0.0003510668225696713
2,3465,experience in business analysis,0.014718614718614735,minimum qualification bachelor degree,0.00034957767681473816
2,3465,computer science engineering or,0.014430014430014449,computer science engineering or,0.0003399731336781297
2,3465,programming language such python,0.014430014430014449,business analysis data science,0.0003173124663014118
2,3465,degree in data science,0.013852813852813856,programming language such python,0.00031105613173528716
2,3465,preferred qualification bachelor degree,0.01356421356421358,degree in data science,0.0003109433774217542
2,3465,experience in machine learning,0.012987012987013002,education bachelor degree in,0.000309641605091935
2,3465,bachelor degree from an,0.012698412698412712,preferred qualification bachelor degree,0.000307272194881944
2,3465,computer science data science,0.012698412698412712,statistical programming tool to,0.0003034797140607678
2,3465,computer science information system,0.012698412698412709,and statistical programming tool,0.0003034797140607678
2,3465,experience with machine learning,0.012698412698412705,go above and beyond,0.00030106968590386463
