cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,degree in computer science,0.10741444866920172,degree in computer science,0.0017513754974024713
1,2104,bachelor degree in computer,0.07176806083650182,bachelor degree in computer,0.0012514119340909019
1,2104,computer science or related,0.057984790874524586,computer science or related,0.0010782816973123575
1,2104,qualification bachelor degree in,0.049904942965779395,qualification bachelor degree in,0.0009323916834936785
1,2104,in computer science or,0.04277566539923951,in computer science or,0.0007426612992293544
1,2104,bachelor degree in business,0.03279467680608367,bachelor degree in business,0.0007137728062632173
1,2104,bachelor degree or equivalent,0.028041825095057055,master degree in computer,0.0006569543056187659
1,2104,requirement bachelor degree in,0.02661596958174907,bachelor degree or equivalent,0.0006338783924094101
1,2104,master degree in computer,0.020912547528517123,requirement bachelor degree in,0.0006080342318423905
1,2104,experience with data visualization,0.02043726235741446,bi tool such tableau,0.0005697592470368533
1,2104,experience bachelor degree in,0.02043726235741446,providing it consulting service,0.0005538575505368601
1,2104,in computer science engineering,0.018536121673003815,consulting service to client,0.0005523662137196298
1,2104,education bachelor degree in,0.01853612167300381,of providing it consulting,0.0005436977340525676
1,2104,and time management skill,0.017110266159695825,it consulting service to,0.0005404439409811457
1,2104,bachelor or master degree,0.01568441064638784,for data management and,0.0005251649648536391
1,2104,computer science information system,0.01568441064638784,computer science computer engineering,0.0005225014908805259
1,2104,in computer science information,0.01568441064638784,experience with bi tool,0.000520666463064323
1,2104,or master degree in,0.01568441064638784,minimum requirement master degree,0.0005162708137418857
1,2104,analytics and data science,0.015684410646387835,with bi tool such,0.0005047721077619064
1,2104,computer science computer engineering,0.01520912547528518,computer engineering or any,0.0005017903073284435
1,2104,computer science engineering or,0.014733840304182517,in computer science computer,0.0004984986444479229
1,2104,and experience bachelor degree,0.014733840304182516,experience with data visualization,0.0004950941683822
1,2104,in computer science computer,0.013783269961977193,requirement master degree in,0.0004589741675046833
1,2104,bi tool such tableau,0.013783269961977191,sql sa python spss,0.00045834881862894477
1,2104,with data visualization tool,0.013783269961977191,science computer engineering or,0.0004464295424978868
1,2104,experience with bi tool,0.013783269961977191,required experience with bi,0.0004444752739793464
1,2104,data visualization tool such,0.01378326996197719,in computer science engineering,0.00044083535039118025
1,2104,bachelor degree in information,0.012832699619771867,perform root cause analysis,0.0004398107178458399
1,2104,qualification bachelor degree or,0.012832699619771867,experience bachelor degree in,0.0004369640368621393
1,2104,day to day operation,0.012832699619771865,bachelor or master degree,0.0004353433750755802
1,2104,and data visualization tool,0.012357414448669205,bi tool required experience,0.0004337751477443579
1,2104,minimum qualification bachelor degree,0.012357414448669205,hcfa format and analysis,0.0004337751477443579
1,2104,infrastructure network database and,0.0123574144486692,or google sheet advanced,0.0004337751477443579
1,2104,network database and security,0.0123574144486692,or bi tool required,0.0004337751477443579
1,2104,for data management and,0.011882129277566543,data excel or google,0.0004337751477443579
1,2104,assigned to this classification,0.011882129277566543,and analysis share and,0.0004337751477443579
1,2104,experience in data analysis,0.011882129277566541,management and informatics attention,0.0004337751477443579
1,2104,in computer science statistic,0.01140684410646388,tool such tableau highly,0.0004337751477443579
1,2104,bachelor degree in engineering,0.01140684410646388,outcome data excel or,0.0004337751477443579
1,2104,bachelor degree in quantitative,0.01140684410646388,google sheet advanced ability,0.0004337751477443579
1,2104,bachelor degree year of,0.01140684410646388,clinical outcome data excel,0.0004337751477443579
1,2104,data analysis and reporting,0.011406844106463879,such tableau highly desired,0.0004337751477443579
1,2104,the data science team,0.01093155893536122,format and analysis share,0.0004337751477443579
1,2104,perform root cause analysis,0.010931558935361218,tableau highly desired experience,0.0004337751477443579
1,2104,with bi tool such,0.010931558935361218,analysis share and teach,0.0004337751477443579
1,2104,visualization tool such tableau,0.010931558935361218,with sql sa python,0.00043083763082656866
1,2104,education experience bachelor degree,0.010931558935361218,experience with sql sa,0.00043083763082656866
1,2104,required qualification bachelor degree,0.010456273764258556,sa python spss or,0.00043083763082656866
1,2104,science computer engineering or,0.010456273764258556,data management and informatics,0.00043083763082656866
1,2104,bachelor degree in related,0.010456273764258554,in query or bi,0.00043083763082656866
1,2104,experience in business analysis,0.009980988593155894,query or bi tool,0.00043083763082656866
1,2104,providing it consulting service,0.009980988593155894,desired experience with sql,0.00043083763082656866
1,2104,ability to analyze and,0.009980988593155894,spss or other analytic,0.00043083763082656866
1,2104,consulting service to client,0.009980988593155894,excel or google sheet,0.00043083763082656866
1,2104,of providing it consulting,0.009505703422053232,python spss or other,0.00043083763082656866
1,2104,it consulting service to,0.009505703422053232,infrastructure network database and,0.00042744828263974774
1,2104,minimum requirement master degree,0.009505703422053232,network database and security,0.00042744828263974774
1,2104,have bachelor degree in,0.009505703422053232,tool for data management,0.0004253793098324568
1,2104,computer engineering or any,0.009505703422053232,education bachelor degree in,0.00042283967232240293
1,2104,requirement master degree in,0.009505703422053232,or master degree in,0.00041764067467446955
1,2104,organizational and time management,0.00903041825095057,management analyst who enjoys,0.0004081241611926921
1,2104,root cause analysis and,0.00903041825095057,data management analyst who,0.0004081241611926921
1,2104,bachelor degree in relevant,0.00903041825095057,analytics and data science,0.0004021201182430621
1,2104,and ad hoc analysis,0.008555133079847909,file system management and,0.0004018709510466708
1,2104,banking financial transaction processing,0.008555133079847907,system management and monitoring,0.0004018709510466708
1,2104,google eeo policy and,0.008555133079847907,and time management skill,0.0003997272435304009
1,2104,requirement see also google,0.008555133079847907,computer science engineering or,0.00038128205993963457
1,2104,search on the go,0.008555133079847907,upgrade file system management,0.0003769241177465918
1,2104,also google eeo policy,0.008555133079847907,management and monitoring act,0.0003769241177465918
1,2104,go contact your local,0.008555133079847907,cause analysis provide and,0.0003769241177465918
1,2104,processing and asset management,0.008555133079847907,analysis provide and implement,0.0003769241177465918
1,2104,transaction processing and asset,0.008555133079847907,in computer science information,0.000375070010868025
1,2104,qualification master degree in,0.008555133079847907,root cause analysis provide,0.0003734122149251483
1,2104,other classification protected by,0.008555133079847907,computer science information system,0.000372440803441255
1,2104,knowledge of relational database,0.008555133079847907,the data engineering team,0.000367689264909634
1,2104,and root cause analysis,0.008555133079847907,summary data management analyst,0.0003631409581429797
1,2104,see also google eeo,0.008555133079847907,position summary data management,0.0003631409581429797
1,2104,bachelor degree in mathematics,0.008555133079847907,qualification bachelor degree or,0.0003620160684213789
1,2104,the go contact your,0.008555133079847907,assigned to this classification,0.00035977852450598145
1,2104,financial transaction processing and,0.008555133079847907,data engineering team the,0.0003585500230882259
1,2104,on the go contact,0.008555133079847907,and experience bachelor degree,0.00035329268640050474
1,2104,experience in data analytics,0.008555133079847907,of the data engineering,0.00035003685867353806
1,2104,google is proud to,0.008555133079847907,day to day operation,0.00034162104158624634
1,2104,knowledge of project management,0.008079847908745249,data visualization tool such,0.0003406948949102316
1,2104,engineering computer science or,0.008079847908745247,and data visualization tool,0.000338744477243852
1,2104,it infrastructure and operation,0.008079847908745245,with data visualization tool,0.0003352535968413589
1,2104,operation we provide you,0.008079847908745245,data analysis and reporting,0.0003337834220793196
