cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,machine learning,2.136922176711528,machine learning,0.03467033317279345
1,1709,experience with,1.7794031597425557,experience with,0.017580752799638815
1,1709,we are,1.3323581041544923,deep learning,0.01422058973383999
1,1709,experience in,1.2674078408426115,we are,0.013771839061597383
1,1709,year of,1.216500877706274,data science,0.01287676055823421
1,1709,ability to,1.0146284376828636,experience in,0.01152160771350162
1,1709,data science,0.7840842598010577,the world,0.0108970771425125
1,1709,computer science,0.743709771796381,year of,0.01060906113162984
1,1709,to work,0.7419543592744351,computer science,0.009586640421311566
1,1709,the world,0.7401989467524925,ai ml,0.00938769545601712
1,1709,this role,0.7214745465184356,this role,0.009154004733645254
1,1709,of our,0.6407255705090735,looking for,0.008652100345041266
1,1709,equal opportunity,0.6155646576945616,in computer,0.008535187186030375
1,1709,of experience,0.6149795201872458,artificial intelligence,0.008172934976133155
1,1709,for this,0.6114686951433619,we re,0.008025334897979092
1,1709,deep learning,0.5921591574019912,ability to,0.007997869387306088
1,1709,for the,0.5898186073727353,of our,0.007945279159482035
1,1709,part of,0.5851375073142219,for this,0.007840719450353266
1,1709,looking for,0.5652428320655372,learning and,0.007638743575777275
1,1709,understanding of,0.5634874195435944,opportunity to,0.007519540666835428
1,1709,national origin,0.5629022820362793,of experience,0.007385386060088221
1,1709,sexual orientation,0.562317144528965,to work,0.007346535111201552
1,1709,or related,0.5552954944411936,generative ai,0.007308393970496189
1,1709,opportunity to,0.5471035693387959,in our,0.007294179211420495
1,1709,and or,0.5231129315389121,part of,0.007175347331172254
1,1709,in computer,0.5213575190169678,experience and,0.007044994950702256
1,1709,we re,0.5114101813926283,data engineer,0.006863845743932099
1,1709,work with,0.5020479812756,understanding of,0.006846530195581847
1,1709,degree in,0.49970743124634076,engineer to,0.00682259212599625
1,1709,veteran status,0.49678174370976846,or related,0.006819705454381355
1,1709,experience and,0.48800468110005735,computer vision,0.0067331011021426294
1,1709,gender identity,0.47220596840257173,data engineering,0.00668383941341117
1,1709,opportunity employer,0.46869514335868784,our team,0.006658538393125549
1,1709,and other,0.4634289057928608,large scale,0.006648246442827558
1,1709,our team,0.45406670567583435,salary range,0.006604981922743073
1,1709,in our,0.45114101813926405,base salary,0.006602725850158058
1,1709,working with,0.44997074312463425,eligible for,0.006590031002329943
1,1709,learning and,0.40315974253949666,equal opportunity,0.0065856972248213574
1,1709,collaborate with,0.3961380924517259,data center,0.006458366633710421
1,1709,ai ml,0.3937975424224696,learning model,0.006360289625962181
1,1709,related field,0.3885313048566413,working with,0.006189865348675093
1,1709,salary range,0.38794616734932713,national origin,0.006187451838025016
1,1709,artificial intelligence,0.38502047981275683,sexual orientation,0.006180812006029
1,1709,and experience,0.36629607957870136,big data,0.006136742542033259
1,1709,you are,0.35927442949093064,software engineer,0.006124028604460319
1,1709,eligible for,0.3586892919836169,work with,0.006071958213836536
1,1709,experience working,0.3557636044470458,for the,0.006051569145315076
1,1709,familiarity with,0.35225277940316047,veteran status,0.006013450899895171
1,1709,any other,0.34230544177881816,range for,0.005949315447580702
1,1709,our customer,0.33177296664716327,software engineering,0.0059264800602873945
1,1709,or any,0.33177296664716255,familiarity with,0.005905263629129873
1,1709,range for,0.33001755412522,the opportunity,0.005808543382536317
1,1709,product and,0.32709186658864936,our customer,0.005748472257390605
1,1709,race color,0.32533645406670636,collaborate with,0.005599901617746501
1,1709,bachelor degree,0.32475131655939243,opportunity employer,0.005589768971647834
1,1709,or equivalent,0.3229959040374495,product and,0.005556970423115195
1,1709,data engineer,0.32241076653013506,gender identity,0.00544510788055689
1,1709,data engineering,0.31948507899356393,are looking,0.005396161233661345
1,1709,best practice,0.31597425394967926,and or,0.0053367839591421
1,1709,base salary,0.3142188414277365,experience working,0.005287891814591274
1,1709,for our,0.31421884142773643,degree in,0.005270377557617925
1,1709,responsible for,0.3124634289057939,you are,0.005259097551500837
1,1709,or other,0.31012287887653744,of ai,0.005143012739708215
1,1709,the opportunity,0.30778232884728024,natural language,0.00514251280793656
1,1709,for employment,0.3048566413107092,and other,0.005052365173989274
1,1709,large scale,0.3036863662960805,or equivalent,0.004993626162301239
1,1709,cross functional,0.2995904037448813,engineering team,0.004971257791811322
1,1709,engineer to,0.2990052662375672,for our,0.004949472191485102
1,1709,problem solving,0.2867173785839689,related field,0.004945741343074361
