cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,or,6.001209189842786,or,0.05377504867718408
1,827,for,5.762998790810148,for,0.04976066623127982
1,827,experience,4.730350665054409,experience,0.043669860847724944
1,827,work,3.1390568319225878,laboratory,0.04254784408532821
1,827,project,2.0967351874244144,research,0.037839898511864804
1,827,analysis,2.0532043530834216,work,0.03121879841935258
1,827,research,2.0447400241837883,project,0.026682733828854454
1,827,ability,1.9467956469165557,analysis,0.025687305752563606
1,827,required,1.8754534461910375,required,0.025577131742688025
1,827,are,1.8633615477629888,assay,0.024391304501457343
1,827,our,1.8077388149939442,ability,0.023225842460846493
1,827,other,1.755743651753312,biology,0.02309855803488141
1,827,year,1.7484885126964749,product,0.022632866795321806
1,827,support,1.6662636033857225,our,0.022379122095521037
1,827,product,1.4788391777509027,support,0.021579843972118897
1,827,related,1.4316807738814865,are,0.021043527244566047
1,827,process,1.3675937122128117,other,0.01993731084271097
1,827,laboratory,1.238210399032643,related,0.019798177370882963
1,827,management,1.1983071342200646,year,0.01956728346893287
1,827,requirement,1.1777509068923726,program,0.019130244047937728
1,827,report,1.1523579201934622,manufacturing,0.019014249479233372
1,827,program,1.1463119709794385,molecular,0.01852471636046102
1,827,degree,1.1330108827085734,report,0.018111519690748347
1,827,environment,1.076178960096729,process,0.017363148079417547
1,827,from,1.0701330108827032,engineering,0.016592883279084803
1,827,information,1.042321644498182,degree,0.016135430911164313
1,827,responsibility,0.9915356711003535,chemistry,0.015761434876555017
1,827,working,0.9866989117291357,experiment,0.015691133274795505
1,827,engineering,0.9576783555018105,environment,0.015422509218354214
1,827,strong,0.9419588875453403,drug,0.015110360737125362
1,827,preferred,0.9359129383313137,preferred,0.014974410147733638
1,827,service,0.9068923821039866,perform,0.014686886909349115
1,827,opportunity,0.9056831922611798,requirement,0.014537263834878984
1,827,provide,0.8428053204353045,management,0.014502588444139484
1,827,perform,0.7593712212817388,procedure,0.014437173778141956
1,827,procedure,0.7158403869407486,protocol,0.014232699952618343
1,827,result,0.7001209189842786,responsibility,0.013979329929942925
1,827,problem,0.6916565900846411,information,0.013806366095354895
1,827,excellent,0.6287787182587652,from,0.012991573423812188
1,827,more,0.6203143893591284,strong,0.01294939745696257
1,827,software,0.6130592503022972,statistical,0.01260800979018076
1,827,biology,0.6094316807738814,working,0.012494297138576933
1,827,review,0.5949214026602171,service,0.01247610967113627
1,827,written,0.5912938331318008,department,0.01195623159421957
1,827,disability,0.5912938331318005,result,0.01193673061598137
1,827,statistical,0.5900846432889965,provide,0.011802376364616205
1,827,manufacturing,0.5767835550181375,excellent,0.011701072219052202
1,827,assay,0.5731559854897219,environmental,0.011699120575763378
1,827,department,0.5719467956469161,review,0.011680266057615664
1,827,industry,0.5683192261185006,opportunity,0.011579142511837765
1,827,area,0.5634824667472792,protein,0.011531942003165242
1,827,bachelor,0.5477629987908098,biological,0.011511747564797337
1,827,through,0.5417170495767839,therapeutic,0.011331593441542144
1,827,standard,0.5308343409915365,relevant,0.011254022308992136
1,827,customer,0.5308343409915363,area,0.011109522857415656
1,827,training,0.5272067714631208,therapy,0.011091633676551565
1,827,drug,0.525997581620315,experimental,0.011087854025051172
1,827,computer,0.5163240628778729,cancer,0.011048849135704968
1,827,description,0.511487303506652,record,0.01103389712929481
1,827,employer,0.5078597339782357,material,0.010857586473096382
1,827,role,0.496977025392988,training,0.010540544006018006
1,827,professional,0.4969770253929878,industry,0.01045017382045941
1,827,veteran,0.4933494558645722,care,0.010402980598326174
1,827,relevant,0.4933494558645721,software,0.01038508963002956
1,827,ensure,0.4885126964933506,description,0.010334511865170997
1,827,gender,0.4764207980652975,written,0.010271786715464587
