cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,tableau or any bi tool,0.05925925925925925,any bi tool should be,0.00862495071619961
1,135,pipeline using python should be,0.05925925925925925,pipeline using python should be,0.00862495071619961
1,135,creating data pipeline using python,0.05925925925925925,bi tool should be well,0.00862495071619961
1,135,using python should be very,0.05925925925925925,or any bi tool should,0.00862495071619961
1,135,data pipeline using python should,0.05925925925925925,creating data pipeline using python,0.00862495071619961
1,135,bi tool should be well,0.05925925925925925,python should be very strong,0.00862495071619961
1,135,any bi tool should be,0.05925925925925925,tableau or any bi tool,0.00862495071619961
1,135,python should be very strong,0.05925925925925925,data pipeline using python should,0.00862495071619961
1,135,or any bi tool should,0.05925925925925925,using python should be very,0.00862495071619961
1,135,strong in writing advance sql,0.05185185185185184,strong in writing advance sql,0.00794732369556094
1,135,experience in advance sql python,0.05185185185185184,in writing advance sql query,0.00794732369556094
1,135,in writing advance sql query,0.05185185185185184,experience in advance sql python,0.00794732369556094
1,135,experience experience in advance sql,0.04444444444444444,experience experience in advance sql,0.0066278540173660815
1,135,bachelor degree in computer science,0.04444444444444444,language sa python data science,0.006004812457762332
1,135,sql python tableau or any,0.037037037037037035,python machine language sa python,0.006004812457762332
1,135,advance sql python tableau or,0.037037037037037035,skill python machine language sa,0.006004812457762332
1,135,python tableau or any bi,0.037037037037037035,required skill python machine language,0.006004812457762332
1,135,in advance sql python tableau,0.037037037037037035,machine language sa python data,0.006004812457762332
1,135,reporting for compliance testing quality,0.02962962962962963,sql python tableau or any,0.005999441127697075
1,135,delivery reporting for compliance testing,0.02962962962962963,advance sql python tableau or,0.005999441127697075
1,135,responsibility data delivery reporting for,0.02962962962962963,in advance sql python tableau,0.005999441127697075
1,135,data delivery reporting for compliance,0.02962962962962963,python tableau or any bi,0.005999441127697075
1,135,working knowledge of etl of,0.022222222222222223,reporting analyst san antonio tx,0.004276668660663894
1,135,management at least year of,0.022222222222222223,quality reporting analyst san antonio,0.004276668660663894
1,135,year of experience in oracle,0.022222222222222223,data quality reporting analyst san,0.004276668660663894
1,135,data modelling tableau or any,0.022222222222222223,year of experience in oracle,0.003941045261840968
1,135,etl data modelling tableau or,0.022222222222222223,need data engineer with etl,0.003703703703703704
1,135,tool working knowledge of sql,0.022222222222222223,data engineer with etl data,0.003703703703703704
1,135,algorithm data structure machine learning,0.022222222222222223,engineer with etl data modelling,0.003703703703703704
1,135,written communication skill business intelligence,0.022222222222222223,with etl data modelling li,0.003703703703703704
1,135,cognos or other bi tool,0.022222222222222223,hive spark sprint boot job,0.003587550884696431
1,135,sql expert in etl expert,0.022222222222222223,job description backend java map,0.003587550884696431
1,135,scientist python ansible algorithm data,0.022222222222222223,spark sprint boot job requirement,0.003587550884696431
1,135,knowledge of etl of qa,0.022222222222222223,reduce hive spark sprint boot,0.003587550884696431
1,135,is plus expert in sql,0.022222222222222223,big data java engineer phoenix,0.003587550884696431
1,135,qualification bachelor degree in computer,0.022222222222222223,java map reduce hive spark,0.003587550884696431
1,135,communication skill business intelligence experience,0.022222222222222223,map reduce hive spark sprint,0.003587550884696431
1,135,skill business intelligence experience business,0.022222222222222223,data java engineer phoenix az,0.003587550884696431
1,135,python ansible algorithm data structure,0.022222222222222223,java engineer phoenix az application,0.003587550884696431
1,135,sql python etl data modelling,0.022222222222222223,description backend java map reduce,0.003587550884696431
1,135,skill python machine language sa,0.022222222222222223,backend java map reduce hive,0.003587550884696431
1,135,required skill python machine language,0.022222222222222223,python data science job type,0.003368925842512491
1,135,language sa python data science,0.022222222222222223,time required skill python machine,0.003368925842512491
1,135,of etl of qa testing,0.022222222222222223,full time required skill python,0.003368925842512491
1,135,sql working knowledge of etl,0.022222222222222223,sa python data science job,0.003368925842512491
1,135,business intelligence experience business object,0.022222222222222223,sql python etl data modelling,0.0031957570497939073
1,135,tableau year of experience is,0.022222222222222223,etl data modelling tableau or,0.0031957570497939073
1,135,mapping modeling lineage governance and,0.022222222222222223,python etl data modelling tableau,0.0031957570497939073
1,135,etl of qa testing experience,0.022222222222222223,data modelling tableau or any,0.0031957570497939073
1,135,expert in etl expert in,0.022222222222222223,modelling tableau or any bi,0.0031957570497939073
1,135,lineage governance and management at,0.022222222222222223,data science job type full,0.0031862397580636947
1,135,and management at least year,0.022222222222222223,job description required skill python,0.0029466401776174237
1,135,bi tool working knowledge of,0.022222222222222223,description required skill python machine,0.0029466401776174237
1,135,expert in data mapping modeling,0.022222222222222223,python ansible algorithm data structure,0.0027114231264142134
1,135,data mapping modeling lineage governance,0.022222222222222223,algorithm data structure machine learning,0.0027114231264142134
1,135,python machine language sa python,0.022222222222222223,scientist python ansible algorithm data,0.0027114231264142134
1,135,governance and management at least,0.022222222222222223,sql query data modeling etc,0.002618914004394621
1,135,object cognos or other bi,0.022222222222222223,etl sql query data modeling,0.002618914004394621
1,135,machine language sa python data,0.022222222222222223,modeling etc sap experience is,0.002618914004394621
1,135,modelling tableau or any bi,0.022222222222222223,job description etl sql query,0.002618914004394621
1,135,oracle need at least of,0.022222222222222223,data modeling etc sap experience,0.002618914004394621
1,135,or other bi tool working,0.022222222222222223,description etl sql query data,0.002618914004394621
1,135,python etl data modelling tableau,0.022222222222222223,query data modeling etc sap,0.002618914004394621
1,135,other bi tool working knowledge,0.022222222222222223,data analysis experience in profiling,0.002514776302552496
1,135,modeling lineage governance and management,0.022222222222222223,analysis experience in profiling the,0.002514776302552496
1,135,server oracle need at least,0.022222222222222223,responsibility data delivery reporting for,0.00243617802167781
1,135,sql server oracle need at,0.022222222222222223,experience in oracle bi business,0.0024260088563095254
1,135,in data mapping modeling lineage,0.022222222222222223,oracle bi business analyst for,0.0024260088563095254
1,135,sql query should be in,0.014814814814814815,of experience in oracle bi,0.0024260088563095254
1,135,tableau netezza snowflake responsibility data,0.014814814814814815,bi business analyst for our,0.0024260088563095254
1,135,or python or linux scripting,0.014814814814814815,in oracle bi business analyst,0.0024260088563095254
1,135,based architecture would be an,0.014814814814814815,in bi engineer python nice,0.0024041351789981444
1,135,description backend java map reduce,0.014814814814814815,engineer python nice to have,0.0024041351789981444
1,135,glue mysql rds aws dm,0.014814814814814815,writing advance sql query should,0.0024041351789981444
1,135,account management portal data clean,0.014814814814814815,in advance sql python etl,0.0024041351789981444
1,135,business intelligence tableau analyst job,0.014814814814814815,should be in bi engineer,0.0024041351789981444
1,135,qualification top skill data analysis,0.014814814814814815,advance sql python etl data,0.0024041351789981444
1,135,required tableau year of experience,0.014814814814814815,be in bi engineer python,0.0024041351789981444
1,135,is required sa year of,0.014814814814814815,sql query should be in,0.0024041351789981444
1,135,in bi engineer python nice,0.014814814814814815,bi engineer python nice to,0.0024041351789981444
1,135,bidi language ar sa lang,0.014814814814814815,advance sql query should be,0.0024041351789981444
1,135,test data management life cycle,0.014814814814814815,query should be in bi,0.0024041351789981444
1,135,sql sqlpl sql expert in,0.014814814814814815,reporting for compliance testing quality,0.002361779696021613
1,135,aws glue mysql rds aws,0.014814814814814815,delivery reporting for compliance testing,0.002361779696021613
1,135,experience ai clinical health python,0.014814814814814815,data delivery reporting for compliance,0.002361779696021613
1,135,data scientist experience ai clinical,0.014814814814814815,extensive experience in data analysis,0.002329736071294559
1,135,reduce hive spark sprint boot,0.014814814814814815,in data analysis experience in,0.002329736071294559
1,135,within the account management portal,0.014814814814814815,sql query hacker rank test,0.0023156385380354834
1,135,messaging system based architecture would,0.014814814814814815,writing advance sql query hacker,0.0023156385380354834
1,135,tool sa tableau netezza snowflake,0.014814814814814815,advance sql query hacker rank,0.0023156385380354834
1,135,advance sql python etl data,0.014814814814814815,scientist with python tensorflow sklearn,0.002282010976846761
1,135,tool tableau datameer or similar,0.014814814814814815,sklearn panda numpy skill experience,0.002282010976846761
1,135,data analysis sql requirement gathering,0.014814814814814815,tensorflow sklearn panda numpy skill,0.002282010976846761
1,135,azure or gcp advanced sql,0.014814814814814815,for data scientist with python,0.002282010976846761
1,135,of experience is required sa,0.014814814814814815,with python tensorflow sklearn panda,0.002282010976846761
1,135,advance sql query hacker rank,0.014814814814814815,data scientist with python tensorflow,0.002282010976846761
1,135,python or linux scripting cloud,0.014814814814814815,panda numpy skill experience year,0.002282010976846761
1,135,of experience is required tableau,0.014814814814814815,python tensorflow sklearn panda numpy,0.002282010976846761
1,135,advance sql query should be,0.014814814814814815,experience in data analysis experience,0.0022529374364472854
1,135,in advance sql python etl,0.014814814814814815,sql server oracle need at,0.002224912764493732
