cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,TX,0.24880382775119605,TX,0.24880382775119605
1,209,CA,0.1626794258373205,CA,0.1626794258373205
1,209,NY,0.09569377990430619,NY,0.09569377990430619
1,209,IL,0.09569377990430619,IL,0.09569377990430619
1,209,AZ,0.08133971291866027,AZ,0.08133971291866027
1,209,PA,0.07177033492822965,PA,0.07177033492822965
1,209,NJ,0.0478468899521531,NJ,0.0478468899521531
1,209,FL,0.0478468899521531,FL,0.0478468899521531
1,209,,0.023923444976076555,,0.023923444976076555
1,209,NC,0.023923444976076555,NC,0.023923444976076555
1,209,OH,0.019138755980861243,OH,0.019138755980861243
1,209,MA,0.014354066985645932,MA,0.014354066985645932
1,209,GA,0.014354066985645932,GA,0.014354066985645932
1,209,VA,0.014354066985645932,VA,0.014354066985645932
1,209,DE,0.009569377990430622,DE,0.009569377990430622
1,209,UT,0.004784688995215311,UT,0.004784688995215311
1,209,TN,0.004784688995215311,TN,0.004784688995215311
1,209,WA,0.004784688995215311,WA,0.004784688995215311
1,209,MO,0.004784688995215311,MO,0.004784688995215311
1,209,MI,0.004784688995215311,MI,0.004784688995215311
1,209,MN,0.004784688995215311,MN,0.004784688995215311
1,209,VT,0.0,VT,0.0
1,209,AK,0.0,AK,0.0
1,209,CO,0.0,CO,0.0
1,209,CT,0.0,CT,0.0
1,209,HI,0.0,HI,0.0
1,209,SC,0.0,SC,0.0
1,209,IN,0.0,IN,0.0
1,209,OR,0.0,OR,0.0
1,209,OK,0.0,OK,0.0
1,209,KY,0.0,KY,0.0
1,209,NV,0.0,NV,0.0
1,209,NM,0.0,NM,0.0
1,209,LA,0.0,LA,0.0
1,209,NE,0.0,NE,0.0
1,209,MD,0.0,MD,0.0
1,209,MS,0.0,MS,0.0
1,209,KS,0.0,KS,0.0
1,209,WI,0.0,WI,0.0
2,221,TX,0.2850678733031676,TX,0.2850678733031676
2,221,CA,0.1900452488687784,CA,0.1900452488687784
2,221,PA,0.08597285067873302,PA,0.08597285067873302
2,221,NY,0.08144796380090497,NY,0.08144796380090497
2,221,AZ,0.06334841628959276,AZ,0.06334841628959276
2,221,IL,0.04524886877828054,IL,0.04524886877828054
2,221,,0.031674208144796386,,0.031674208144796386
2,221,NJ,0.031674208144796386,NJ,0.031674208144796386
2,221,OH,0.02714932126696833,OH,0.02714932126696833
2,221,NC,0.02714932126696833,NC,0.02714932126696833
2,221,TN,0.022624434389140274,TN,0.022624434389140274
2,221,FL,0.01809954751131222,FL,0.01809954751131222
2,221,KS,0.013574660633484163,KS,0.013574660633484163
2,221,WA,0.013574660633484163,WA,0.013574660633484163
2,221,MD,0.00904977375565611,MD,0.00904977375565611
2,221,MO,0.00904977375565611,MO,0.00904977375565611
2,221,DE,0.00904977375565611,DE,0.00904977375565611
2,221,MI,0.004524886877828055,MI,0.004524886877828055
2,221,VA,0.004524886877828055,VA,0.004524886877828055
2,221,IN,0.004524886877828055,IN,0.004524886877828055
2,221,CO,0.004524886877828055,CO,0.004524886877828055
2,221,NV,0.004524886877828055,NV,0.004524886877828055
2,221,GA,0.004524886877828055,GA,0.004524886877828055
2,221,MA,0.004524886877828055,MA,0.004524886877828055
2,221,OK,0.004524886877828055,OK,0.004524886877828055
2,221,VT,0.0,VT,0.0
2,221,UT,0.0,UT,0.0
2,221,AK,0.0,AK,0.0
2,221,SC,0.0,SC,0.0
2,221,CT,0.0,CT,0.0
2,221,LA,0.0,LA,0.0
2,221,NM,0.0,NM,0.0
2,221,HI,0.0,HI,0.0
2,221,NE,0.0,NE,0.0
2,221,MS,0.0,MS,0.0
2,221,KY,0.0,KY,0.0
2,221,MN,0.0,MN,0.0
2,221,OR,0.0,OR,0.0
2,221,WI,0.0,WI,0.0
3,955,CA,0.23560209424083703,CA,0.23560209424083703
3,955,TX,0.20314136125654397,TX,0.20314136125654397
3,955,NY,0.0691099476439791,NY,0.0691099476439791
3,955,PA,0.04502617801047123,PA,0.04502617801047123
3,955,AZ,0.04397905759162306,AZ,0.04397905759162306
3,955,NJ,0.04397905759162306,NJ,0.04397905759162306
3,955,FL,0.03979057591623038,FL,0.03979057591623038
3,955,IL,0.03664921465968587,IL,0.03664921465968587
3,955,NC,0.029319371727748685,NC,0.029319371727748685
3,955,MO,0.026178010471204185,MO,0.026178010471204185
3,955,OH,0.026178010471204185,OH,0.026178010471204185
3,955,,0.019895287958115185,,0.019895287958115185
3,955,VA,0.017801047120418852,VA,0.017801047120418852
3,955,CO,0.017801047120418852,CO,0.017801047120418852
3,955,MD,0.016753926701570686,MD,0.016753926701570686
3,955,TN,0.013612565445026183,TN,0.013612565445026183
3,955,WA,0.012565445026178014,WA,0.012565445026178014
3,955,MI,0.011518324607329846,MI,0.011518324607329846
3,955,IN,0.010471204188481678,IN,0.010471204188481678
3,955,GA,0.010471204188481678,GA,0.010471204188481678
3,955,KS,0.00942408376963351,KS,0.00942408376963351
3,955,MA,0.00942408376963351,MA,0.00942408376963351
3,955,UT,0.008376963350785341,UT,0.008376963350785341
3,955,DE,0.008376963350785341,DE,0.008376963350785341
3,955,WI,0.008376963350785341,WI,0.008376963350785341
3,955,MN,0.008376963350785341,MN,0.008376963350785341
3,955,KY,0.0062827225130890054,KY,0.0062827225130890054
3,955,NE,0.003141361256544503,NE,0.003141361256544503
3,955,OK,0.003141361256544503,OK,0.003141361256544503
3,955,OR,0.0020942408376963353,OR,0.0020942408376963353
3,955,HI,0.0010471204188481676,HI,0.0010471204188481676
3,955,AK,0.0010471204188481676,AK,0.0010471204188481676
3,955,LA,0.0010471204188481676,LA,0.0010471204188481676
3,955,CT,0.0,CT,0.0
3,955,MS,0.0,MS,0.0
3,955,SC,0.0,SC,0.0
3,955,VT,0.0,VT,0.0
3,955,NM,0.0,NM,0.0
3,955,NV,0.0,NV,0.0
4,426,CA,0.22769953051643232,CA,0.22769953051643232
4,426,TX,0.1713615023474181,TX,0.1713615023474181
4,426,NY,0.08685446009389676,NY,0.08685446009389676
4,426,IL,0.07042253521126761,IL,0.07042253521126761
4,426,PA,0.06572769953051642,PA,0.06572769953051642
4,426,AZ,0.05633802816901407,AZ,0.05633802816901407
4,426,MA,0.037558685446009384,MA,0.037558685446009384
4,426,VA,0.03286384976525821,VA,0.03286384976525821
4,426,NC,0.03286384976525821,NC,0.03286384976525821
4,426,,0.030516431924882622,,0.030516431924882622
4,426,FL,0.023474178403755864,FL,0.023474178403755864
4,426,OH,0.021126760563380278,OH,0.021126760563380278
4,426,GA,0.016431924882629106,GA,0.016431924882629106
4,426,NJ,0.01408450704225352,NJ,0.01408450704225352
4,426,KS,0.01408450704225352,KS,0.01408450704225352
4,426,MN,0.011737089201877934,MN,0.011737089201877934
4,426,MO,0.011737089201877934,MO,0.011737089201877934
4,426,MD,0.011737089201877934,MD,0.011737089201877934
4,426,CO,0.009389671361502348,CO,0.009389671361502348
4,426,WA,0.009389671361502348,WA,0.009389671361502348
4,426,WI,0.007042253521126761,WI,0.007042253521126761
4,426,TN,0.007042253521126761,TN,0.007042253521126761
4,426,IN,0.004694835680751174,IN,0.004694835680751174
4,426,MI,0.004694835680751174,MI,0.004694835680751174
4,426,KY,0.004694835680751174,KY,0.004694835680751174
4,426,DE,0.004694835680751174,DE,0.004694835680751174
4,426,OR,0.002347417840375587,OR,0.002347417840375587
4,426,SC,0.002347417840375587,SC,0.002347417840375587
4,426,AK,0.002347417840375587,AK,0.002347417840375587
4,426,VT,0.002347417840375587,VT,0.002347417840375587
4,426,NE,0.002347417840375587,NE,0.002347417840375587
4,426,NM,0.0,NM,0.0
4,426,NV,0.0,NV,0.0
4,426,HI,0.0,HI,0.0
4,426,OK,0.0,OK,0.0
4,426,CT,0.0,CT,0.0
4,426,MS,0.0,MS,0.0
4,426,LA,0.0,LA,0.0
4,426,UT,0.0,UT,0.0
5,1365,TX,0.23150183150183082,TX,0.23150183150183082
5,1365,CA,0.1868131868131863,CA,0.1868131868131863
5,1365,NY,0.09890109890109869,NY,0.09890109890109869
5,1365,IL,0.06300366300366292,IL,0.06300366300366292
5,1365,PA,0.05494505494505489,PA,0.05494505494505489
5,1365,AZ,0.05201465201465197,AZ,0.05201465201465197
5,1365,,0.03369963369963372,,0.03369963369963372
5,1365,FL,0.03150183150183153,FL,0.03150183150183153
5,1365,OH,0.02930402930402933,OH,0.02930402930402933
5,1365,NC,0.024908424908424927,NC,0.024908424908424927
5,1365,MA,0.02124542124542126,MA,0.02124542124542126
5,1365,NJ,0.01904761904761906,NJ,0.01904761904761906
5,1365,MD,0.018315018315018326,MD,0.018315018315018326
5,1365,VA,0.017582417582417593,VA,0.017582417582417593
5,1365,MN,0.013919413919413925,MN,0.013919413919413925
5,1365,WA,0.013919413919413925,WA,0.013919413919413925
5,1365,GA,0.013186813186813192,GA,0.013186813186813192
5,1365,CO,0.010256410256410258,CO,0.010256410256410258
5,1365,IN,0.009523809523809525,IN,0.009523809523809525
5,1365,MI,0.008791208791208791,MI,0.008791208791208791
5,1365,MO,0.008058608058608058,MO,0.008058608058608058
5,1365,WI,0.006593406593406593,WI,0.006593406593406593
5,1365,KY,0.005128205128205128,KY,0.005128205128205128
5,1365,TN,0.004395604395604396,TN,0.004395604395604396
5,1365,OR,0.004395604395604396,OR,0.004395604395604396
5,1365,NE,0.004395604395604396,NE,0.004395604395604396
5,1365,OK,0.003663003663003663,OK,0.003663003663003663
5,1365,HI,0.002197802197802198,HI,0.002197802197802198
5,1365,DE,0.002197802197802198,DE,0.002197802197802198
5,1365,UT,0.002197802197802198,UT,0.002197802197802198
5,1365,NV,0.0014652014652014652,NV,0.0014652014652014652
5,1365,KS,0.0014652014652014652,KS,0.0014652014652014652
5,1365,SC,0.0007326007326007326,SC,0.0007326007326007326
5,1365,NM,0.0007326007326007326,NM,0.0007326007326007326
5,1365,MS,0.0,MS,0.0
5,1365,CT,0.0,CT,0.0
5,1365,AK,0.0,AK,0.0
5,1365,VT,0.0,VT,0.0
5,1365,LA,0.0,LA,0.0
6,377,TX,0.236074270557029,TX,0.236074270557029
6,377,CA,0.18037135278514588,CA,0.18037135278514588
6,377,NY,0.09018567639257301,NY,0.09018567639257301
6,377,AZ,0.07427055702917774,AZ,0.07427055702917774
6,377,IL,0.07161803713527853,IL,0.07161803713527853
6,377,PA,0.06896551724137932,PA,0.06896551724137932
6,377,FL,0.03978779840848806,FL,0.03978779840848806
6,377,NJ,0.034482758620689655,NJ,0.034482758620689655
6,377,MD,0.02652519893899204,MD,0.02652519893899204
6,377,GA,0.021220159151193633,GA,0.021220159151193633
6,377,OH,0.021220159151193633,OH,0.021220159151193633
6,377,WA,0.01856763925729443,WA,0.01856763925729443
6,377,NC,0.015915119363395226,NC,0.015915119363395226
6,377,,0.015915119363395226,,0.015915119363395226
6,377,DE,0.010610079575596816,DE,0.010610079575596816
6,377,MA,0.010610079575596816,MA,0.010610079575596816
6,377,MN,0.007957559681697613,MN,0.007957559681697613
6,377,MO,0.007957559681697613,MO,0.007957559681697613
6,377,VA,0.005305039787798408,VA,0.005305039787798408
6,377,KS,0.005305039787798408,KS,0.005305039787798408
6,377,NE,0.005305039787798408,NE,0.005305039787798408
6,377,TN,0.005305039787798408,TN,0.005305039787798408
6,377,NV,0.005305039787798408,NV,0.005305039787798408
6,377,LA,0.002652519893899204,LA,0.002652519893899204
6,377,UT,0.002652519893899204,UT,0.002652519893899204
6,377,CO,0.002652519893899204,CO,0.002652519893899204
6,377,OR,0.002652519893899204,OR,0.002652519893899204
6,377,MI,0.002652519893899204,MI,0.002652519893899204
6,377,WI,0.002652519893899204,WI,0.002652519893899204
6,377,IN,0.002652519893899204,IN,0.002652519893899204
6,377,KY,0.002652519893899204,KY,0.002652519893899204
6,377,HI,0.0,HI,0.0
6,377,NM,0.0,NM,0.0
6,377,SC,0.0,SC,0.0
6,377,AK,0.0,AK,0.0
6,377,MS,0.0,MS,0.0
6,377,VT,0.0,VT,0.0
6,377,CT,0.0,CT,0.0
6,377,OK,0.0,OK,0.0
7,2693,CA,0.24805050129966516,CA,0.24805050129966516
7,2693,TX,0.2421091719272181,TX,0.2421091719272181
7,2693,NY,0.10991459339027082,NY,0.10991459339027082
7,2693,PA,0.06386929075380604,PA,0.06386929075380604
7,2693,IL,0.06386929075380604,IL,0.06386929075380604
7,2693,AZ,0.052357965094689846,AZ,0.052357965094689846
7,2693,FL,0.04493130337913101,FL,0.04493130337913101
7,2693,NJ,0.02599331600445598,NJ,0.02599331600445598
7,2693,,0.023393984404010387,,0.023393984404010387
7,2693,OH,0.018937987374675086,OH,0.018937987374675086
7,2693,NC,0.014853323431117723,NC,0.014853323431117723
7,2693,VA,0.012625324916450062,VA,0.012625324916450062
7,2693,MA,0.011882658744894175,MA,0.011882658744894175
7,2693,MD,0.010768659487560344,MD,0.010768659487560344
7,2693,CO,0.008911994058670627,CO,0.008911994058670627
7,2693,GA,0.007426661715558854,GA,0.007426661715558854
7,2693,MN,0.005941329372447083,MN,0.005941329372447083
7,2693,WA,0.0055699962866691405,WA,0.0055699962866691405
7,2693,MO,0.0044559970293353126,MO,0.0044559970293353126
7,2693,WI,0.0044559970293353126,WI,0.0044559970293353126
7,2693,DE,0.0037133308577794273,DE,0.0037133308577794273
7,2693,TN,0.0033419977720014846,TN,0.0033419977720014846
7,2693,NE,0.002970664686223542,NE,0.002970664686223542
7,2693,KY,0.001856665428889714,KY,0.001856665428889714
7,2693,UT,0.0014853323431117712,UT,0.0014853323431117712
7,2693,KS,0.0014853323431117712,KS,0.0014853323431117712
7,2693,IN,0.0014853323431117712,IN,0.0014853323431117712
7,2693,OR,0.0014853323431117712,OR,0.0014853323431117712
7,2693,MI,0.0011139992573338284,MI,0.0011139992573338284
7,2693,LA,0.0007426661715558856,LA,0.0007426661715558856
7,2693,NV,0.0,NV,0.0
7,2693,SC,0.0,SC,0.0
7,2693,NM,0.0,NM,0.0
7,2693,CT,0.0,CT,0.0
7,2693,MS,0.0,MS,0.0
7,2693,AK,0.0,AK,0.0
7,2693,VT,0.0,VT,0.0
7,2693,HI,0.0,HI,0.0
7,2693,OK,0.0,OK,0.0
8,2590,TX,0.2590733590733554,TX,0.2590733590733554
