cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,TX,0.23457243608582704,TX,0.23457243608582704
13612,CA,0.2317807816632582,CA,0.2317807816632582
13612,NY,0.0817660887452247,NY,0.0817660887452247
13612,IL,0.06273875991771959,IL,0.06273875991771959
13612,PA,0.05884513664413745,PA,0.05884513664413745
13612,AZ,0.0539230091096091,AZ,0.0539230091096091
13612,FL,0.05179253599764907,FL,0.05179253599764907
13612,,0.02615339406406109,,0.02615339406406109
13612,NJ,0.02585953570379074,NJ,0.02585953570379074
13612,VA,0.019100793417572707,VA,0.019100793417572707
13612,OH,0.01821921833676166,OH,0.01821921833676166
13612,NC,0.0162356744049368,NC,0.0162356744049368
13612,MA,0.015574493094328514,MA,0.015574493094328514
13612,MD,0.014105201292976767,MD,0.014105201292976767
13612,GA,0.011093153100205687,GA,0.011093153100205687
13612,WA,0.010285042609462227,WA,0.010285042609462227
13612,CO,0.009183073758448417,CO,0.009183073758448417
13612,MO,0.008374963267704956,MO,0.008374963267704956
13612,MN,0.006171025565677337,MN,0.006171025565677337
13612,WI,0.005583308845136638,WI,0.005583308845136638
13612,DE,0.0052159858947987015,DE,0.0052159858947987015
13612,TN,0.005069056714663527,TN,0.005069056714663527
13612,MI,0.004775198354393178,MI,0.004775198354393178
13612,IN,0.004187481633852479,IN,0.004187481633852479
13612,KS,0.003085512782838669,KS,0.003085512782838669
13612,OR,0.0029385836027034946,OR,0.0029385836027034946
13612,UT,0.0024243314722303833,UT,0.0024243314722303833
13612,OK,0.002350866882162796,OK,0.002350866882162796
13612,NE,0.002350866882162796,NE,0.002350866882162796
13612,KY,0.002130473111960034,KY,0.002130473111960034
13612,NV,0.0011754334410813989,NV,0.0011754334410813989
13612,HI,0.0008081104907434617,HI,0.0008081104907434617
13612,NM,0.0006611813106082869,NM,0.0006611813106082869
13612,LA,0.000514252130473112,LA,0.000514252130473112
13612,SC,0.0002938583602703497,SC,0.0002938583602703497
13612,AK,0.0002938583602703497,AK,0.0002938583602703497
13612,CT,0.0002203937702027623,CT,0.0002203937702027623
13612,VT,7.346459006758743e-05,VT,7.346459006758743e-05
13612,MS,7.346459006758743e-05,MS,7.346459006758743e-05
