cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,an equal opportunity,0.6137440758293942,an equal opportunity,0.005751846380730646
1,1266,equal opportunity employer,0.5695102685624086,in computer science,0.005722734194246028
1,1266,year of experience,0.4992101105845214,equal opportunity employer,0.005529596882947884
1,1266,in computer science,0.4289099526066391,and machine learning,0.005300800663304688
1,1266,or any other,0.39810426540284805,year of experience,0.005079487646248643
1,1266,sexual orientation gender,0.3807266982622471,be eligible for,0.004524080099766553
1,1266,or related field,0.34439178515008045,the opportunity to,0.0044407149331744675
1,1266,without regard to,0.3135860979462893,or any other,0.0043956129423689105
1,1266,and machine learning,0.30015797788309717,are looking for,0.0041718345700275114
1,1266,for this position,0.2962085308056877,sexual orientation gender,0.004146998812742697
1,1266,orientation gender identity,0.2946287519747246,of the art,0.0040947250606383455
1,1266,range for this,0.27251184834123254,range for this,0.0040878916047509825
1,1266,are looking for,0.26382306477093204,or related field,0.003989825938984731
1,1266,the opportunity to,0.25908372827804094,machine learning and,0.003929675116981132
1,1266,the ability to,0.2527646129541862,machine learning model,0.00392823497361356
1,1266,be eligible for,0.2480252764612951,employee stock program,0.003921698142809704
1,1266,we are looking,0.2377567140600313,national origin gender,0.0038760359902060945
1,1266,protected veteran status,0.2377567140600313,we are looking,0.0037629797533563786
1,1266,degree in computer,0.23538704581358583,do not discriminate,0.003751548418668325
1,1266,regard to race,0.23143759873617664,qualification capability and,0.0037229356386104637
1,1266,race color religion,0.22590837282780385,capability and skill,0.0036993257609768413
1,1266,opportunity employer and,0.22195892575039466,the base salary,0.0036969378922702047
1,1266,for this role,0.2148499210110582,your base pay,0.003642027567752309
1,1266,machine learning and,0.21248025276461271,in machine learning,0.0036319411260052254
1,1266,are committed to,0.21248025276461271,for this position,0.003592863901605752
1,1266,of the art,0.21169036334913088,eligible for discretionary,0.003579876344289661
1,1266,for employment without,0.21090047393364902,opportunity employer and,0.003540617915550183
1,1266,equal employment opportunity,0.21011058451816722,religion color national,0.003524021104576003
1,1266,other characteristic protected,0.20695102685623987,natural language processing,0.0035070893346183097
1,1266,any other characteristic,0.20616113744075804,for this role,0.003493536681452758
1,1266,to race color,0.20142180094786705,the hiring process,0.0034829289804747697
1,1266,consideration for employment,0.20142180094786705,degree in computer,0.0034673904479725604
1,1266,experience working with,0.20063191153238524,race religion color,0.003418732978932815
1,1266,if you are,0.19905213270142158,machine learning engineer,0.0034021855958842008
1,1266,learn more about,0.19905213270142155,color national origin,0.0033785777993084664
1,1266,employment without regard,0.19905213270142155,protected veteran status,0.0033476565510335093
1,1266,characteristic protected by,0.19668246445497606,orientation gender identity,0.0033166824102502314
1,1266,of experience in,0.19510268562401242,without regard to,0.0033060115676867025
1,1266,applicant will receive,0.1951026856240124,you will work,0.003285432696204717
1,1266,will receive consideration,0.19431279620853056,not discriminate on,0.0032806074016925005
1,1266,receive consideration for,0.1927330173775669,any other characteristic,0.0032735740472957364
1,1266,national origin gender,0.1927330173775669,discriminate on the,0.0032657025871558895
1,1266,do not discriminate,0.18720379146919408,other characteristic protected,0.003240450382368996
1,1266,machine learning model,0.18641390205371228,learn more about,0.0031959419779294465
1,1266,you will work,0.18404423380726678,or veteran status,0.0031628342718713386
1,1266,we are committed,0.18325434439178495,have the opportunity,0.0031474714440807884
1,1266,work closely with,0.18088467614533943,year in our,0.0031442812012432296
1,1266,computer science or,0.17851500789889396,identity gender expression,0.0031412592023144824
1,1266,color national origin,0.17614533965244844,total compensation package,0.0031029805151381843
1,1266,to join our,0.1753554502369666,proud to be,0.0030988089413773907
1,1266,bachelor degree in,0.1745655608214848,characteristic protected by,0.003091253669849467
1,1266,salary range for,0.17377567140600297,gender identity gender,0.0030569104837295646
1,1266,individual with disability,0.17377567140600295,if you are,0.003037406034670814
1,1266,part of the,0.17298578199052114,reasonable accommodation for,0.003029261289328989
1,1266,or veteran status,0.17298578199052111,are committed to,0.0030160559406597494
1,1266,proud to be,0.1721958925750393,of machine learning,0.0029652096059021578
1,1266,the base salary,0.1721958925750393,pay range for,0.002955090056764244
1,1266,discriminate on the,0.17140600315955745,computer science or,0.002944749482743699
1,1266,not discriminate on,0.17140600315955745,base pay range,0.0029419306153829197
1,1266,this role is,0.17061611374407565,role the base,0.002940237789805839
1,1266,the hiring process,0.1698262243285938,the future of,0.0029398618584541513
1,1266,affirmative action employer,0.1674565560821483,large language model,0.002928623796138433
1,1266,race religion color,0.1650868878357028,one or more,0.0029193568409434534
1,1266,gender identity or,0.1650868878357028,salary range for,0.0028917813545321133
1,1266,in machine learning,0.16350710900473917,during the hiring,0.002887444095834942
1,1266,one or more,0.16271721958925733,around the world,0.0028791996754438933
1,1266,the future of,0.1619273301737755,total reward package,0.0028734016231004647
1,1266,cross functional team,0.16034755134281184,experience working with,0.0028500408146743604
1,1266,natural language processing,0.15955766192733,this role is,0.0028236395978215845
1,1266,religion color national,0.15955766192732998,determined based on,0.002812398667280128
1,1266,around the world,0.15797788309636634,equal employment opportunity,0.0027937057792933855
1,1266,hand on experience,0.15718799368088449,gender gender identity,0.0027878030331083057
1,1266,color religion sex,0.15718799368088449,hand on experience,0.0027630707840447235
1,1266,identity gender expression,0.15718799368088449,we are committed,0.0027469367091173987
1,1266,gender identity gender,0.15718799368088449,one part of,0.0027198204242287363
