cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,analyze and disseminate,1.0000000000000027,presenting finding master,0.07692403819735105
1,187,collect organize analyze,1.0000000000000027,finding master in,0.07692403819735105
1,187,with management to,1.0000000000000027,sa etc strong,0.07566339173377089
1,187,data analyze result,1.0000000000000027,object etc database,0.07517443703630226
1,187,and implement database,1.0000000000000027,etl framework knowledge,0.07510590751295985
1,187,analyzing datasets excel,1.0000000000000027,or engineering management,0.07510590751295985
1,187,model database design,1.0000000000000027,management or project,0.07490223290845685
1,187,database data collection,1.0000000000000027,datasets excel spss,0.07490223290845685
1,187,analyze and interpret,1.0000000000000027,xml javascript or,0.07476801539765413
1,187,data mining and,1.0000000000000027,excel spss sa,0.07476801539765413
1,187,identify analyze and,1.0000000000000027,engineering management or,0.07470136769854857
1,187,database data system,1.0000000000000027,etc database sql,0.07470136769854857
1,187,knowledge of statistic,1.0000000000000027,programming xml javascript,0.07470136769854857
1,187,management or project,1.0000000000000027,sql etc programming,0.07463502363465997
1,187,excel spss sa,1.0000000000000027,javascript or etl,0.07463502363465997
1,187,engineering management or,1.0000000000000027,reporting package business,0.07463502363465997
1,187,result using statistical,1.0000000000000027,analyzing datasets excel,0.07456898045191372
1,187,project management or,1.0000000000000027,system identify analyze,0.07456898045191372
1,187,in computer science,1.0000000000000027,spss sa etc,0.07443778589938412
1,187,mining and segmentation,1.0000000000000027,or etl framework,0.07437262920529006
1,187,work with management,1.0000000000000027,maintain database data,0.0742431839366522
1,187,etc database sql,1.0000000000000027,database sql etc,0.0741788902479517
1,187,database sql etc,1.0000000000000027,management or information,0.07392451702332084
1,187,statistical package for,1.0000000000000027,implement database data,0.07386161197157189
1,187,management or information,1.0000000000000027,project management or,0.07373661123122593
1,187,data analytics and,1.0000000000000027,database data system,0.07367451093739105
1,187,programming xml javascript,1.0000000000000027,database data collection,0.07355109920864983
1,187,master in computer,1.0000000000000027,with reporting package,0.07355109920864983
1,187,data model database,1.0000000000000027,system data analytics,0.07342872456551697
1,187,maintain database data,1.0000000000000027,model database design,0.07312721282519943
1,187,sql etc programming,1.0000000000000027,and implement database,0.0730083346398465
1,187,interpret data analyze,1.0000000000000027,development data mining,0.07294925749255264
1,187,organize analyze and,1.0000000000000027,data model database,0.07294925749255264
1,187,reporting package business,1.0000000000000027,mining and segmentation,0.07277345056652779
1,187,or project management,1.0000000000000027,statistic and experience,0.07277345056652779
1,187,management to prioritize,1.0000000000000027,using statistical package,0.0727153167694215
1,187,etl framework knowledge,1.0000000000000027,statistical package for,0.07265741412122384
1,187,of statistic and,1.0000000000000027,management to prioritize,0.0724850748691851
1,187,development data mining,1.0000000000000027,analyze result using,0.07237130478398782
1,187,with reporting package,1.0000000000000027,master in computer,0.07214639688750563
1,187,statistic and experience,1.0000000000000027,or project management,0.07203523224970744
1,187,finding master in,1.0000000000000027,that optimize statistical,0.07187006038255084
1,187,or etl framework,1.0000000000000027,optimize statistical efficiency,0.07176097749919635
1,187,or engineering management,1.0000000000000027,data analyze result,0.07170674094921843
1,187,optimize statistical efficiency,1.0000000000000027,and maintain database,0.07170674094921843
1,187,xml javascript or,1.0000000000000027,result using statistical,0.07159887010904759
1,187,statistical technique and,1.0000000000000027,statistical efficiency and,0.07149179244399283
1,187,object etc database,1.0000000000000027,interpret data analyze,0.07143854742366668
1,187,experience using statistical,1.0000000000000027,work with management,0.07138549637470037
1,187,presenting finding master,1.0000000000000027,analyze and disseminate,0.07127997057354525
1,187,system data analytics,1.0000000000000027,collect organize analyze,0.07127997057354525
1,187,system identify analyze,1.0000000000000027,with management to,0.07127997057354525
1,187,and maintain database,1.0000000000000027,database design development,0.07122749305068064
1,187,computer science or,1.0000000000000027,experience with reporting,0.07101945384346683
1,187,that optimize statistical,1.0000000000000027,organize analyze and,0.07096790512827392
1,187,javascript or etl,1.0000000000000027,using statistical technique,0.06997349181103818
1,187,statistical efficiency and,1.0000000000000027,knowledge of statistic,0.0697351477535029
1,187,implement database data,1.0000000000000027,of statistic and,0.06964089178149489
1,187,sa etc strong,1.0000000000000027,experience using statistical,0.06954724196140794
1,187,spss sa etc,1.0000000000000027,identify analyze and,0.06895277179537229
1,187,experience with reporting,1.0000000000000027,statistical technique and,0.06864244809562964
1,187,analyze result using,1.0000000000000027,analyze and interpret,0.06424620623293964
1,187,using statistical package,1.0000000000000027,data analytics and,0.062305710462015565
1,187,datasets excel spss,1.0000000000000027,data mining and,0.062192603121861784
1,187,database design development,1.0000000000000027,computer science or,0.04702477755890506
1,187,using statistical technique,1.0000000000000027,in computer science,0.04059627076471224
1,187,present appropriate analysis,0.0,present appropriate analysis,0.0
1,187,prescriptive analysis minimum,0.0,prescriptive analysis minimum,0.0
1,187,prescriptive analysis modeling,0.0,prescriptive analysis modeling,0.0
1,187,prescriptive analysis support,0.0,prescriptive analysis support,0.0
1,187,present data analysis,0.0,present data analysis,0.0
1,187,present complex analysis,0.0,present complicated analysis,0.0
1,187,present complicated analysis,0.0,present complex analysis,0.0
1,187,present and analyze,0.0,present and analyze,0.0
1,187,presence qualification phd,0.0,presence qualification phd,0.0
1,187,prescriptive statistical model,0.0,prescriptive statistical model,0.0
1,187,present analysis explain,0.0,present analysis explain,0.0
1,187,present analysis conclusion,0.0,present analysis conclusion,0.0
1,187,present analysis clearly,0.0,present analysis clearly,0.0
1,187,present analysis and,0.0,present analysis and,0.0
1,187,present analysis actionable,0.0,present analysis actionable,0.0
1,187,present all reporting,0.0,present all reporting,0.0
1,187,present analysis finding,0.0,present ai software,0.0
1,187,present ai software,0.0,present analysis finding,0.0
1,187,prescriptive analytics modeling,0.0,present analysis implement,0.0
1,187,present analysis to,0.0,prescriptive analytics modeling,0.0
1,187,present analysis result,0.0,present analysis to,0.0
1,187,present analysis report,0.0,present analysis result,0.0
1,187,present analysis on,0.0,present analysis report,0.0
1,187,present analysis of,0.0,present analysis on,0.0
1,187,present analysis need,0.0,present analysis of,0.0
1,187,present analysis metric,0.0,present analysis need,0.0
1,187,present analysis job,0.0,present analysis metric,0.0
1,187,present analysis implement,0.0,present analysis job,0.0
1,187,prescriptive model visualization,0.0,prescriptive model visualization,0.0
1,187,prescriptive modeling ability,0.0,prescriptive modeling ability,0.0
1,187,prescriptive modeling and,0.0,prescriptive modeling and,0.0
1,187,prescriptive modeling deep,0.0,prescriptive modeling deep,0.0
1,187,prescriptive modeling leverage,0.0,prescriptive modeling leverage,0.0
1,187,prescriptive modeling to,0.0,prescriptive modeling to,0.0
2,598,machine learning and,0.3963210702341135,machine learning and,0.009728005615041302
2,598,in computer science,0.3729096989966553,and machine learning,0.008819074342776444
2,598,and machine learning,0.3645484949832774,machine learning model,0.007010662283878996
2,598,machine learning model,0.2508361204013377,natural language processing,0.006623610414836736
2,598,natural language processing,0.22909698996655506,of machine learning,0.006406501993428057
2,598,of machine learning,0.21906354515050155,in computer science,0.006344347091774333
2,598,machine learning algorithm,0.19565217391304338,machine learning algorithm,0.006077249391248713
2,598,computer science or,0.1923076923076922,machine learning technique,0.005230753113081312
2,598,machine learning technique,0.17725752508361195,in data science,0.00494796309465936
2,598,in data science,0.17725752508361195,in machine learning,0.004845261273794857
