cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,experience in,1.8851674641148326,experience in,0.03639380444975134
1,209,experience with,1.8421052631578938,experience with,0.03529966704869622
1,209,year of,1.5023923444976068,year of,0.028803436459497553
1,209,of experience,0.7129186602870823,big data,0.01991647663565436
1,209,big data,0.5263157894736848,of experience,0.019838650553676073
1,209,least year,0.46411483253588554,least year,0.018207806668225062
1,209,year experience,0.4306220095693783,on experience,0.013398339586547922
1,209,working with,0.4162679425837323,year experience,0.012922123773406815
1,209,job description,0.349282296650718,job description,0.011406545680012639
1,209,experience working,0.3349282296650719,working with,0.011092559878884176
1,209,on experience,0.3110047846889953,experience working,0.010941957142293318
1,209,data engineer,0.2727272727272727,data engineer,0.010878595529472996
1,209,understanding of,0.2679425837320574,have experience,0.010251835095701487
1,209,machine learning,0.24401913875598077,strong experience,0.009467358515332307
1,209,year in,0.23923444976076555,year required,0.008929099643115876
1,209,is required,0.23923444976076547,working experience,0.008255035703164472
1,209,bachelor degree,0.22966507177033482,understanding of,0.007426416364488048
1,209,degree in,0.2153110047846889,sap bod,0.007380493126240069
1,209,computer science,0.2105263157894736,machine learning,0.007099159797173308
1,209,have experience,0.19138755980861236,with aws,0.0069522809933195455
1,209,in computer,0.18660287081339705,year in,0.0068573539357215454
1,209,ability to,0.18181818181818174,spark streaming,0.006847617013569544
1,209,or equivalent,0.17703349282296643,is required,0.0067765488796415006
1,209,looking for,0.1626794258373205,cloud service,0.006590019908321627
1,209,strong experience,0.1578947368421052,minimum year,0.006536726199681956
1,209,work experience,0.1531100478468899,experience on,0.006146700818809051
1,209,year required,0.1483253588516746,using aws,0.006135502860663963
1,209,or related,0.14832535885167458,in computer,0.006132878390531162
1,209,working experience,0.14832535885167458,etc experience,0.006087054649115766
1,209,sap bod,0.14354066985645933,of etl,0.005928652470605146
1,209,of etl,0.14354066985645933,computer science,0.005794294245574541
1,209,sql server,0.1435406698564593,experience year,0.00565137927473069
1,209,and experience,0.14354066985645927,good understanding,0.005642168586053564
1,209,familiarity with,0.13875598086124402,coding experience,0.005546523684911652
1,209,science or,0.138755980861244,sql server,0.005445002337484461
1,209,or more,0.13397129186602866,hadoop hive,0.005324135931259325
1,209,experience year,0.13397129186602866,scripting language,0.005322400362462435
1,209,data analysis,0.12918660287081335,looking for,0.005313625371470296
1,209,required experience,0.12440191387559806,with big,0.005308047012593501
1,209,software development,0.12440191387559804,python bash,0.005296759764773875
1,209,in sap,0.11961722488038277,programming experience,0.005248105148415705
1,209,is preferred,0.11961722488038275,using java,0.005212752913110546
1,209,with aws,0.11961722488038273,engineer location,0.005187151595888915
1,209,one or,0.11961722488038273,familiarity with,0.005184187398954669
1,209,coding experience,0.11483253588516745,work experience,0.005116051041080165
1,209,our client,0.11483253588516742,nosql database,0.005061430224279213
1,209,etc experience,0.11483253588516742,prior experience,0.005042530683415894
1,209,to work,0.11004784688995212,bachelor degree,0.004982892378124707
1,209,minimum year,0.11004784688995212,map reduce,0.004910973859772197
1,209,preferred experience,0.10526315789473681,guidewire data,0.004888535525614807
1,209,programming language,0.10526315789473681,with relational,0.004873922552077239
1,209,good understanding,0.10526315789473681,experience is,0.004860291779855373
1,209,working in,0.10526315789473681,type contract,0.004856233026723511
1,209,guidewire data,0.10047846889952153,and experience,0.004853788842560123
1,209,in working,0.1004784688995215,or equivalent,0.0048449486449563695
1,209,prior experience,0.1004784688995215,or more,0.004826047432006339
1,209,role year,0.1004784688995215,in python,0.004825930054337699
1,209,cloud service,0.1004784688995215,degree in,0.0047990008890568
1,209,experience on,0.1004784688995215,stream processing,0.004746637169074269
1,209,experience is,0.1004784688995215,required experience,0.004739551876630839
1,209,data analytics,0.1004784688995215,in sap,0.004716837200969689
1,209,with big,0.1004784688995215,good to,0.004706242158127577
1,209,scripting language,0.09569377990430619,one or,0.004699253341005853
1,209,problem solving,0.09569377990430619,duration month,0.004687573748968037
1,209,with year,0.0909090909090909,shell scripting,0.004648950046334646
1,209,data visualization,0.0909090909090909,software development,0.004648490805006963
1,209,expertise in,0.0909090909090909,with experience,0.004629357229669795
1,209,in python,0.09090909090909088,hadoop ecosystem,0.004598729893199835
1,209,experience experience,0.09090909090909088,duration long,0.00459132961601177
1,209,spark streaming,0.09090909090909088,in working,0.0045682085305510725
1,209,duration month,0.09090909090909088,role year,0.004553386767983289
1,209,data science,0.08612440191387559,experience experience,0.004536838491281602
