cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,-1,0.1107414448669204,-1,0.1107414448669204
1,2104,IT Services,0.09125475285171111,IT Services,0.09125475285171111
1,2104,Computer Hardware & Software,0.08697718631178712,Computer Hardware & Software,0.08697718631178712
1,2104,Staffing & Outsourcing,0.07271863117870715,Staffing & Outsourcing,0.07271863117870715
1,2104,Consulting,0.05513307984790863,Consulting,0.05513307984790863
1,2104,Investment Banking & Asset Management,0.05513307984790863,Investment Banking & Asset Management,0.05513307984790863
1,2104,Enterprise Software & Network Solutions,0.05465779467680597,Enterprise Software & Network Solutions,0.05465779467680597
1,2104,Health Care Services & Hospitals,0.04182509505703418,Health Care Services & Hospitals,0.04182509505703418
1,2104,Banks & Credit Unions,0.03944866920152089,Banks & Credit Unions,0.03944866920152089
1,2104,Insurance Carriers,0.03897338403041823,Insurance Carriers,0.03897338403041823
1,2104,Internet,0.033269961977186326,Internet,0.033269961977186326
1,2104,Biotech & Pharmaceuticals,0.023288973384030433,Biotech & Pharmaceuticals,0.023288973384030433
1,2104,Advertising & Marketing,0.02233840304182511,Advertising & Marketing,0.02233840304182511
1,2104,Lending,0.012832699619771867,Lending,0.012832699619771867
1,2104,Aerospace & Defense,0.01140684410646388,Aerospace & Defense,0.01140684410646388
1,2104,Accounting,0.009980988593155894,Accounting,0.009980988593155894
1,2104,"Department, Clothing, & Shoe Stores",0.009505703422053232,"Department, Clothing, & Shoe Stores",0.009505703422053232
1,2104,Insurance Agencies & Brokerages,0.008555133079847907,Insurance Agencies & Brokerages,0.008555133079847907
1,2104,Financial Transaction Processing,0.008555133079847907,Financial Transaction Processing,0.008555133079847907
1,2104,Consumer Products Manufacturing,0.008079847908745245,Consumer Products Manufacturing,0.008079847908745245
1,2104,Other Retail Stores,0.008079847908745245,Other Retail Stores,0.008079847908745245
1,2104,Energy,0.007604562737642584,Energy,0.007604562737642584
1,2104,Motion Picture Production & Distribution,0.007604562737642584,Motion Picture Production & Distribution,0.007604562737642584
1,2104,Electrical & Electronic Manufacturing,0.007604562737642584,Electrical & Electronic Manufacturing,0.007604562737642584
1,2104,Food & Beverage Manufacturing,0.007604562737642584,Food & Beverage Manufacturing,0.007604562737642584
1,2104,Research & Development,0.006653992395437261,Research & Development,0.006653992395437261
1,2104,Industrial Manufacturing,0.006653992395437261,Industrial Manufacturing,0.006653992395437261
1,2104,Social Assistance,0.006653992395437261,Social Assistance,0.006653992395437261
