cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,for,6.3111375346809515,experience,0.06205864183948322
1,2523,experience,6.298057867617937,for,0.05752129903064646
1,2523,or,5.883868410622269,or,0.05593399366627674
1,2523,work,2.9532302814110385,analysis,0.03178564242160745
1,2523,our,2.833531510107026,our,0.03100537594548067
1,2523,year,2.4030915576694447,work,0.029815242394081953
1,2523,analysis,2.372968688069762,year,0.027293081406517476
1,2523,management,1.936979785969091,sql,0.02665085802359807
1,2523,support,1.9080459770115021,database,0.023695231594054882
1,2523,are,1.854141894569962,management,0.023685391039207363
1,2523,ability,1.7915180340864096,support,0.022647568123311847
1,2523,process,1.771700356718198,ability,0.022232216338313415
1,2523,other,1.620293301625049,engineering,0.02206336643751093
1,2523,requirement,1.5473642489100279,visualization,0.022015112666786074
1,2523,information,1.501783590963143,process,0.021838649576154598
1,2523,from,1.4447086801426872,requirement,0.020237040326294444
1,2523,required,1.4328180737217626,engineer,0.020009952291866608
1,2523,project,1.4312326595323013,bi,0.019979144090495587
1,2523,related,1.346413000396352,required,0.019875635818743152
1,2523,service,1.3008323424494628,source,0.01942403949206892
1,2523,sql,1.2437574316290054,project,0.019395240905212947
1,2523,strong,1.2207689258818795,are,0.019213210614200508
1,2523,opportunity,1.1969877130400217,information,0.01909434453511465
1,2523,working,1.1946095917558404,reporting,0.01893345062450789
1,2523,engineering,1.1922314704716546,statistical,0.018920637915769638
1,2523,degree,1.1494252873563084,python,0.01880827626086568
1,2523,database,1.0967102655568652,report,0.01879905647539706
1,2523,report,1.0963139120095053,strong,0.018655861547010478
1,2523,role,1.0697582243360957,learning,0.01863789637454699
1,2523,product,1.0217994451050247,from,0.018430882530139508
1,2523,customer,0.9805786761791395,azure,0.018390873343639844
1,2523,reporting,0.9778042013475912,other,0.018150356697729467
1,2523,environment,0.9659135949266572,related,0.017767233896353908
1,2523,provide,0.9548156956004584,etl,0.017113674006361
1,2523,preferred,0.9346016646848844,working,0.01637720657518984
1,2523,learning,0.9235037653586936,service,0.016272642239005767
1,2523,program,0.9151803408640397,platform,0.01619624449792854
1,2523,responsibility,0.8949663099484505,product,0.015893119787423336
1,2523,software,0.8945699564010978,modeling,0.015854008393449803
1,2523,problem,0.8910027744748164,preferred,0.015572056681446372
1,2523,engineer,0.8799048751486259,software,0.015364247078799112
1,2523,source,0.8620689655172259,customer,0.015106988052216185
1,2523,visualization,0.8271898533491766,role,0.014997121518423062
1,2523,computer,0.8216409036860695,security,0.014865118168935083
1,2523,performance,0.8192627824018911,computer,0.014638607974930292
1,2523,your,0.8160919540229807,architecture,0.014561338896875919
1,2523,platform,0.8085612366230608,degree,0.014508854371211433
1,2523,python,0.7895362663495683,governance,0.01449339934254009
1,2523,stakeholder,0.7816091954022871,stakeholder,0.014482680097985864
1,2523,across,0.7613951644867119,warehouse,0.01389886725047351
1,2523,ensure,0.7502972651605129,opportunity,0.01380702288661375
1,2523,understanding,0.7296868806975705,problem,0.013705370353348066
1,2523,more,0.7265160523186582,performance,0.013535364597762814
1,2523,practice,0.7237415774871105,dashboard,0.013440329593723968
1,2523,research,0.7233452239397484,integration,0.013389544401397913
1,2523,bachelor,0.722948870392368,provide,0.013339570772818787
1,2523,statistical,0.7213634562029276,power,0.013297911891783117
1,2523,security,0.7114546175188194,environment,0.013254153469512272
1,2523,organization,0.6944114149821558,insurance,0.01319456276945137
1,2523,their,0.672611969877121,large,0.01311949627248542
1,2523,bi,0.6694411414982098,tableau,0.012757102012823934
1,2523,maintain,0.6440745144668945,enterprise,0.012679630055950452
1,2523,modeling,0.6409036860879834,understanding,0.0126285069293672
1,2523,disability,0.6385255648037954,responsibility,0.012602515345594792
1,2523,insurance,0.6206896551724098,program,0.012594360800448463
1,2523,through,0.6179151803408552,research,0.012582698474351802
1,2523,azure,0.6080063416567542,statistic,0.012525256686059043
1,2523,standard,0.6000792707094664,master,0.012128885614525313
1,2523,user,0.5881886642885392,across,0.012104781870020623
