cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,operation research,0.6309523809523809,operation research,0.0055275033755005695
1,168,data science,0.29761904761904756,data science,0.0039488979823202415
1,168,bachelor degree,0.25595238095238104,machine learning,0.003843505471301401
1,168,data analysis,0.23809523809523814,to aws,0.0032510915286606424
1,168,personnel management,0.23809523809523808,in statistic,0.0032173408363953024
1,168,analysis and,0.23214285714285723,personnel management,0.003074118983631645
1,168,analysis of,0.2202380952380953,experience python,0.0030669798106730834
1,168,machine learning,0.2142857142857143,business intelligence,0.002991550461114718
1,168,and analysis,0.20833333333333337,ai acceleration,0.002908168005853469
1,168,in statistic,0.20833333333333337,sbsa analyze,0.00219109100635887
2,2510,machine learning,0.5470119521912352,machine learning,0.008042411301472178
2,2510,bachelor degree,0.5378486055776942,bachelor degree,0.0046746772980092895
2,2510,computer science,0.3561752988047848,data science,0.0040920922042548
2,2510,analysis and,0.31155378486055996,computer science,0.003926254555596775
2,2510,data science,0.3107569721115546,analysis and,0.003330486509474161
2,2510,project management,0.2195219123505983,deep learning,0.0033140471852316873
2,2510,management and,0.2183266932270924,business analysis,0.0032269964475903985
2,2510,data analysis,0.2159362549800804,project management,0.0028959213081954987
2,2510,business analysis,0.21394422310757066,management and,0.002542131899572332
2,2510,master degree,0.180478087649403,master degree,0.0025073331339712213
3,2687,machine learning,0.5850390770375887,machine learning,0.008756479610792602
3,2687,bachelor degree,0.48902121324897463,bachelor degree,0.004410733581368025
3,2687,analysis and,0.2947525120952725,data science,0.004162358282724832
3,2687,computer science,0.2906587272050603,computer science,0.0035541090966058355
3,2687,data science,0.2746557499069586,analysis and,0.0035503164659837698
3,2687,data analysis,0.21101600297729736,data analysis,0.0029359163717801017
3,2687,management and,0.18384815779679875,deep learning,0.0027307818980735607
3,2687,project management,0.17119464086341588,and analyze,0.0025089530738325034
3,2687,business analysis,0.15333085225158116,analyze data,0.0024941141796362915
3,2687,and analyze,0.14328247115742415,management and,0.0024795376802191193
4,2815,data science,0.6955595026643017,data science,0.011594246654560473
4,2815,machine learning,0.6177619893428088,machine learning,0.01004611217637709
4,2815,bachelor degree,0.5737122557726547,data analysis,0.00848994761177317
4,2815,data analysis,0.5612788632326836,data visualization,0.007339484204887149
4,2815,computer science,0.45506216696270185,data analytics,0.007100178935414374
4,2815,analysis and,0.4202486678507985,business intelligence,0.006922192974318277
4,2815,data analytics,0.4007104795737125,computer science,0.006134850251859217
4,2815,data visualization,0.39857904085257556,data engineering,0.006130871414386332
4,2815,business intelligence,0.34813499111900387,bachelor degree,0.00579111418949717
4,2815,data management,0.30479573712255625,data management,0.005750485604808334
5,3327,bachelor degree,0.6498346859032192,project management,0.006225334779146406
5,3327,analysis and,0.4697926059513054,bachelor degree,0.006184044990036986
5,3327,project management,0.4183949504057692,analysis and,0.005937050165879661
5,3327,management and,0.34836188758641357,management and,0.004796584173061967
5,3327,business analysis,0.27351968740607374,and analyze,0.004560230658253991
5,3327,machine learning,0.2723174030658255,business analysis,0.004528531840026859
5,3327,data analysis,0.2705139765554577,analyze data,0.004188954932691903
5,3327,computer science,0.2407574391343589,machine learning,0.004165688604495614
5,3327,and analyze,0.24045686804929714,data analysis,0.003998071305358933
5,3327,and reporting,0.22001803426510633,and analysis,0.0037020390153771785
6,4011,bachelor degree,0.6168037895786488,machine learning,0.007702633547010209
6,4011,machine learning,0.49264522562951574,bachelor degree,0.005481946188126734
6,4011,analysis and,0.41760159561205956,project management,0.005328369299305698
6,4011,project management,0.38743455497381635,analysis and,0.004827585316449176
6,4011,management and,0.34829219645973114,management and,0.004467432069390533
6,4011,computer science,0.33507853403140936,computer science,0.004046832960439964
6,4011,data science,0.2717526801296441,data science,0.004015834852478283
6,4011,business analysis,0.23460483669907875,business analysis,0.003590806285363648
6,4011,data analysis,0.22612814759411737,and analysis,0.003278878867917894
6,4011,and analysis,0.21939665918723628,data analysis,0.003022019094542696
7,1673,data analysis,0.8619246861924753,data analysis,0.015018877289662265
7,1673,data science,0.7453676031081921,data science,0.013655887579849452
7,1673,machine learning,0.6037059175134503,machine learning,0.011333955696346064
7,1673,bachelor degree,0.5935445307830309,data visualization,0.011201331349771576
7,1673,computer science,0.5720263000597783,business intelligence,0.010552415747440183
7,1673,analysis and,0.5648535564853595,power bi,0.010255270535536569
7,1673,data visualization,0.5337716676628838,data management,0.009813933857709721
7,1673,data analytics,0.49671249252839417,data analytics,0.009720463855281322
7,1673,business intelligence,0.4883442916915736,data engineering,0.009083357606160528
7,1673,data management,0.48714883442917073,computer science,0.00873316695043187
8,4438,bachelor degree,0.6615592609283232,analysis and,0.007156551659906742
8,4438,analysis and,0.5232086525461853,bachelor degree,0.007099599860598193
8,4438,project management,0.4164037854889581,project management,0.0069103775831847
8,4438,computer science,0.37471834159531,management and,0.005694408599299828
8,4438,management and,0.3724650743578177,data analysis,0.005654086275988577
8,4438,data analysis,0.3548895899053616,business analysis,0.0055696195264925185
8,4438,machine learning,0.31004957187922494,machine learning,0.0054263193086731285
8,4438,business analysis,0.28481297881928846,computer science,0.005365505026883226
8,4438,and analysis,0.25484452456061407,and analysis,0.004429632996620825
8,4438,and reporting,0.25214060387562154,and reporting,0.004357520738155087
9,298,bachelor degree,0.4429530201342277,machine learning,0.011655300648712253
9,298,computer science,0.4295302013422814,computer science,0.010442448785824348
9,298,machine learning,0.4228187919463084,bachelor degree,0.00743740508410415
9,298,business analysis,0.2281879194630871,business analysis,0.006671823869503508
9,298,data science,0.21140939597315433,data science,0.0048894913828584794
9,298,master degree,0.16442953020134224,master degree,0.0044995296684325935
9,298,data analysis,0.11409395973154357,sql year,0.0044805337860003595
9,298,project management,0.10738255033557045,experience sql,0.0034809626822451317
9,298,education bachelor,0.08724832214765099,deep learning,0.003361081653280923
9,298,management and,0.08724832214765099,data analysis,0.0032657044914765495
10,129,sql year,0.16279069767441867,sql year,0.013133456550737263
10,129,machine learning,0.16279069767441862,python year,0.008021990900263327
10,129,bachelor degree,0.13178294573643412,experience sql,0.00797304218360849
10,129,business analysis,0.11627906976744186,in spark,0.007299877724426424
10,129,python year,0.10852713178294573,aws year,0.006848638340761371
10,129,data science,0.09302325581395349,spark knowledge,0.006494023980386793
10,129,computer science,0.09302325581395349,using spark,0.006170873681077247
10,129,aws cloud,0.07751937984496124,required aws,0.00606650032123115
10,129,experience sql,0.07751937984496124,database expert,0.005956460390152889
10,129,power bi,0.07751937984496124,business analysis,0.005736812125122108
