cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,machine learning,2.035545023696696,machine learning,0.032829617034533784
1,1266,computer science,0.7061611374407688,deep learning,0.01467078668021046
1,1266,data science,0.6571879936808883,data science,0.010509360390738832
1,1266,deep learning,0.6066350710900508,ai ml,0.009480391820667858
1,1266,ai ml,0.4004739336492897,computer science,0.009080312423537688
1,1266,artificial intelligence,0.3854660347551363,artificial intelligence,0.008281973797657617
1,1266,bachelor degree,0.3135860979462889,computer vision,0.00613961172781918
1,1266,master degree,0.24170616113744045,generative ai,0.006108123718520435
1,1266,generative ai,0.21800947867298556,natural language,0.005097207818614366
1,1266,analysis and,0.21327014218009452,of ai,0.004637536602489786
1,1266,computer vision,0.21090047393364908,in python,0.004537555101880221
1,1266,data engineering,0.20853080568720359,language processing,0.004390130851579507
1,1266,natural language,0.19352290679304876,ai and,0.004336163887668636
1,1266,data analytics,0.1903633491311215,data engineering,0.004282641146306558
1,1266,in python,0.1903633491311214,ml model,0.004121331249731953
1,1266,of ai,0.17851500789889396,phd in,0.004094850467768905
1,1266,ai and,0.1721958925750393,master degree,0.004023175572789703
1,1266,data analysis,0.16587677725118466,and ai,0.003770136488812948
1,1266,language processing,0.1619273301737755,computer engineering,0.0034672555040552227
1,1266,and ai,0.15165876777251172,or phd,0.003391644192458588
1,1266,ml model,0.15007898894154803,data analytics,0.0032844290910216045
1,1266,phd in,0.14454976303317518,python and,0.0032438224582568014
1,1266,python and,0.13665086887835687,processing and,0.0031482761868161617
1,1266,architecture and,0.13586097946287506,architecture and,0.003119356821872665
1,1266,processing and,0.13112164296998408,bachelor degree,0.0029634068008485607
1,1266,computer engineering,0.11927330173775659,in ai,0.002818387591339715
1,1266,or phd,0.11769352290679291,data processing,0.0027383623487429705
1,1266,project management,0.11532385466034743,analysis and,0.002724178507772661
1,1266,or master,0.11453396524486559,or master,0.0027219764351123143
1,1266,data processing,0.11374407582938377,ai model,0.0026734032564147475
1,1266,management and,0.10584518167456546,the ai,0.002594926650590729
1,1266,qualification bachelor,0.09241706161137431,ml and,0.002442172863215697
1,1266,in ai,0.09004739336492883,data analysis,0.002404836335422047
1,1266,sql and,0.08846761453396516,python or,0.002198640324103123
1,1266,python or,0.08767772511848332,ai solution,0.002120311314867872
1,1266,ai model,0.08688783570300153,of ml,0.002118206776239337
1,1266,the ai,0.0868878357030015,and ml,0.0020580229956885213
1,1266,and analysis,0.08372827804107416,google cloud,0.002022362214995018
1,1266,ml and,0.08293838862559234,tensorflow pytorch,0.001986269637344534
1,1266,modeling and,0.08135860979462868,pytorch tensorflow,0.0019337168460499116
1,1266,ai solution,0.07424960505529221,sql and,0.0019198771168099623
1,1266,google cloud,0.0718799368088467,java or,0.0018570972290321915
1,1266,and ml,0.07109004739336489,ml engineer,0.0018113722016225423
1,1266,operation research,0.07109004739336489,mathematics or,0.001802957513496029
1,1266,data visualization,0.07109004739336487,project management,0.00175308275384388
