cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,IntraEdge,0.019138755980861243,IntraEdge,0.019138755980861243
1,209,eTeam Inc.,0.014354066985645932,eTeam Inc.,0.014354066985645932
1,209,"Central Business Solutions, Inc",0.014354066985645932,"Central Business Solutions, Inc",0.014354066985645932
1,209,Lorven Technologies Inc,0.014354066985645932,Lorven Technologies Inc,0.014354066985645932
1,209,"Avacend, Inc.",0.014354066985645932,"Avacend, Inc.",0.014354066985645932
1,209,InfoVision,0.009569377990430622,InfoVision,0.009569377990430622
1,209,Alliance IT,0.009569377990430622,Alliance IT,0.009569377990430622
1,209,"InfoVision, Inc.",0.009569377990430622,"InfoVision, Inc.",0.009569377990430622
1,209,Keylent,0.009569377990430622,Keylent,0.009569377990430622
1,209,Globex Digital Solutions,0.009569377990430622,Globex Digital Solutions,0.009569377990430622
1,209,Apex Systems,0.009569377990430622,Apex Systems,0.009569377990430622
1,209,Trovetechs Inc,0.009569377990430622,Trovetechs Inc,0.009569377990430622
1,209,Georgia IT Inc.,0.009569377990430622,Georgia IT Inc.,0.009569377990430622
1,209,Frontend Arts,0.009569377990430622,Frontend Arts,0.009569377990430622
1,209,Gwinnett County,0.009569377990430622,Gwinnett County,0.009569377990430622
1,209,SpyCloud,0.009569377990430622,SpyCloud,0.009569377990430622
1,209,Callibus Inc,0.009569377990430622,Callibus Inc,0.009569377990430622
1,209,Kognetics,0.009569377990430622,Kognetics,0.009569377990430622
1,209,Themesoft Inc,0.009569377990430622,Themesoft Inc,0.009569377990430622
1,209,Prosum,0.009569377990430622,Prosum,0.009569377990430622
1,209,Collabera,0.009569377990430622,Collabera,0.009569377990430622
1,209,Infosys,0.009569377990430622,Infosys,0.009569377990430622
1,209,CYNET SYSTEMS,0.009569377990430622,CYNET SYSTEMS,0.009569377990430622
1,209,Malvi Systems,0.009569377990430622,Malvi Systems,0.009569377990430622
1,209,"DataSys Consulting and Software, Inc",0.009569377990430622,"DataSys Consulting and Software, Inc",0.009569377990430622
1,209,"cyberThink, Inc.",0.009569377990430622,"cyberThink, Inc.",0.009569377990430622
1,209,"Data-Core System, Inc.",0.009569377990430622,"Data-Core System, Inc.",0.009569377990430622
1,209,"Turnberry Solutions, Inc",0.009569377990430622,"Turnberry Solutions, Inc",0.009569377990430622
1,209,pddninc.net,0.009569377990430622,pddninc.net,0.009569377990430622
1,209,Nucleusteq,0.009569377990430622,Nucleusteq,0.009569377990430622
1,209,Volto Consulting,0.009569377990430622,Volto Consulting,0.009569377990430622
1,209,ICONMA,0.009569377990430622,ICONMA,0.009569377990430622
1,209,K-Tek Resourcing LLC,0.009569377990430622,K-Tek Resourcing LLC,0.009569377990430622
1,209,K Anand Corporation,0.004784688995215311,K Anand Corporation,0.004784688995215311
1,209,Mobiveil Technologies Inc.,0.004784688995215311,Mobiveil Technologies Inc.,0.004784688995215311
1,209,MayStreet,0.004784688995215311,MayStreet,0.004784688995215311
1,209,ISGIT,0.004784688995215311,ISGIT,0.004784688995215311
1,209,Transamerican Information Systems,0.004784688995215311,Transamerican Information Systems,0.004784688995215311
1,209,American Recruiting and Consulting Group,0.004784688995215311,American Recruiting and Consulting Group,0.004784688995215311
1,209,Juniper Networks,0.004784688995215311,Juniper Networks,0.004784688995215311
1,209,"Zenaide Technologies, Inc",0.004784688995215311,"Zenaide Technologies, Inc",0.004784688995215311
1,209,CENTRA Technology,0.004784688995215311,CENTRA Technology,0.004784688995215311
1,209,Ampcus Incorporated,0.004784688995215311,Ampcus Incorporated,0.004784688995215311
1,209,"Clarivoyant, LLC",0.004784688995215311,"Clarivoyant, LLC",0.004784688995215311
1,209,"BLDS, LLC",0.004784688995215311,"BLDS, LLC",0.004784688995215311
1,209,System Soft Technologies,0.004784688995215311,System Soft Technologies,0.004784688995215311
1,209,Wise Men Consultants,0.004784688995215311,Wise Men Consultants,0.004784688995215311
1,209,INSPIRE IT Solutions,0.004784688995215311,INSPIRE IT Solutions,0.004784688995215311
1,209,"Tentek, Inc.",0.004784688995215311,"Tentek, Inc.",0.004784688995215311
1,209,Sharpedge Solutions Inc,0.004784688995215311,Sharpedge Solutions Inc,0.004784688995215311
1,209,Connect Search LLC,0.004784688995215311,Connect Search LLC,0.004784688995215311
1,209,United IT Solutions,0.004784688995215311,United IT Solutions,0.004784688995215311
1,209,Omnitracs,0.004784688995215311,Omnitracs,0.004784688995215311
1,209,Auritas,0.004784688995215311,Auritas,0.004784688995215311
1,209,Mondo,0.004784688995215311,Mondo,0.004784688995215311
1,209,Wise Skulls,0.004784688995215311,Wise Skulls,0.004784688995215311
1,209,Softpath System LLC,0.004784688995215311,Softpath System LLC,0.004784688995215311
1,209,T.H.E. Health & Wellness Centers,0.004784688995215311,T.H.E. Health & Wellness Centers,0.004784688995215311
1,209,Maania Consultancy Services,0.004784688995215311,Maania Consultancy Services,0.004784688995215311
1,209,Oloop Technology Solutions,0.004784688995215311,Oloop Technology Solutions,0.004784688995215311
1,209,IQuest Solutions Corp,0.004784688995215311,IQuest Solutions Corp,0.004784688995215311
1,209,Sunrise Systems,0.004784688995215311,Sunrise Systems,0.004784688995215311
1,209,Samsung Research America,0.004784688995215311,Samsung Research America,0.004784688995215311
1,209,Rang Technologies Inc.,0.004784688995215311,Rang Technologies Inc.,0.004784688995215311
1,209,Cquest,0.004784688995215311,Cquest,0.004784688995215311
1,209,Kepler Fi,0.004784688995215311,Kepler Fi,0.004784688995215311
1,209,Kemper,0.004784688995215311,Kemper,0.004784688995215311
1,209,Code Tech Inc,0.004784688995215311,Code Tech Inc,0.004784688995215311
1,209,Numentica LLC,0.004784688995215311,Numentica LLC,0.004784688995215311
1,209,Vsion Technologies Inc,0.004784688995215311,Vsion Technologies Inc,0.004784688995215311
1,209,Enterprise Integration,0.004784688995215311,Enterprise Integration,0.004784688995215311
1,209,Tek Leaders,0.004784688995215311,Tek Leaders,0.004784688995215311
1,209,Rimisoft LLC,0.004784688995215311,Rimisoft LLC,0.004784688995215311
1,209,Two95 International Inc.,0.004784688995215311,Two95 International Inc.,0.004784688995215311
1,209,Milan Solution,0.004784688995215311,Milan Solution,0.004784688995215311
1,209,Miles,0.004784688995215311,Miles,0.004784688995215311
1,209,St. Jude Children's Research Hospital,0.004784688995215311,St. Jude Children's Research Hospital,0.004784688995215311
1,209,Skiltrek,0.004784688995215311,Skiltrek,0.004784688995215311
1,209,Sky Consulting Inc,0.004784688995215311,Sky Consulting Inc,0.004784688995215311
1,209,University Health System,0.004784688995215311,University Health System,0.004784688995215311
1,209,Xoriant Corporation,0.004784688995215311,Xoriant Corporation,0.004784688995215311
1,209,CloudPoint Systems inc.,0.004784688995215311,CloudPoint Systems inc.,0.004784688995215311
1,209,KesarWeb,0.004784688995215311,KesarWeb,0.004784688995215311
1,209,Silverbackltd,0.004784688995215311,Silverbackltd,0.004784688995215311
1,209,Hexagon US Federal Inc,0.004784688995215311,Hexagon US Federal Inc,0.004784688995215311
1,209,"TSR, Inc.",0.004784688995215311,"TSR, Inc.",0.004784688995215311
1,209,SigmaWay,0.004784688995215311,SigmaWay,0.004784688995215311
1,209,Randstad,0.004784688995215311,Randstad,0.004784688995215311
1,209,"TSR Consulting Services, Inc.",0.004784688995215311,"TSR Consulting Services, Inc.",0.004784688995215311
1,209,Rootshell Enterprise Technologies Inc.,0.004784688995215311,Rootshell Enterprise Technologies Inc.,0.004784688995215311
1,209,Carisma Therapeutics,0.004784688995215311,Carisma Therapeutics,0.004784688995215311
1,209,BTG,0.004784688995215311,BTG,0.004784688995215311
1,209,ARC Group,0.004784688995215311,ARC Group,0.004784688995215311
1,209,Youth Power Technosoft LLC,0.004784688995215311,Youth Power Technosoft LLC,0.004784688995215311
1,209,Accentuate IT Solutions,0.004784688995215311,Accentuate IT Solutions,0.004784688995215311
1,209,TSR Consulting,0.004784688995215311,TSR Consulting,0.004784688995215311
1,209,TekTree,0.004784688995215311,TekTree,0.004784688995215311
1,209,TECHNOCRAFT Solutions,0.004784688995215311,TECHNOCRAFT Solutions,0.004784688995215311
1,209,Kaeppel Consulting,0.004784688995215311,Kaeppel Consulting,0.004784688995215311
1,209,Kforce,0.004784688995215311,Kforce,0.004784688995215311
2,221,Lorven Technologies Inc,0.031674208144796386,Lorven Technologies Inc,0.031674208144796386
2,221,IntraEdge,0.01809954751131222,IntraEdge,0.01809954751131222
2,221,"Avacend, Inc.",0.01809954751131222,"Avacend, Inc.",0.01809954751131222
2,221,Collabera,0.01809954751131222,Collabera,0.01809954751131222
2,221,Sharpedge Solutions Inc,0.013574660633484163,Sharpedge Solutions Inc,0.013574660633484163
2,221,Piper Companies,0.013574660633484163,Piper Companies,0.013574660633484163
2,221,Georgia IT Inc.,0.013574660633484163,Georgia IT Inc.,0.013574660633484163
2,221,Tech Quarry,0.013574660633484163,Tech Quarry,0.013574660633484163
2,221,Reliable Software Resources,0.013574660633484163,Reliable Software Resources,0.013574660633484163
2,221,Diverse Lynx,0.013574660633484163,Diverse Lynx,0.013574660633484163
2,221,Randstad,0.013574660633484163,Randstad,0.013574660633484163
2,221,"Zachary Piper Solutions, LLC",0.013574660633484163,"Zachary Piper Solutions, LLC",0.013574660633484163
2,221,"Conch Technologies, Inc",0.013574660633484163,"Conch Technologies, Inc",0.013574660633484163
2,221,Randstad US,0.013574660633484163,Randstad US,0.013574660633484163
2,221,LiveMindz,0.00904977375565611,LiveMindz,0.00904977375565611
2,221,Focal Systems,0.00904977375565611,Focal Systems,0.00904977375565611
2,221,Synechron,0.00904977375565611,Synechron,0.00904977375565611
2,221,A2C Consulting,0.00904977375565611,A2C Consulting,0.00904977375565611
2,221,Enterprise Solutions Inc,0.00904977375565611,Enterprise Solutions Inc,0.00904977375565611
2,221,"Turnberry Solutions, Inc",0.00904977375565611,"Turnberry Solutions, Inc",0.00904977375565611
2,221,Hash Technologies,0.00904977375565611,Hash Technologies,0.00904977375565611
2,221,Sysmind LLC,0.00904977375565611,Sysmind LLC,0.00904977375565611
2,221,Softcom Systems,0.00904977375565611,Softcom Systems,0.00904977375565611
2,221,"PRIMUS Global Services, Inc",0.00904977375565611,"PRIMUS Global Services, Inc",0.00904977375565611
2,221,"Resource Logistics, Inc.",0.00904977375565611,"Resource Logistics, Inc.",0.00904977375565611
2,221,Caliber Sourcing,0.00904977375565611,Caliber Sourcing,0.00904977375565611
2,221,Mondo,0.00904977375565611,Mondo,0.00904977375565611
2,221,Horizon Corp,0.00904977375565611,Horizon Corp,0.00904977375565611
2,221,Avani Technology Solutions,0.00904977375565611,Avani Technology Solutions,0.00904977375565611
2,221,pddninc.net,0.00904977375565611,pddninc.net,0.00904977375565611
2,221,Phyton Talent Advisors,0.00904977375565611,Phyton Talent Advisors,0.00904977375565611
2,221,Gallega Software Solutions Inc,0.004524886877828055,Gallega Software Solutions Inc,0.004524886877828055
2,221,Kforce,0.004524886877828055,Kforce,0.004524886877828055
2,221,ECI - Estrada Consulting Inc.,0.004524886877828055,ECI - Estrada Consulting Inc.,0.004524886877828055
2,221,IDC Technologies,0.004524886877828055,IDC Technologies,0.004524886877828055
2,221,Headway Tek Inc,0.004524886877828055,Headway Tek Inc,0.004524886877828055
2,221,Trovetechs Inc,0.004524886877828055,Trovetechs Inc,0.004524886877828055
2,221,Intone Networks Inc,0.004524886877828055,Intone Networks Inc,0.004524886877828055
2,221,Kent School District,0.004524886877828055,Kent School District,0.004524886877828055
2,221,Cynergies Solutions Group,0.004524886877828055,Cynergies Solutions Group,0.004524886877828055
2,221,MD Dept of Public Safety & Correctional Services,0.004524886877828055,MD Dept of Public Safety & Correctional Services,0.004524886877828055
2,221,TuSimple,0.004524886877828055,TuSimple,0.004524886877828055
2,221,Siri InfoSolutions,0.004524886877828055,Siri InfoSolutions,0.004524886877828055
2,221,Creative Circle,0.004524886877828055,Creative Circle,0.004524886877828055
2,221,Signode,0.004524886877828055,Signode,0.004524886877828055
2,221,BayOne Solutions,0.004524886877828055,BayOne Solutions,0.004524886877828055
2,221,SAIPSIT,0.004524886877828055,SAIPSIT,0.004524886877828055
2,221,TE Connectivity,0.004524886877828055,TE Connectivity,0.004524886877828055
2,221,Zentek Infosoft Inc.,0.004524886877828055,Zentek Infosoft Inc.,0.004524886877828055
2,221,MT Global US INC,0.004524886877828055,MT Global US INC,0.004524886877828055
2,221,"Mobile Math, LLC",0.004524886877828055,"Mobile Math, LLC",0.004524886877828055
2,221,"Cloud Source, Inc.",0.004524886877828055,"Cloud Source, Inc.",0.004524886877828055
2,221,IMG Systems,0.004524886877828055,IMG Systems,0.004524886877828055
2,221,Y-Axis Inc,0.004524886877828055,Y-Axis Inc,0.004524886877828055
2,221,Zllius Inc.,0.004524886877828055,Zllius Inc.,0.004524886877828055
2,221,State of Oklahoma,0.004524886877828055,State of Oklahoma,0.004524886877828055
2,221,TEK NINJAS,0.004524886877828055,TEK NINJAS,0.004524886877828055
2,221,CEI Group,0.004524886877828055,CEI Group,0.004524886877828055
2,221,MID Healthcare,0.004524886877828055,MID Healthcare,0.004524886877828055
2,221,Ertino Inc,0.004524886877828055,Ertino Inc,0.004524886877828055
2,221,Sierra Business Solution LLC,0.004524886877828055,Sierra Business Solution LLC,0.004524886877828055
2,221,"CESUSA, INC.",0.004524886877828055,"CESUSA, INC.",0.004524886877828055
2,221,adept scripts,0.004524886877828055,adept scripts,0.004524886877828055
2,221,Predictive Research Inc,0.004524886877828055,Predictive Research Inc,0.004524886877828055
2,221,Suprasoft,0.004524886877828055,Suprasoft,0.004524886877828055
2,221,InvenTech Info,0.004524886877828055,InvenTech Info,0.004524886877828055
