cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,is an equal opportunity employer,0.13407821229050335,all qualified applicant will receive,0.0020712923413011668
1,1432,without regard to race color,0.13128491620111785,without regard to race color,0.001987999941758677
1,1432,for employment without regard to,0.116620111731844,is an equal opportunity employer,0.001976668139315988
1,1432,all qualified applicant will receive,0.11452513966480488,sex sexual orientation gender identity,0.0019224548790490233
1,1432,regard to race color religion,0.11243016759776575,employer all qualified applicant will,0.0019071985524031305
1,1432,employment without regard to race,0.111033519553073,for employment without regard to,0.0018329094315695685
1,1432,will receive consideration for employment,0.10963687150838025,regard to race color religion,0.001829328512442852
1,1432,applicant will receive consideration for,0.10754189944134113,qualified applicant will receive consideration,0.0018053274752978014
1,1432,consideration for employment without regard,0.10754189944134113,employment without regard to race,0.0018052378911902205
1,1432,qualified applicant will receive consideration,0.10754189944134113,will receive consideration for employment,0.0017957001104171835
1,1432,receive consideration for employment without,0.10684357541899475,applicant will receive consideration for,0.001783631287203594
1,1432,sex sexual orientation gender identity,0.10405027932960921,must have year of experience,0.0017640745128666736
1,1432,employer all qualified applicant will,0.08938547486033538,receive consideration for employment without,0.0017618503310810726
1,1432,to race color religion sex,0.08240223463687163,sexual orientation gender identity national,0.0017571538561751833
1,1432,sexual orientation gender identity national,0.08240223463687163,consideration for employment without regard,0.0017569022478307237
1,1432,orientation gender identity national origin,0.0803072625698325,orientation gender identity national origin,0.0017358368444396314
1,1432,bachelor degree in computer science,0.07262569832402238,bachelor degree in computer science,0.001491285681977194
1,1432,race color religion sex sexual,0.06564245810055863,to race color religion sex,0.001477230777169031
1,1432,color religion sex sexual orientation,0.06564245810055863,equal opportunity affirmative action employer,0.001373774549388913
1,1432,religion sex sexual orientation gender,0.06284916201117313,race color religion sex sexual,0.0013573152015290792
1,1432,equal opportunity affirmative action employer,0.06284916201117313,an equal opportunity affirmative action,0.0013525423364207543
1,1432,an equal opportunity affirmative action,0.062150837988826764,color religion sex sexual orientation,0.0013499297771041626
1,1432,on the basis of race,0.06075418994413403,is an equal opportunity affirmative,0.0013222116314119514
1,1432,veteran status or any other,0.058659217877094924,religion sex sexual orientation gender,0.0013138143341374692
1,1432,an equal opportunity employer and,0.05726256983240219,on the basis of race,0.0012221872913046124
1,1432,is an equal opportunity affirmative,0.05586592178770945,click here to view the,0.001188242033274182
1,1432,verbal and written communication skill,0.055167597765363084,opportunity employer all qualified applicant,0.0011828191956472936
1,1432,or any other characteristic protected,0.055167597765363084,veteran status or any other,0.0011739331917687923
1,1432,any other characteristic protected by,0.054469273743016716,an equal opportunity employer and,0.0011403319901677278
1,1432,written and verbal communication skill,0.05307262569832398,verbal and written communication skill,0.0011055923840000766
1,1432,must have year of experience,0.0509776536312849,written and verbal communication skill,0.0010879285489289012
1,1432,opportunity employer all qualified applicant,0.047486033519553036,in computer science or related,0.0010834762444461863
1,1432,at least year of experience,0.04539106145251394,action employer all qualified applicant,0.0010730509127016327
1,1432,the basis of race color,0.044692737430167565,degree in computer science or,0.0010653805224396793
1,1432,other characteristic protected by law,0.043994413407821197,or any other characteristic protected,0.0010653688016605443
1,1432,click here to view the,0.04329608938547485,any other characteristic protected by,0.0010597831917582654
1,1432,degree in computer science or,0.04259776536312846,at least year of experience,0.0010500385820945263
1,1432,action employer all qualified applicant,0.04189944134078209,or more year of experience,0.0010193215361067012
1,1432,in computer science or related,0.041201117318435725,the basis of race color,0.0010033900358563058
1,1432,affirmative action employer all qualified,0.03910614525139662,gender identity national origin age,0.0010008784775577984
1,1432,or more year of experience,0.03701117318435753,affirmative action employer all qualified,0.0009959398118987255
1,1432,year of experience in data,0.037011173184357524,related field and year of,0.0009890533591988889
1,1432,equal opportunity employer all qualified,0.03631284916201115,engineering or related field and,0.000989049064637305
1,1432,oral and written communication skill,0.03561452513966478,or related field and year,0.0009853546509267317
1,1432,gender identity national origin age,0.03561452513966478,have year of experience in,0.0009830125978734772
1,1432,are an equal opportunity employer,0.03491620111731841,one of the fastest growing,0.0009208150878263515
1,1432,opportunity affirmative action employer all,0.03491620111731841,other characteristic protected by law,0.0009076802732919134
1,1432,or any other legally protected,0.034217877094972045,opportunity affirmative action employer all,0.0008971264035986127
1,1432,computer science or related field,0.03282122905027931,or any other legally protected,0.0008746029144504943
1,1432,excellent written and verbal communication,0.03282122905027931,year of experience in data,0.0008711984970764264
1,1432,discriminate on the basis of,0.03142458100558657,must have year of recent,0.0008461424255945113
1,1432,excellent verbal and written communication,0.0307262569832402,year of recent hand on,0.0008435550432360901
1,1432,we are an equal opportunity,0.0307262569832402,veteran status or disability status,0.000842682935881985
1,1432,authorized to work in the,0.0307262569832402,oral and written communication skill,0.0008426363165326637
1,1432,one of the fastest growing,0.030027932960893854,must be able to work,0.0008408135591906681
1,1432,an equal opportunity employer all,0.030027932960893833,minimum of year of experience,0.0008388308203111804
1,1432,must be able to work,0.030027932960893833,have year of recent hand,0.0008363269352424771
1,1432,veteran status or disability status,0.030027932960893833,here to view the eeo,0.0008336202763945523
1,1432,here to view the eeo,0.029329608938547493,authorized to work in the,0.0008167386704688749
1,1432,minimum of year of experience,0.02932960893854747,computer science or related discipline,0.000812667740739436
1,1432,not discriminate on the basis,0.029329608938547466,status or any other legally,0.0008100901857360901
1,1432,status or any other legally,0.028631284916201098,protected veteran status or disability,0.0008086707299425205
1,1432,basis of race color religion,0.028631284916201098,computer science or related field,0.0008029175775610701
1,1432,include but are not limited,0.028631284916201098,data management or information technology,0.0007991988176398073
1,1432,but are not limited to,0.028631284916201098,in data management or information,0.0007991988176398073
1,1432,have year of experience in,0.027932960893854743,are an equal opportunity employer,0.0007978892561338954
