cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,"Staffigo Technical Services, LLC",0.02556567734352039,"Staffigo Technical Services, LLC",0.02556567734352039
13612,Apple,0.006611813106082861,Apple,0.006611813106082861
13612,Kforce,0.006464883925947686,Kforce,0.006464883925947686
13612,Diverse Lynx,0.006024096385542162,Diverse Lynx,0.006024096385542162
13612,Amazon,0.0054363796650014635,Amazon,0.0054363796650014635
13612,Citi,0.004775198354393178,Citi,0.004775198354393178
13612,Robert Half,0.004481339994122828,Robert Half,0.004481339994122828
13612,Lorven Technologies Inc,0.004334410813987654,Lorven Technologies Inc,0.004334410813987654
13612,"Avacend, Inc.",0.0038201586835145424,"Avacend, Inc.",0.0038201586835145424
13612,Apex Systems,0.0035997649133117805,Apex Systems,0.0035997649133117805
13612,Randstad,0.003526300323244193,Randstad,0.003526300323244193
13612,APN Software Services Inc.,0.003452835733176606,APN Software Services Inc.,0.003452835733176606
13612,Mondo,0.003452835733176606,Mondo,0.003452835733176606
13612,Citibank,0.003305906553041431,Citibank,0.003305906553041431
13612,MUFG,0.0029385836027034946,MUFG,0.0029385836027034946
13612,eTeam Inc.,0.0027181898325007326,eTeam Inc.,0.0027181898325007326
13612,CyberCoders,0.0027181898325007326,CyberCoders,0.0027181898325007326
13612,Facebook,0.0026447252424331453,Facebook,0.0026447252424331453
13612,Kforce Technology Staffing,0.002571260652365558,Kforce Technology Staffing,0.002571260652365558
13612,Lockheed Martin,0.002130473111960034,Lockheed Martin,0.002130473111960034
13612,Google,0.002130473111960034,Google,0.002130473111960034
13612,22nd Century Technologies,0.002130473111960034,22nd Century Technologies,0.002130473111960034
13612,Infotree Service Inc,0.0020570085218924467,Infotree Service Inc,0.0020570085218924467
13612,"Management Decisions, Inc.",0.001910079341757272,"Management Decisions, Inc.",0.001910079341757272
13612,Wells Fargo,0.001910079341757272,Wells Fargo,0.001910079341757272
13612,Guidehouse,0.0018366147516896848,Guidehouse,0.0018366147516896848
13612,UC San Diego,0.0018366147516896848,UC San Diego,0.0018366147516896848
13612,JPMorgan Chase,0.0017631501616220974,JPMorgan Chase,0.0017631501616220974
13612,Humana,0.0017631501616220974,Humana,0.0017631501616220974
13612,Kelly,0.0017631501616220974,Kelly,0.0017631501616220974
13612,Centene Corporation,0.0017631501616220974,Centene Corporation,0.0017631501616220974
13612,Southwest Research Institute,0.0016896855715545101,Southwest Research Institute,0.0016896855715545101
13612,"Conch Technologies, Inc",0.0016896855715545101,"Conch Technologies, Inc",0.0016896855715545101
13612,Leidos,0.0016896855715545101,Leidos,0.0016896855715545101
13612,USAA,0.0016162209814869228,USAA,0.0016162209814869228
13612,CACI International,0.0015427563914193355,CACI International,0.0015427563914193355
13612,Georgia IT Inc.,0.0015427563914193355,Georgia IT Inc.,0.0015427563914193355
13612,Avani Technology Solutions,0.0015427563914193355,Avani Technology Solutions,0.0015427563914193355
