cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,ai,2.2592159157401994,ai,0.05482598016655816
1,1709,ml,1.3926272674078444,ml,0.038314051252991935
1,1709,python,0.8654183733177429,python,0.017295948650213607
1,1709,analysis,0.8349912229373959,aws,0.016989877961061956
1,1709,management,0.813926272674083,architecture,0.016864783491876513
1,1709,architecture,0.7466354593329477,processing,0.0114955461818547
1,1709,aws,0.6331187829139884,nlp,0.010141064822507158
1,1709,sql,0.5471035693387956,sql,0.009576518538876085
1,1709,processing,0.5236980690462271,modeling,0.00944694767041276
1,1709,modeling,0.4528964306612059,google,0.00942345749351872
1,1709,bachelor,0.4464599180807476,analysis,0.009407480703522006
1,1709,database,0.42539496781743763,management,0.009063679944755716
1,1709,operation,0.3879461673493276,pytorch,0.009030733880270604
1,1709,master,0.38267992978349946,phd,0.008981621037039873
1,1709,statistic,0.34464599180807604,tensorflow,0.008889759778550433
1,1709,statistical,0.3218256290228211,spark,0.00883340673812196
1,1709,spark,0.2896430661205394,database,0.007965039437502482
1,1709,nlp,0.27852545348156876,java,0.007793460428480613
1,1709,google,0.2767700409596262,statistic,0.007791268526120045
1,1709,phd,0.2738443534230563,master,0.007534657210232361
1,1709,visualization,0.2726740784084272,statistical,0.007110687180380831
1,1709,mathematics,0.266237565827971,mathematics,0.006682743472143122
1,1709,tensorflow,0.2644821533060288,etl,0.006105351399347872
1,1709,pytorch,0.26389701579871455,visualization,0.006050008684662965
1,1709,java,0.24049151550614564,operation,0.0060479524708589106
1,1709,analyze,0.21299005266237686,bachelor,0.00555840336147091
1,1709,etl,0.2100643651258053,hadoop,0.0045736294884414505
1,1709,reporting,0.16910473961380973,consulting,0.004315662884135402
1,1709,bi,0.15857226448215347,linux,0.004044194495470351
1,1709,consulting,0.15038033937975434,go,0.003964659934080447
1,1709,go,0.14160327677004103,bi,0.003911936417827428
1,1709,hadoop,0.13341135166764181,kafka,0.003868428894862337
1,1709,tableau,0.10942071386775878,apache,0.003821617905560573
1,1709,classification,0.10942071386775878,scala,0.003802455563955547
1,1709,linux,0.10883557636044458,analyze,0.003544014245524873
1,1709,scala,0.10181392627267397,git,0.0033118517064654562
1,1709,kafka,0.10005851375073131,classification,0.003140731497227353
1,1709,apache,0.09947337624341712,nosql,0.002998830253497864
1,1709,dashboard,0.09771796372147444,warehousing,0.0029849885025971475
1,1709,mining,0.0930368636629607,redshift,0.0029236708654781945
1,1709,git,0.09069631363370381,regression,0.002913726371026327
1,1709,warehousing,0.0866003510825043,reporting,0.002761244676612686
1,1709,nosql,0.08601521357519007,numpy,0.0027340906482119197
1,1709,regression,0.08543007606787587,tableau,0.0027099100038357835
1,1709,excel,0.0772381509654768,mining,0.0027054234014320696
1,1709,economics,0.0766530134581626,dashboard,0.0023880365714407745
1,1709,redshift,0.07548273844353416,javascript,0.0023600576739324195
1,1709,javascript,0.059684025746050265,economics,0.0022144522147656354
1,1709,numpy,0.05617320070216496,matlab,0.0019043400014694513
1,1709,oracle,0.05207723815096547,net,0.0016763044804022395
1,1709,net,0.049736688121708575,oracle,0.001645126833653978
1,1709,matlab,0.045640725570509036,excel,0.0013868628862141268
1,1709,sa,0.036278525453481564,cleaning,0.0013738804949742897
1,1709,cleaning,0.03510825043885312,sa,0.0011294030920483904
1,1709,html,0.02925687536571093,html,0.0011156190357353452
1,1709,looker,0.025746050321825628,looker,0.0011096796098155567
1,1709,shell,0.025746050321825625,matplotlib,0.001082312281235818
1,1709,mba,0.025160912814511417,typescript,0.0010445948130771508
1,1709,typescript,0.021064950263311878,shell,0.0010279181880656451
1,1709,matplotlib,0.018724400234055007,scipy,0.0009917670458529403
1,1709,jupyter,0.016383850204798135,jupyter,0.0008794675372214846
1,1709,scipy,0.015798712697483917,mba,0.000860772522619755
1,1709,swift,0.015213575190169693,swift,0.0007673341139770514
1,1709,rust,0.013458162668227037,rust,0.0007181704910350192
1,1709,plotly,0.011702750146284382,plotly,0.0007105601584131575
1,1709,seaborn,0.010532475131655943,seaborn,0.0006516302065967759
1,1709,interpretation,0.008777062609713284,php,0.00046357902645816204
1,1709,php,0.008191925102399064,ruby,0.0003113803172183478
1,1709,ruby,0.006436512580456407,interpretation,0.0002912725187580802
1,1709,spss,0.004681100058513751,apex,0.0001876107941914033
1,1709,vba,0.004095962551199532,spss,0.0001854909393472028
1,1709,apex,0.0035108250438853133,vba,0.0001579655912006008
1,1709,dart,0.0011702750146284377,dart,6.83582976683267e-05
2,3754,management,1.6134789557805271,management,0.015681632317208625
2,3754,analysis,1.373468300479503,analysis,0.01369382061310606
2,3754,operation,0.8526904635055921,ai,0.012715127951596326
2,3754,ai,0.6150772509323378,operation,0.011752458969324909
2,3754,bachelor,0.5623335109216934,reporting,0.00809131940498218
2,3754,reporting,0.5468833244539187,sql,0.0067692379554924655
2,3754,sql,0.44192860948322404,ml,0.006565943790007652
2,3754,analyze,0.40942994139584926,consulting,0.006352717462013578
2,3754,python,0.3545551411827416,bachelor,0.006296926513071317
2,3754,excel,0.3284496537027191,analyze,0.006045262293596657
2,3754,consulting,0.28795950985615315,python,0.005838920965801417
2,3754,ml,0.2871603622802339,excel,0.005496202003597627
2,3754,database,0.2669152903569516,aws,0.005130872470470308
2,3754,architecture,0.25972296217368,architecture,0.005031251685010648
2,3754,modeling,0.2557272242940847,go,0.004777503297789406
2,3754,visualization,0.24427277570591194,modeling,0.0046178588661589925
2,3754,master,0.23441662226957705,visualization,0.0046133869232964295
2,3754,aws,0.22242940863079272,bi,0.004476187508988599
2,3754,bi,0.21683537559935945,database,0.004352117432629845
2,3754,processing,0.21310602024507064,processing,0.00408655534442711
2,3754,statistical,0.20271710175812388,master,0.003978552286750029
2,3754,go,0.19019712306872533,dashboard,0.003936516162947569
2,3754,dashboard,0.18646776771443702,statistical,0.0038465806280736743
2,3754,statistic,0.179541822056472,statistic,0.003495863512458036
2,3754,tableau,0.16702184336707418,tableau,0.0034809552763561554
2,3754,mathematics,0.11294619072988774,google,0.003033836468754635
2,3754,google,0.11188066062866259,etl,0.00267547726472749
2,3754,etl,0.10602024507192323,mathematics,0.0025264524085181622
2,3754,spark,0.09403303143313786,spark,0.0024735651479259875
2,3754,economics,0.0836441129461908,java,0.0022596814056500187
2,3754,java,0.08177943526904632,economics,0.0021982668861728343
2,3754,mining,0.06792754395311676,nlp,0.002033980860281665
2,3754,nlp,0.06419818859882798,mining,0.0018003893670071249
2,3754,classification,0.05913692061800763,oracle,0.0015434616384599818
2,3754,oracle,0.057538625466169495,pytorch,0.0013717693096959066
2,3754,tensorflow,0.04848161960575393,classification,0.0013516177408174216
2,3754,pytorch,0.047948854555141265,tensorflow,0.001351234773711097
2,3754,phd,0.045285029302077846,looker,0.0013456687041974182
2,3754,warehousing,0.04022376132125735,net,0.0012645184930443279
2,3754,net,0.039158231220031994,phd,0.0012198623278621482
2,3754,looker,0.03809270111880662,scala,0.0011733984799380454
2,3754,hadoop,0.03729355354288758,warehousing,0.0011482501869729096
2,3754,sa,0.037293553542887554,hadoop,0.0011347182296157204
2,3754,scala,0.037027171017581226,javascript,0.0011067787658131482
2,3754,regression,0.0348961108151305,kafka,0.0010957062799232804
2,3754,kafka,0.034363345764517814,sa,0.0010307515291539454
2,3754,javascript,0.0335641981885988,regression,0.0010141430982694164
2,3754,mba,0.03090037293553537,mba,0.000963372960613199
2,3754,linux,0.030101225359616353,linux,0.0009630105493490871
2,3754,git,0.028502930207778318,nosql,0.0009177709170160249
2,3754,nosql,0.027437400106552955,git,0.0009016814529276933
2,3754,interpretation,0.025839104954714927,apache,0.0008133322326872545
2,3754,apache,0.0255727224294086,html,0.0007990079433971471
2,3754,html,0.025572722429408584,redshift,0.0007521021899238866
2,3754,redshift,0.022908897176345196,interpretation,0.0007141692889760516
2,3754,cleaning,0.02077783697389448,shell,0.0006857780766722575
2,3754,shell,0.018380394246137438,cleaning,0.0006728778278906562
2,3754,vba,0.016515716568993054,vba,0.0006083392054369462
2,3754,numpy,0.012253596164091624,numpy,0.00043822832275586916
2,3754,matlab,0.009323388385721894,typescript,0.00034387572152936116
2,3754,typescript,0.007725093233883859,matlab,0.0003328957530390265
2,3754,jupyter,0.006659563132658499,ruby,0.000262760234349425
2,3754,ruby,0.006126798082045819,jupyter,0.0002534581610157578
2,3754,apex,0.004262120404901439,apex,0.00024701910210387973
2,3754,spss,0.004262120404901439,php,0.00017444349461199422
2,3754,php,0.003729355354288759,rust,0.0001552278704760213
2,3754,plotly,0.0031965903036760795,swift,0.0001508056237062766
2,3754,swift,0.0031965903036760795,spss,0.00013534771132003268
2,3754,rust,0.0029302077783697395,plotly,0.00013420579120481855
2,3754,scipy,0.0029302077783697395,scipy,0.00012434040352994383
2,3754,matplotlib,0.0029302077783697395,matplotlib,0.00012397955636593181
2,3754,seaborn,0.0026638252530633995,seaborn,0.000115894557309509
2,3754,dart,0.0002663825253063399,dart,9.083975451967348e-06
3,875,management,2.4068571428571492,management,0.017952913615594583
3,875,analysis,1.9794285714285669,analysis,0.014120098675024602
3,875,operation,0.946285714285715,operation,0.009714088562551631
3,875,bachelor,0.6571428571428579,reporting,0.007565927869837929
3,875,statistical,0.6297142857142859,classification,0.0071082762130601765
3,875,reporting,0.6171428571428583,statistical,0.007107622931849728
