cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,bachelor degree in,0.2357414448669184,bachelor degree in,0.0029623522681874845
1,2104,in computer science,0.14258555133079848,in computer science,0.002075564659016424
1,2104,computer science or,0.09885931558935374,qualification bachelor degree,0.0017428050968254197
1,2104,qualification bachelor degree,0.09838403041825107,computer science or,0.0015721786653389034
1,2104,data analysis and,0.07129277566539916,data analysis and,0.0013433757296512333
1,2104,master degree in,0.05275665399239533,root cause analysis,0.0011955681299759176
1,2104,data visualization tool,0.05180608365019002,master degree in,0.001142015507821139
1,2104,root cause analysis,0.051330798479087364,data visualization tool,0.0010749932359889176
1,2104,bachelor degree or,0.04657794676806077,data management and,0.0010095314215380444
1,2104,requirement bachelor degree,0.046102661596958125,requirement bachelor degree,0.0009795774897492055
1,2104,data management and,0.04277566539923955,experience with sql,0.0009691161263297753
1,2104,experience bachelor degree,0.03992395437262355,bachelor degree or,0.0009453601580236471
1,2104,experience with sql,0.03944866920152089,tool such tableau,0.0008515933413231866
1,2104,computer science engineering,0.03564638783269962,experience bachelor degree,0.0008348159115352246
1,2104,and data science,0.03469581749049431,and project management,0.000815238449972957
1,2104,and machine learning,0.034220532319391636,computer science engineering,0.0007843445497953724
1,2104,machine learning and,0.034220532319391636,and data visualization,0.0007710868943914569
1,2104,ability to analyze,0.033745247148288984,ability to analyze,0.0007675078455389742
1,2104,and data visualization,0.03279467680608367,machine learning and,0.0007650323993762199
1,2104,and project management,0.03231939163498101,and data science,0.0007571116689379724
1,2104,project management and,0.032319391634981,project management and,0.0007392531391303211
1,2104,data science team,0.030893536121673018,and analyze data,0.0007367555264030544
1,2104,tool such tableau,0.030418250950570366,data science team,0.000717868473555937
1,2104,and analyze data,0.029942965779467708,ad hoc analysis,0.0007093607748549045
1,2104,ad hoc analysis,0.0299429657794677,bachelor degree required,0.0006825550794272055
1,2104,time management skill,0.028517110266159718,and machine learning,0.0006720920927807052
1,2104,data science and,0.028517110266159714,business analysis and,0.0006679119644681697
1,2104,bachelor degree required,0.028041825095057055,bi tool such,0.0006662198874584685
1,2104,education bachelor degree,0.027566539923954393,and management of,0.0006620294625627348
1,2104,and management of,0.027566539923954393,analysis and reporting,0.0006573201353290664
1,2104,analysis and reporting,0.02661596958174907,report and dashboard,0.000646378212286733
1,2104,project management skill,0.026140684410646407,ad hoc reporting,0.000645692506188182
1,2104,and data analysis,0.026140684410646407,in data analytics,0.0006317846766161621
1,2104,or master degree,0.025665399239543744,project management skill,0.000626410441303577
1,2104,business intelligence tool,0.02566539923954374,or master degree,0.0006263439890206137
1,2104,business analysis and,0.025665399239543737,with bi tool,0.0006219851123392785
1,2104,report and dashboard,0.025190114068441082,data science and,0.0006188291757901863
1,2104,computer science information,0.025190114068441082,experience with bi,0.0006139587050200626
1,2104,business intelligence and,0.02471482889733842,business intelligence tool,0.0006098341798791785
1,2104,in data analytics,0.02471482889733842,time management skill,0.0006085989432383825
1,2104,with data visualization,0.024239543726235758,business intelligence and,0.0006036366283046572
1,2104,data analytics and,0.024239543726235758,and data analysis,0.0006026207197467616
1,2104,ad hoc reporting,0.023764258555133092,consulting service to,0.0005902497532797672
1,2104,of data management,0.02328897338403043,computer science computer,0.0005887306621668705
1,2104,data visualization and,0.02281368821292777,with data visualization,0.0005866062237032839
1,2104,in data analysis,0.021387832699619788,providing it consulting,0.0005858103349875132
1,2104,knowledge of sql,0.021387832699619785,computer science information,0.0005852105210120239
1,2104,to analyze and,0.021387832699619785,dashboard and report,0.000579475635799779
1,2104,and analysis of,0.021387832699619785,for data management,0.000576037258839485
1,2104,and time management,0.020912547528517123,of data management,0.0005745523523165433
1,2104,project management experience,0.020437262357414464,it consulting service,0.0005642966682315884
1,2104,and change management,0.0199619771863118,and change management,0.0005602094573080945
1,2104,have bachelor degree,0.019961977186311798,the business intelligence,0.0005538673564617969
1,2104,excel and powerpoint,0.019961977186311798,science computer engineering,0.0005476687882441848
1,2104,in data science,0.019961977186311798,education bachelor degree,0.0005440048958626265
1,2104,reporting and analysis,0.019961977186311795,excel and powerpoint,0.000542780711076132
1,2104,dashboard and report,0.019486692015209136,data visualization and,0.0005330849909314916
1,2104,the data science,0.019486692015209132,minimum requirement master,0.0005327818148140757
1,2104,the business intelligence,0.019486692015209132,data analytics and,0.0005302767463675355
1,2104,research and analysis,0.019011406844106474,the data science,0.0005286097181191277
1,2104,computer science statistic,0.01853612167300381,product management team,0.0005181297100249606
1,2104,statistic computer science,0.01853612167300381,research and analysis,0.0005161321572242582
1,2104,of data science,0.01853612167300381,bachelor or master,0.0005101243988246952
1,2104,bachelor degree with,0.01806083650190115,knowledge of sql,0.0005089964035177657
1,2104,bachelor or master,0.01806083650190115,in data analysis,0.0005066305268930484
1,2104,analyze and interpret,0.01806083650190115,of data analytics,0.0004996086166687498
1,2104,bi tool such,0.01806083650190115,project management experience,0.0004973168148478323
1,2104,computer science computer,0.01806083650190115,bachelor degree with,0.0004972589128369263
1,2104,and business intelligence,0.018060836501901146,have bachelor degree,0.0004964350834974502
1,2104,experience with bi,0.01758555133079849,statistic computer science,0.000496343722926774
